"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00443","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00325","10.1897","K","=","https://onlinelibrary.wiley.com/doi/","","dedup","pdf_table; header_line=1131; data_line=1377; col_pos=35; row_handle='https://onlinelibrary.wiley.com/doi/'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00472","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00053","5","K","=","pirical equation, ln p/pb","","dedup","pdf_table; header_line=1519; data_line=1524; col_pos=23; row_handle='pirical equation, ln p/pb'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00477","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00476","0.4133","K","=","where m is","","dedup","pdf_table; header_line=1519; data_line=1536; col_pos=13; row_handle='where m is'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00491","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00228","33","°C","=","Ind Eng Chem Res","","dedup","pdf_table; header_line=4592; data_line=4593; col_pos=8; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00492","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00229","1872–1877","°C","=","Ind Eng Chem Res","","dedup","pdf_table; header_line=4592; data_line=4593; col_pos=26; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00494","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00231","33","°C","=","compounds. Ind Eng Chem Res","","dedup","pdf_table; header_line=4592; data_line=4599; col_pos=26; row_handle='compounds. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00495","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00232","298","°C","=","set of","","dedup","pdf_table; header_line=4592; data_line=4611; col_pos=8; row_handle='set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00508","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00248","40","°C","=","J Chem Inf Comput Sci","","dedup","pdf_table; header_line=4625; data_line=4651; col_pos=18; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00524","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00251","951–957","°C","=","Inf Comput Sci","","dedup","pdf_table; header_line=4625; data_line=4773; col_pos=18; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00526","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00252","37","°C","=","structure. Ind Eng Chem Res","","dedup","pdf_table; header_line=4625; data_line=4793; col_pos=18; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00529","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00255","40","°C","=","fides. J Chem Inf Comput Sci","","dedup","pdf_table; header_line=4625; data_line=4809; col_pos=18; row_handle='fides. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00531","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00257","39","°C","=","J Chem Inf Comput Sci","","dedup","pdf_table; header_line=4625; data_line=4823; col_pos=18; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00537","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00262","36","°C","=","Comput Sci","","dedup","pdf_table; header_line=4625; data_line=4842; col_pos=0; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00538","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00263","1054–1060","°C","=","Comput Sci","","dedup","pdf_table; header_line=4625; data_line=4842; col_pos=18; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00559","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00272","32","°C","=","lation of Zashch Metallov","","dedup","pdf_table; header_line=4625; data_line=4999; col_pos=18; row_handle='lation of Zashch Metallov'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00562","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00275","38","°C","=","Comput Sci","","dedup","pdf_table; header_line=4625; data_line=5009; col_pos=0; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00563","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00276","321–324","°C","=","Comput Sci","","dedup","pdf_table; header_line=4625; data_line=5009; col_pos=18; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00566","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00279","37","°C","=","Comput Sci","","dedup","pdf_table; header_line=4625; data_line=5024; col_pos=0; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00567","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00280","651–655","°C","=","Comput Sci","","dedup","pdf_table; header_line=4625; data_line=5024; col_pos=18; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00568","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00281","41","°C","=","J Chem Inf Comput Sci","","dedup","pdf_table; header_line=4625; data_line=5028; col_pos=18; row_handle='J Chem Inf Comput Sci'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00003","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='fraction x and the other'","1","°C","=","fraction x and the other","Tfus","pdf_table","pdf_table; header_line=142; data_line=161; col_pos=109; row_handle='fraction x and the other'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00004","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='cannot be predicted with certainty which compounds form     '","5","°C","=","cannot be predicted with certainty which compounds form                 obtain [Eq. (","T fus","pdf_table","pdf_table; header_line=170; data_line=187; col_pos=87; row_handle='cannot be predicted with certainty which compounds form     '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00014","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='may arise.['","2","°C","=","may arise.[","T fus","pdf_table","pdf_table; header_line=170; data_line=273; col_pos=87; row_handle='may arise.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00022","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","153–155","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=170; data_line=308; col_pos=72; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00023","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","158–159","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=170; data_line=308; col_pos=87; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00024","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","62","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=170; data_line=311; col_pos=72; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00025","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","161","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=170; data_line=311; col_pos=87; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00029","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tion ('","8","°C","=","tion (","T fus","pdf_table","pdf_table; header_line=170; data_line=359; col_pos=72; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00030","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tion ('","177","°C","=","tion (","T fus","pdf_table","pdf_table; header_line=170; data_line=359; col_pos=87; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00033","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='ture differ by more than'","67","°C","=","ture differ by more than","T fus","pdf_table","pdf_table; header_line=170; data_line=379; col_pos=87; row_handle='ture differ by more than'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00034","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='errø [8C]'","128","°C","=","errø [8C]","Tfus","pdf_table","pdf_table; header_line=583; data_line=584; col_pos=122; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00035","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='errø [8C]'","61.6","°C","=","errø [8C]","Tfus","pdf_table","pdf_table; header_line=583; data_line=584; col_pos=141; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00038","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","130","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=587; col_pos=122; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00039","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","50.6","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=587; col_pos=141; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00040","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","65","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=588; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00041","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","80.2","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=588; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00042","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","65","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=590; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00043","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","82.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=590; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00044","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","65","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=592; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00045","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","88.1","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=592; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00046","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Table'","131","°C","=","Table","Tfus","pdf_table","pdf_table; header_line=583; data_line=594; col_pos=122; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00047","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Table'","84.8","°C","=","Table","Tfus","pdf_table","pdf_table; header_line=583; data_line=594; col_pos=141; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00048","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='possible pathway from Equation ('","132","°C","=","possible pathway from Equation (","Tfus","pdf_table","pdf_table; header_line=583; data_line=597; col_pos=122; row_handle='possible pathway from Equation ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00049","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='possible pathway from Equation ('","139.4","°C","=","possible pathway from Equation (","Tfus","pdf_table","pdf_table; header_line=583; data_line=597; col_pos=141; row_handle='possible pathway from Equation ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00050","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","64","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=598; col_pos=122; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00051","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","131.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=598; col_pos=141; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00052","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[S1,'","133","°C","=","[S1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=600; col_pos=122; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00053","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[S1,'","132.2","°C","=","[S1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=600; col_pos=141; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00058","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='be traced.                                                  '","66","°C","=","be traced.                                                                                    [N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=605; col_pos=122; row_handle='be traced.                                                  '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00059","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='be traced.                                                  '","149.4","°C","=","be traced.                                                                                    [N1,","Tfus","pdf_table","pdf_table; header_line=583; data_line=605; col_pos=141; row_handle='be traced.                                                  '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00064","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='being used, the error could also be decreased.['","138","°C","=","being used, the error could also be decreased.[","Tfus","pdf_table","pdf_table; header_line=583; data_line=611; col_pos=122; row_handle='being used, the error could also be decreased.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00065","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='being used, the error could also be decreased.['","98.8","°C","=","being used, the error could also be decreased.[","Tfus","pdf_table","pdf_table; header_line=583; data_line=611; col_pos=141; row_handle='being used, the error could also be decreased.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00066","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='for the'","140","°C","=","for the","Tfus","pdf_table","pdf_table; header_line=583; data_line=613; col_pos=122; row_handle='for the'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00067","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='for the'","93.1","°C","=","for the","Tfus","pdf_table","pdf_table; header_line=583; data_line=613; col_pos=141; row_handle='for the'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00068","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='with experimental Tfus spanning'","62","°C","=","with experimental Tfus spanning","Tfus","pdf_table","pdf_table; header_line=583; data_line=614; col_pos=122; row_handle='with experimental Tfus spanning'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00069","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='with experimental Tfus spanning'","103.6","°C","=","with experimental Tfus spanning","Tfus","pdf_table","pdf_table; header_line=583; data_line=614; col_pos=141; row_handle='with experimental Tfus spanning'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00074","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='we find (almost) rotationally symmetrical, or planar ions, o'","144","°C","=","we find (almost) rotationally symmetrical, or planar ions, or                                determined melting points (","Tfus","pdf_table","pdf_table; header_line=583; data_line=632; col_pos=122; row_handle='we find (almost) rotationally symmetrical, or planar ions, o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00075","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='we find (almost) rotationally symmetrical, or planar ions, o'","79.5","°C","=","we find (almost) rotationally symmetrical, or planar ions, or                                determined melting points (","Tfus","pdf_table","pdf_table; header_line=583; data_line=632; col_pos=141; row_handle='we find (almost) rotationally symmetrical, or planar ions, o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00078","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","113","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=648; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00083","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","116","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=652; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00084","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","44.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=652; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00085","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","117","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=653; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00086","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","81.8","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=653; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00087","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","116","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=647; data_line=654; col_pos=38; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00088","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","39.8","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=647; data_line=654; col_pos=62; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00089","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","118","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=647; data_line=655; col_pos=38; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00090","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","23.4","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=647; data_line=655; col_pos=62; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00091","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","119","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=656; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00092","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","33.7","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=656; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00097","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","122","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=659; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00098","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","136.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=659; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00101","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","124","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=661; col_pos=38; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00102","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","210.2","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=647; data_line=661; col_pos=62; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00105","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='IL'","3","°C","=","IL","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1127; col_pos=24; row_handle='IL'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00109","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='perature.['","166","°C","=","perature.[","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1153; col_pos=24; row_handle='perature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00110","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tinct melting temperature.['","27–29","°C","=","tinct melting temperature.[","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1156; col_pos=24; row_handle='tinct melting temperature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00111","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tinct melting temperature.['","167","°C","=","tinct melting temperature.[","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1156; col_pos=44; row_handle='tinct melting temperature.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00114","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='showed a'","1","°C","=","showed a","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1161; col_pos=24; row_handle='showed a'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00117","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='sumed.['","168–171","°C","=","sumed.[","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1216; col_pos=24; row_handle='sumed.['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00118","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='fraction x and the other'","1","°C","=","fraction x and the other","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1245; col_pos=24; row_handle='fraction x and the other'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00119","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='fraction x and the other'","4","°C","=","fraction x and the other","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1245; col_pos=44; row_handle='fraction x and the other'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00120","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='obtain [Eq. ('","5","°C","=","obtain [Eq. (","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1270; col_pos=24; row_handle='obtain [Eq. ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00121","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='obtain [Eq. ('","36","°C","=","obtain [Eq. (","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1270; col_pos=44; row_handle='obtain [Eq. ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00123","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='ChemPhysChem'","2959 – 2972","°C","=","ChemPhysChem","Tfus","pdf_table","pdf_table; header_line=1104; data_line=1280; col_pos=24; row_handle='ChemPhysChem'"
