"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id"
"Alkanes NN Graph theoretical (NGc)","","Alkanes NN Graph theoretical (NGc)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-206.14999999999998","","","°C","","67","K","=","pdf_table; header_line=1131; data_line=1303; col_pos=35; row_handle='Alkanes NN Graph theoretical (NGc)'","structured_coordinates","pdf_table; header_line=1131; data_line=1303; col_pos=35; row_handle='Alkanes NN Graph theoretical (NGc)'","measured_by_article","unk","pdf_table; header_line=1131; data_line=1303; col_pos=35; row_handle='Alkanes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00339"
"Alkanes NN Topological (NGc)","","Alkanes NN Topological (NGc)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-199.14999999999998","","","°C","","74","K","=","pdf_table; header_line=1131; data_line=1304; col_pos=20; row_handle='Alkanes NN Topological (NGc)'","structured_coordinates","pdf_table; header_line=1131; data_line=1304; col_pos=20; row_handle='Alkanes NN Topological (NGc)'","measured_by_article","unk","pdf_table; header_line=1131; data_line=1304; col_pos=20; row_handle='Alkanes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00340"
"Alkanes NN Topological (NGc)","","Alkanes NN Topological (NGc)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.15999999999997","","","°C","","0.990","K","=","pdf_table; header_line=1131; data_line=1304; col_pos=35; row_handle='Alkanes NN Topological (NGc)'","structured_coordinates","pdf_table; header_line=1131; data_line=1304; col_pos=35; row_handle='Alkanes NN Topological (NGc)'","measured_by_article","unk","pdf_table; header_line=1131; data_line=1304; col_pos=35; row_handle='Alkanes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00341"
"Alkanes NN Structural (","","Alkanes NN Structural (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-263.15","","","°C","","10","K","=","pdf_table; header_line=1131; data_line=1307; col_pos=20; row_handle='Alkanes NN Structural ('","structured_coordinates","pdf_table; header_line=1131; data_line=1307; col_pos=20; row_handle='Alkanes NN Structural ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1307; col_pos=20; row_handle='Alkanes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00346"
"Alkanes NN Structural (","","Alkanes NN Structural (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-269.54999999999995","","","°C","","3.6","K","=","pdf_table; header_line=1131; data_line=1307; col_pos=35; row_handle='Alkanes NN Structural ('","structured_coordinates","pdf_table; header_line=1131; data_line=1307; col_pos=35; row_handle='Alkanes NN Structural ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1307; col_pos=35; row_handle='Alkanes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00347"
"Alkenes NN Topological (","","Alkenes NN Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-268.15","","","°C","","5","K","=","pdf_table; header_line=1131; data_line=1317; col_pos=20; row_handle='Alkenes NN Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1317; col_pos=20; row_handle='Alkenes NN Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1317; col_pos=20; row_handle='Alkenes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00365"
"Alkenes NN Topological (","","Alkenes NN Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-270.84999999999997","","","°C","","2.3","K","=","pdf_table; header_line=1131; data_line=1317; col_pos=35; row_handle='Alkenes NN Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1317; col_pos=35; row_handle='Alkenes NN Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1317; col_pos=35; row_handle='Alkenes NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00366"
"Alkanes and Alcohols MLR Polarizability (","","Alkanes and Alcohols MLR Polarizability (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-270.15","","","°C","","3","K","=","pdf_table; header_line=1131; data_line=1321; col_pos=35; row_handle='Alkanes and Alcohols MLR Polarizability ('","structured_coordinates","pdf_table; header_line=1131; data_line=1321; col_pos=35; row_handle='Alkanes and Alcohols MLR Polarizability ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1321; col_pos=35; row_handle='Alkanes and","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00369"
"Alcohols MLR Weighted path numbers (","","Alcohols MLR Weighted path numbers (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-270.15","","","°C","","3","K","=","pdf_table; header_line=1131; data_line=1328; col_pos=35; row_handle='Alcohols MLR Weighted path numbers ('","structured_coordinates","pdf_table; header_line=1131; data_line=1328; col_pos=35; row_handle='Alcohols MLR Weighted path numbers ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1328; col_pos=35; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00376"
"Alcohols MLR Topological (","","Alcohols MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-270.15","","","°C","","3","K","=","pdf_table; header_line=1131; data_line=1330; col_pos=20; row_handle='Alcohols MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1330; col_pos=20; row_handle='Alcohols MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1330; col_pos=20; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00378"
"Alcohols MLR Topological (","","Alcohols MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.15799999999996","","","°C","","0.992","K","=","pdf_table; header_line=1131; data_line=1330; col_pos=35; row_handle='Alcohols MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1330; col_pos=35; row_handle='Alcohols MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1330; col_pos=35; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00379"
"Alcohols MLR Topochemical (","","Alcohols MLR Topochemical (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-263.15","","","°C","","10","K","=","pdf_table; header_line=1131; data_line=1331; col_pos=20; row_handle='Alcohols MLR Topochemical ('","structured_coordinates","pdf_table; header_line=1131; data_line=1331; col_pos=20; row_handle='Alcohols MLR Topochemical ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1331; col_pos=20; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00380"
"Alcohols MLR Topochemical (","","Alcohols MLR Topochemical (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.15999999999997","","","°C","","0.990","K","=","pdf_table; header_line=1131; data_line=1331; col_pos=35; row_handle='Alcohols MLR Topochemical ('","structured_coordinates","pdf_table; header_line=1131; data_line=1331; col_pos=35; row_handle='Alcohols MLR Topochemical ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1331; col_pos=35; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00381"
"Alcohols MLR Topological (","","Alcohols MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-271.15","","","°C","","2","K","=","pdf_table; header_line=1131; data_line=1333; col_pos=20; row_handle='Alcohols MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1333; col_pos=20; row_handle='Alcohols MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1333; col_pos=20; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00384"
"Alcohols MLR Electrotopological (","","Alcohols MLR Electrotopological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-245.14999999999998","","","°C","","28","K","=","pdf_table; header_line=1131; data_line=1334; col_pos=35; row_handle='Alcohols MLR Electrotopological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1334; col_pos=35; row_handle='Alcohols MLR Electrotopological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1334; col_pos=35; row_handle='Alcohols ML","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00386"
"Alcohols LR Quantum chemical (","","Alcohols LR Quantum chemical (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.15","","","°C","","1","K","=","pdf_table; header_line=1131; data_line=1335; col_pos=20; row_handle='Alcohols LR Quantum chemical ('","structured_coordinates","pdf_table; header_line=1131; data_line=1335; col_pos=20; row_handle='Alcohols LR Quantum chemical ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1335; col_pos=20; row_handle='Alcohols LR","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00387"
"Alcohols NN Topological (NGc)","","Alcohols NN Topological (NGc)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-223.14999999999998","","","°C","","50","K","=","pdf_table; header_line=1131; data_line=1336; col_pos=20; row_handle='Alcohols NN Topological (NGc)'","structured_coordinates","pdf_table; header_line=1131; data_line=1336; col_pos=20; row_handle='Alcohols NN Topological (NGc)'","measured_by_article","unk","pdf_table; header_line=1131; data_line=1336; col_pos=20; row_handle='Alcohols NN","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00389"
"Alcohols NN Topological (NGc)","","Alcohols NN Topological (NGc)","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.17199999999997","","","°C","","0.978","K","=","pdf_table; header_line=1131; data_line=1336; col_pos=35; row_handle='Alcohols NN Topological (NGc)'","structured_coordinates","pdf_table; header_line=1131; data_line=1336; col_pos=35; row_handle='Alcohols NN Topological (NGc)'","measured_by_article","unk","pdf_table; header_line=1131; data_line=1336; col_pos=35; row_handle='Alcohols NN","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00390"
"Alkylnitriles MLR Topological (","","Alkylnitriles MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-271.15","","","°C","","2","K","=","pdf_table; header_line=1131; data_line=1337; col_pos=20; row_handle='Alkylnitriles MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1337; col_pos=20; row_handle='Alkylnitriles MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1337; col_pos=20; row_handle='Alkylnitril","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00391"
"Alkylnitriles MLR Topological (","","Alkylnitriles MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-260.15","","","°C","","13","K","=","pdf_table; header_line=1131; data_line=1337; col_pos=35; row_handle='Alkylnitriles MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1337; col_pos=35; row_handle='Alkylnitriles MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1337; col_pos=35; row_handle='Alkylnitril","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00392"
"Amines MLR Topological (","","Amines MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-271.15","","","°C","","2","K","=","pdf_table; header_line=1131; data_line=1338; col_pos=20; row_handle='Amines MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1338; col_pos=20; row_handle='Amines MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1338; col_pos=20; row_handle='Amines MLR ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00393"
"Amines MLR Topological (","","Amines MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-258.65","","","°C","","14.5","K","=","pdf_table; header_line=1131; data_line=1338; col_pos=35; row_handle='Amines MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1338; col_pos=35; row_handle='Amines MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1338; col_pos=35; row_handle='Amines MLR ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00394"
"Amines MLR Electrotopological (","","Amines MLR Electrotopological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-269.15","","","°C","","4","K","=","pdf_table; header_line=1131; data_line=1339; col_pos=20; row_handle='Amines MLR Electrotopological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1339; col_pos=20; row_handle='Amines MLR Electrotopological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1339; col_pos=20; row_handle='Amines MLR ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00395"
"Amines MLR Electrotopological (","","Amines MLR Electrotopological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-252.14999999999998","","","°C","","21","K","=","pdf_table; header_line=1131; data_line=1339; col_pos=35; row_handle='Amines MLR Electrotopological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1339; col_pos=35; row_handle='Amines MLR Electrotopological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1339; col_pos=35; row_handle='Amines MLR ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00396"
"Chlorosilanes NN CODESSA (","","Chlorosilanes NN CODESSA (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-265.15","","","°C","","8","K","=","pdf_table; header_line=1131; data_line=1342; col_pos=20; row_handle='Chlorosilanes NN CODESSA ('","structured_coordinates","pdf_table; header_line=1131; data_line=1342; col_pos=20; row_handle='Chlorosilanes NN CODESSA ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1342; col_pos=20; row_handle='Chlorosilan","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00401"
"Chlorosilanes NN CODESSA (","","Chlorosilanes NN CODESSA (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-269.04999999999995","","","°C","","4.1","K","=","pdf_table; header_line=1131; data_line=1342; col_pos=35; row_handle='Chlorosilanes NN CODESSA ('","structured_coordinates","pdf_table; header_line=1131; data_line=1342; col_pos=35; row_handle='Chlorosilanes NN CODESSA ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1342; col_pos=35; row_handle='Chlorosilan","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00402"
"Acyclic carbonyl compounds MLR Topological (","","Acyclic carbonyl compounds MLR Topological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-268.15","","","°C","","5","K","=","pdf_table; header_line=1131; data_line=1348; col_pos=35; row_handle='Acyclic carbonyl compounds MLR Topological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1348; col_pos=35; row_handle='Acyclic carbonyl compounds MLR Topological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1348; col_pos=35; row_handle='Acyclic car","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00410"
"Esters MLR Infrared (","","Esters MLR Infrared (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-264.15","","","°C","","9","K","=","pdf_table; header_line=1131; data_line=1349; col_pos=20; row_handle='Esters MLR Infrared ('","structured_coordinates","pdf_table; header_line=1131; data_line=1349; col_pos=20; row_handle='Esters MLR Infrared ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1349; col_pos=20; row_handle='Esters MLR ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00411"
"Esters MLR Infrared (","","Esters MLR Infrared (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-239.45","","","°C","","33.7","K","=","pdf_table; header_line=1131; data_line=1349; col_pos=35; row_handle='Esters MLR Infrared ('","structured_coordinates","pdf_table; header_line=1131; data_line=1349; col_pos=35; row_handle='Esters MLR Infrared ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1349; col_pos=35; row_handle='Esters MLR ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00412"
"Diverse NN Structural (","","Diverse NN Structural (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-248.14999999999998","","","°C","","25","K","=","pdf_table; header_line=1131; data_line=1352; col_pos=20; row_handle='Diverse NN Structural ('","structured_coordinates","pdf_table; header_line=1131; data_line=1352; col_pos=20; row_handle='Diverse NN Structural ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1352; col_pos=20; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00417"
"Diverse NN Structural (","","Diverse NN Structural (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.15","","","°C","","1","K","=","pdf_table; header_line=1131; data_line=1352; col_pos=35; row_handle='Diverse NN Structural ('","structured_coordinates","pdf_table; header_line=1131; data_line=1352; col_pos=35; row_handle='Diverse NN Structural ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1352; col_pos=35; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00418"
"Diverse, no N MLR ADAPT (","","Diverse, no N MLR ADAPT (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-263.15","","","°C","","10","K","=","pdf_table; header_line=1131; data_line=1357; col_pos=20; row_handle='Diverse, no N MLR ADAPT ('","structured_coordinates","pdf_table; header_line=1131; data_line=1357; col_pos=20; row_handle='Diverse, no N MLR ADAPT ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1357; col_pos=20; row_handle='Diverse, no","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00424"
"Diverse, no N MLR ADAPT (","","Diverse, no N MLR ADAPT (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-272.16799999999995","","","°C","","0.982","K","=","pdf_table; header_line=1131; data_line=1357; col_pos=35; row_handle='Diverse, no N MLR ADAPT ('","structured_coordinates","pdf_table; header_line=1131; data_line=1357; col_pos=35; row_handle='Diverse, no N MLR ADAPT ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1357; col_pos=35; row_handle='Diverse, no","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00425"
"Diverse, no N NN ADAPT (","","Diverse, no N NN ADAPT (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-263.15","","","°C","","10","K","=","pdf_table; header_line=1131; data_line=1358; col_pos=20; row_handle='Diverse, no N NN ADAPT ('","structured_coordinates","pdf_table; header_line=1131; data_line=1358; col_pos=20; row_handle='Diverse, no N NN ADAPT ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1358; col_pos=20; row_handle='Diverse, no","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00426"
"Diverse, no N NN ADAPT (","","Diverse, no N NN ADAPT (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-264.04999999999995","","","°C","","9.1","K","=","pdf_table; header_line=1131; data_line=1358; col_pos=35; row_handle='Diverse, no N NN ADAPT ('","structured_coordinates","pdf_table; header_line=1131; data_line=1358; col_pos=35; row_handle='Diverse, no N NN ADAPT ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1358; col_pos=35; row_handle='Diverse, no","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00427"
"Diverse NN ADAPT (","","Diverse NN ADAPT (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-32.14999999999998","","","°C","","241","K","=","pdf_table; header_line=1131; data_line=1360; col_pos=20; row_handle='Diverse NN ADAPT ('","structured_coordinates","pdf_table; header_line=1131; data_line=1360; col_pos=20; row_handle='Diverse NN ADAPT ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1360; col_pos=20; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00430"
"Diverse NN ADAPT (","","Diverse NN ADAPT (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-196.14999999999998","","","°C","","77","K","=","pdf_table; header_line=1131; data_line=1360; col_pos=35; row_handle='Diverse NN ADAPT ('","structured_coordinates","pdf_table; header_line=1131; data_line=1360; col_pos=35; row_handle='Diverse NN ADAPT ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1360; col_pos=35; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00431"
"Diverse NN Electrotopological (","","Diverse NN Electrotopological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","-254.14999999999998","","","°C","","19","K","=","pdf_table; header_line=1131; data_line=1363; col_pos=20; row_handle='Diverse NN Electrotopological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1363; col_pos=20; row_handle='Diverse NN Electrotopological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1363; col_pos=20; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00434"
"Diverse NN Electrotopological (","","Diverse NN Electrotopological (","structured_coordinates","exact_text","high","boiling_point","boil","numeric","24.850000000000023","","","°C","","298","K","=","pdf_table; header_line=1131; data_line=1363; col_pos=35; row_handle='Diverse NN Electrotopological ('","structured_coordinates","pdf_table; header_line=1131; data_line=1363; col_pos=35; row_handle='Diverse NN Electrotopological ('","measured_by_article","unk","pdf_table; header_line=1131; data_line=1363; col_pos=35; row_handle='Diverse NN ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00435"
"some types of toxicity [","","some types of toxicity [","structured_coordinates","exact_text","high","boiling_point","boil","numeric","87.0","","","°C","","87","°C","=","pdf_table; header_line=1485; data_line=1501; col_pos=31; row_handle='some types of toxicity ['","structured_coordinates","pdf_table; header_line=1485; data_line=1501; col_pos=31; row_handle='some types of toxicity ['","measured_by_article","unk","pdf_table; header_line=1485; data_line=1501; col_pos=31; row_handle='some types ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00464"
"ln p/p","","ln p/p","structured_coordinates","exact_text","high","melting_point","melt","numeric","-268.15","","","°C","","5","K","=","pdf_table; header_line=1519; data_line=1531; col_pos=0; row_handle='ln p/p'","structured_coordinates","pdf_table; header_line=1519; data_line=1531; col_pos=0; row_handle='ln p/p'","measured_by_article","unk","pdf_table; header_line=1519; data_line=1531; col_pos=0; row_handle='ln p/p'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00473"
"ln p/p","","ln p/p","structured_coordinates","exact_text","high","melting_point","melt","numeric","-272.15","","","°C","","1","K","=","pdf_table; header_line=1519; data_line=1531; col_pos=13; row_handle='ln p/p'","structured_coordinates","pdf_table; header_line=1519; data_line=1531; col_pos=13; row_handle='ln p/p'","measured_by_article","unk","pdf_table; header_line=1519; data_line=1531; col_pos=13; row_handle='ln p/p'","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00474"
