"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1023","pending_verification","2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl acetate","","melting_point","87.0","86.0","88.0","86–88 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.6, Compound 8a","4 g of slightly yellow crystals of 8a (78%), mp 86–88 °C","",""
"1035","verified_extraction","7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","236.0","235.0","237.0","235–237 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.6, Compound 12f","Cream solid; yield: 63%; MP = 235–237 °C","",""
"990","pending_verification","9-Amino-4-hydrazino-7-oxo-6-phenyl-6,7-dihydropyrido-[3',2':4,5]-thieno[3,2-d][1,2,3]triazin-8-carbonitrile","","melting_point","262.0","","","262 oC","°C","=","measured","Molecules 2002, 7(10), 756-766","https://doi.org/10.3390/71000756","Experimental, Compound 13","recrystallized from dioxane as white crystals; m.p. 262 oC","",""
"1073","pending_verification","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride","","melting_point","121.0","120.0","122.0","120–122 °C","°C","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Experimental, Compound 17b","Yield 61%, white solid, mp 120–122 °C","",""
"286","pending_verification","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol","","melting_point","115.0","","","115 °C","°C","=","measured","J. Iran. Chem. Soc. 2021, 18, 3387","https://doi.org/10.1007/s13738-021-02358-x","Synthesis (compound 7)","recrystallized from ethanol/water (2.5 g, 54%), mp: 115 °C","",""
"775","verified_extraction","5-[2-Ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole","","melting_point","289.5","289.0","290.0","289-290 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16b","m.p. 289-290 °C","",""
"1019","verified_extraction","1-(2-(Benzyloxy)-5-bromo-4-methylphenyl)ethan-1-one","","melting_point","72.5","72.0","73.0","72–73 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.2, Compound 6a","5 g of white crystals (98%) of 6a , mp 72–73 °C","",""
"292","pending_verification","Allyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","196.0","195.0","197.0","195-197 °C","°C","=","measured","Chem. Africa 2022, 5, 1273","https://doi.org/10.1007/s42250-022-00374-9","experimental section (compound 2f)","Allyl 1-hydroxy-1H-indole-2-carboxylate 2f. White solid; mp 195-197 °C","",""
"908","flagged_review","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one","","melting_point","135.0","","","135 °C","°C","=","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental, compound 3b","3-Amino-2-(1`(4-methylphenylsulphonyl)-1`-(phenyl)methyl]quinazolin-4(3H)-one (3b).- Colourless crystals (65%), m.p. 135°C","","flagged_compound_name: source paper uses backtick-as-prime in name (likely OCR/typesetting artifact); also unbalanced brackets per source; value 135°C correct"
"1454","pending_verification","Methanol","","melting_point","-98.0","","","− 98","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Methanol","Phenol                                                 43           136           Methanol    − 98","","upstream_primary_compilation"
"1608","pending_verification","1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole","","melting_point","141.4","","","141.4 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI section 3.1.16","compound 5p (211 mg, 50%) was isolated as a yellow solid, Mp 141.4 °C","",""
"575","pending_verification","2-methyl-3-pentanol","","boiling_point","126.6","","","126.6","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 36","36     2-me-3-pentanol           7.9167      2.9846    126.6   128.8   −2.2","","compiled_literature_BP"
"682","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","162.0","160.0","164.0","160–164 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 4 (triazine)","White crystals, m.p. 160–164 ◦ C (iPrOH), Yield 0.67 g (22%).","",""
"977","pending_verification","10H-quino[2,3,4-kl]acridin-10-one","","melting_point","254.0","","","254 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 24","to afford 24 (290 mg, 92%), amorphous powder (CHCl 3 /MeOH, 20:1), m.p. 254°C","",""
"852","pending_verification","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","204.0","203.0","205.0","203-205 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2m","3-(2-furanyl)-6-phenyl-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2m ): Yield 53 %; M.p. 203-205°C","",""
"823","pending_verification","1-Pentafluorophenyl-1H-pyrrole","","melting_point","59.0","58.0","60.0","58-60 °C","°C","=","measured","Molecules 2003, 8(7), 536-540","https://doi.org/10.3390/80700536","Experimental, synthesis of compound 1","Purification by steam distillation or vacuum sublimation gives pure pyrrole 1 (2.98 g, 78% yield), m.p. 58-60 o C","",""
"500","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","135.0","134.0","136.0","134-136 °C","°C","=","measured","Molecules 2001, 6(9), 728","https://doi.org/10.3390/60900728","Experimental, compound 14","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol ( 14 ): m p 134-136 °C","","compound 14"
"483","pending_verification","3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","199.5","199.0","200.0","199-200","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1f","1f C 19 H 22 N 2 S 310.5 H 4-isoC 3 H 7 199-200 85","","compound 1f; X=H R=4-isoC3H7"
"764","pending_verification","2-Ethoxy-3-(2-hydroxyphenyl)quinazolin-4-one","","melting_point","89.5","89.0","90.0","89-90 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 5d","m.p. 89-90 °C","",""
"1016","pending_verification","cholest-5-en-3β,7β-diol (1b-β)","","melting_point","185.0","184.0","186.0","184-186 C","°C","=","measured","Molecules 2001, 6(1), 52-60","https://doi.org/10.3390/60100052","Experimental, Compound 1b-(β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","",""
"940","pending_verification","5-(3-Coumarinoyl)-2-methylpyridine","","melting_point","200.0","","","200 °C","°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental, compound 17","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
"681","pending_verification","N-(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide","","melting_point","107.5","106.0","109.0","106–109 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 3d","White crystals, m.p. 106–109 ◦ C (iPrOH), Yield 2.7 g (90%).","",""
"1714","pending_verification","Sodium acetate","","melting_point","324.0","","","324","°C","=","measured","Adv. Pharm. Bull. 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-sodium acetate coformer mp","Piroxicam-sodium
                                324                 184-187              0.49166±0.61","","coformer mp"
"1163","pending_verification","3-(1-methyl-5-nitro-1H-imidazol-2-yl)-2-(2-methyl-2-nitropropyl)prop-2-ene-1-sulfinic acid p-tolyl ester (4Z)","","melting_point","118.0","","","118 °C","°C","=","measured","Molecules 2002, 7, 382","https://doi.org/10.3390/70400382","experimental section","( 4Z ): Yellow solid, mp 118 °C","",""
"1300","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5l","Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"1258","pending_verification","Dimethyl sulfoxide","","boiling_point","189.0","","","189 °C","°C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 3 'Bp of pure guest Tb °C' column","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","reference value for pure guest DMSO"
"139","pending_verification","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","91","","","91 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section, compound 5r","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene (5r). Yield: 71%; Mp: 91 ◦ C;","",""
"571","pending_verification","4-methyl-1-pentanol","","boiling_point","151.8","","","151.8","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 32","32     4-me-1-pentanol           7.9167      2.6551    151.8   146.5    5.3","","compiled_literature_BP"
"666","pending_verification","2-(4-(3-Chloropropyl)-1H-1,2,3-triazol-1-yl)-N-(2-(3-methoxyphenoxy)phenyl)acetamide","","melting_point","113.5","112.0","115.0","112–115 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 1a","White crystals, m.p. 112–115 ◦ C (iPrOH), Yield 2 g (74%).","",""
"523","pending_verification","1-Ethoxyethyl-2-bromo-2-methylpropanoate","","boiling_point","94.0","","","94 °C, 20 mm Hg","°C","=","measured","Int. J. Mol. Sci. 2007, 8, 214","pmc:PMC3685236","Experimental, compound PI-3","PI-3. 1-Ethoxyethyl-2-bromo-2-methylpropanoate: C 8 H 15 O 3 Br; Mw = 239.11; Boiling point: 94 °C, 20 mm Hg","","reduced pressure 20 mm Hg"
"479","pending_verification","3-(4-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","239.5","238.0","241.0","238-241","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1b","1b C 16 H 15 ClN 2 S 302.8 H 4-Cl 238-241 82","","compound 1b; X=H R=4-Cl"
"370","pending_verification","4-(4-Benzylphthalazin-1-ylamino)diphenyl amine","","melting_point","216.0","215.0","217.0","215-217 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 10g","Green crystals, 70%, 0.13 g. mp 215-217 °C","",""
"1560","pending_verification","(Sp)-1^2,4^3-bis(2-(di-p-tolylphosphanyl)phenyl)-1,4(1,4)-dibenzenacyclohexaphane","","melting_point","111.5","111","112","111–112 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.4 compound (Sp)-5b","[(Sp )-5b]. 349 mg, 89% yield; white solid; M.p. 111–112 ◦ C","","locant superscripts flattened in PDF"
"1425","pending_verification","2-Ethyl-1-(toluene-2-sulfonyl)-1H-pyrrole","","melting_point","56.0","55.0","57.0","mp 55-57 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20f","The title compound was obtained as a pale red oil (mp 55-57 °C)","",""
"1647","pending_verification","6-Methoxy-6-oxohexyl 4-(2-chlorophenyl)-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxylate","","melting_point","138.5","137","140","137–140 °C","°C","=","measured","RSC Adv. 2026, 16, 14027-14035","https://doi.org/10.1039/d6ra00701e","synthesis section 6e","6-Methoxy-6-oxohexyl         4-(2-chlorophenyl)-6-methyl-2-oxo-
1,2,3,4-te-trahydropyrimidine-5-carboxylate (6e). MW =
394.85 g mol−1; white solid; M. P. 137–140 °C","",""
"1262","pending_verification","Philinopgenin B","","melting_point","213.0","212.5","213.5","212.5-213.5°C","°C","=","measured","Mar Drugs 2004, 2(4), 185-191","pmc:PMC3783257","Spectral Data section","Philinopgenin B ( 2 ): a white powder, mp 212.5-213.5°C;","",""
"773","pending_verification","2-Amino-2-{2-(ethoxy)quinazolin-4-one-3-yl}-5-guanidinopentanoic acid","","melting_point","241.5","241.0","242.0","241-242 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 14c","m.p. 241-242 °C","",""
"623","pending_verification","4-fluoro-5-(4-isopropylpiperazin-1-yl) benzene-1,2-diamine","","melting_point","128.0","127.0","129.0","127–129 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.5 compound 5d","Solid cream crystals; molecular formula: C13 H21 FN4 . Yield 0.97 g, 99.5%, M.P.: 127–129 ◦ C.","",""
"780","pending_verification","Dicarbonylcyclopentadienyl(3-ethoxycarbonylphenyl)iron","","melting_point","67.5","67.0","68.0","67–68 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2j","m.p.: 67–68 °C","",""
"810","pending_verification","1-(4-Chlorophenyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","204.0","","","204°C","°C","=","measured","Molecules. 2003 Dec 31; 8(12):910-923","https://doi.org/10.3390/81200910","Experimental section, compound 8b","m.p. 204°C","",""
"91","pending_verification","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","206.5","206","207","206–207 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.4 compound 5a","Yield: 76.6%; Color: yellow solid; Melting Point: 206–207 ◦ C","",""
"1733","pending_verification","Matrine","","DSC_peak","86.5","","","86.5 °C","°C","=","measured","Pharmaceuticals 2024, 17, 94","https://doi.org/10.3390/ph17010094","section 2 DSC","than that of MAT    (78.18  °C and◦  86.5  °C)","","DSC peak (second)"
"49","pending_verification","Diphenyl(6-(3-Nitrophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","229.5","228","231","228–231 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9h","affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C (ethyl acetate/hexane).","",""
"1283","pending_verification","1-Tetralone","","boiling_point","119.0","118.0","120.0","118-120°/8 mm","°C","=","measured","Molecules 2001, 6(3), 279-286","https://doi.org/10.3390/60300279","Spectral Data section","1-Tetralone : bp 118-120°/8 mm.;","","reduced-pressure bp at 8 mmHg"
"685","pending_verification","(S)-prolinium dichloro((S)-prolinate-κ 2 N,O)palladate(II) (S)-4","","decomposition","178.0","177.0","179.0","177–179 °C","°C","=","measured","Molecules 2026, 31, 599","https://doi.org/10.3390/molecules31040599","Section 3.2 complex (S)-4","m.p. 177–179 ◦ C (decomposition).","","decomp_temperature"
"511","pending_verification","2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","262.0","261.0","263.0","261-263 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 9a","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino] phenyl}-3H-quinazolin-4-one ( 9a ). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C","","compound 9a"
"1373","pending_verification","(E)-4-((Z)-2-(4-chlorobenzylidene)hydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","167.0","165.0","169.0","165°C–169°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.9, compound 1i","Yellow solid; mp: 165°C–169°C","",""
"1254","pending_verification","Cordycepin","","melting_point","225.5","","","225.5 °C","°C","=","measured","Biology of Macrofungi 2019, 319-349","https://doi.org/10.1007/978-3-030-02622-6_16","Properties table (Codycepin section)","Melting point 225.5 °C, 499 K, 438 °F","","compiled_reference_value"
"201","pending_verification","Chol-ZnPc","","melting_point","300.0","","",">300 °C","°C",">","measured","Materials 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","section 2.2 ¶ 2","the melting point of Chol-ZnPc was found to be higher than 300 °C","","cholesterol-substituted zinc phthalocyanine"
"1419","pending_verification","(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","92.0","91.0","93.0","mp 91-93 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 14c","The title compound was obtained as a pale yellow solid (mp 91-93 °C)","",""
"657","pending_verification","6-Methyl-1-(4-Methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide","","melting_point","227.0","226.0","228.0","226–228 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.23 compound 2d","hydrazide 2d was isolated as a white solid (26 mg, 20.39%). M.p.: 226–228 ◦ C;","",""
"1500","pending_verification","Methyl-3β-acetoxy-12α-fluoro-13α,14α-cyclopropane-oleanolate","","melting_point","124.0","123.0","125.0","mp 123-125 °C","°C","=","measured","J. Org. Chem. 2021, 86, 3882-3889","https://doi.org/10.1021/acs.joc.0c02731","experimental section compound 9","A white solid, mp 123-125 °C, (0.60 g, 85% yield) was obtained","",""
"1027","pending_verification","2-(5-Chloro-2-hydroxy-4-methylphenyl)-2-oxoethyl acetate","","melting_point","88.5","88.0","89.0","88–89 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.10, Compound 9b","520 g of 9b as a white crystalline solid. (86%), mp 88–89 °C","",""
"503","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclo-hexane-1,2,3,5-tetrol","","melting_point","130.0","129.0","131.0","129-131°C","°C","=","measured","Molecules 2001, 6(9), 728","https://doi.org/10.3390/60900728","Experimental, compound 17","desired compound 17 in 60% yield; m p 129-131°C","","compound 17"
"1030","pending_verification","2-oxo-7-((1-(2-oxo-2-(Phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(phenylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","213.0","212.0","214.0","212–214 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.1, Compound 12a","Brown solid; yield: 67%; MP = 212–214 °C","",""
"1505","pending_verification","Ag(GN)2(BF4)","","melting_point","147.0","","","147 °C","°C","=","measured","J. Am. Chem. Soc. 2025, 147, 5140-5150","https://doi.org/10.1021/jacs.4c15317","experimental section compound 1","melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 °C","",""
"595","pending_verification","3,5-dimethyl-4-heptanol","","boiling_point","187.0","","","187.0","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 56","56     3,5-dime-4-heptanol      12.7922      3.1908    187.0   180.3    6.7","","compiled_literature_BP"
"73","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(piperidin-1-yl)methanone","","melting_point","253","252","254","252–254 °C","°C","=","measured","Archiv der Pharmazie 2026","https://doi.org/10.1002/ardp.70227","Section 4.1.6 compound 13","(piperidin-1-yl)methanone (13): Orange solid, mp 252°C–254°C.","",""
"1051","pending_verification","(Z)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1H-benzo[c]chromen-1-one","","melting_point","131.0","130.0","132.0","130–132 °C","°C","=","measured","Molecules 2026, 31(5), 796","https://doi.org/10.3390/molecules31050796","Section 3.4, Compound 7","CBN (0.19 mmol scale), 58% yield; orange solid; R f 0.13 (hexane/ethyl acetate = 10/1); mp 130–132 °C","",""
"650","pending_verification","N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide","","melting_point","193.5","192.0","195.0","192–195 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 2306","https://doi.org/10.3390/ijms27052306","Section 4.1.16 compound 1h","ether/EtOAc 8/2), carboxamide 1h was isolated as a beige solid (52 mg, 23.72%). M.p.: 192–195 ◦ C;","",""
"1020","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76–78 °C","°C","=","measured","ACS Omega 2026","https://doi.org/10.1021/acsomega.6c01037","Section 2.3.3, Compound 6b","6 g of white crystals of 6b (84%), mp 76–78 °C","",""
"1415","pending_verification","2-Fluoro-5-[4-(2,4,6-trimethylbenzenesulfonyl)phenyl]pyridine","","melting_point","150.5","150.0","151.0","mp 150-151 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 9","solid (mp 150-151 °C). HPLC purity 95.1%","",""
"1528","pending_verification","4-Benzyl-N-cyclohexyl-7-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","170.0","169","171","169-171 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 5f","Yellow solid (63%, 625 mg). M.p.169-171 ºC.","",""
"1100","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224.0","223.0","225.0","223–225 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","",""
"1108","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10b) A white precipitate was obtained in a yield of 67%; mp 163–165 °C","",""
"44","pending_verification","Diphenyl(6-(4-Fluorophenyl)-6,6a,7,11b-Tetrahydro-5H-Indeno[2,1-c]Quinolin-4-Yl)Phosphine Oxide","","melting_point","201","200","202","200–202 °C","°C","=","measured","ChemMedChem 2026","https://doi.org/10.1002/cmdc.202500751","Experimental, compound 9b","affording 4.38 g (85%) of 9b as a white solid, mp 200°C–202°C (ethyl acetate/hexane).","",""
"783","pending_verification","Dicarbonylcyclopentadienyl(4-hydroxymethylphenyl)iron","","melting_point","92.5","92.0","93.0","92–93 °C","°C","=","measured","Materials (Basel). 2009 Aug 20; 2(3):978-991","https://doi.org/10.3390/ma2030978","Experimental section, compound 2u","m.p.: 92–93 °C","",""
"1579","pending_verification","6-Methyquinolin-2(1H)-one","","melting_point","233.5","233","234","233−234 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.5","4.2.5. 6-Methyquinolin-2(1H)-one (2e).19 A white solid; m.p. =
233−234 °C.","","paper prints 6-Methyquinolin (typo for 6-Methyl)"
"695","pending_verification","N-(2-Methoxybenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","decomposition","230.0","","","decomposes at 230 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.3 compound 8","powder (0.70 g) with yield 52%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: decomposes at 230 ◦ C;","","decomp_temperature"
"244","pending_verification","6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine","","melting_point","250.0","","",">250 °C","°C",">","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","section 4.1 (compound 54)","R f = 0.32 (EtOAc), m.p. > 250 °C","",""
"1424","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole","","melting_point","56.0","55.0","57.0","mp 55-57 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20e","The title compound was obtained as a pale red solid (mp 55-57 °C)","",""
"207","pending_verification","4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","269.0","268.0","270.0","268–270 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2e)","yield 0.43 g, 81%; m.p. 268–270 °C","",""
"1680","pending_verification","Trans-resveratrol","","melting_point","268.8","","","541.95 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-resveratrol       541.95","541.95 K − 273.15 = 268.80 °C",""
"577","verified_extraction","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 38","38     2-me-2-hexanol            9.6739      3.1217    142.5   144.0   −1.5","","compiled_literature_BP"
"101","pending_verification","3,5-Diamino-4-[(3,4-Dimethoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","169.5","169","170","169–170 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2.14 compound 5k","Yield: 85.2%; Color: light green solid; Melting Point: 169–170 ◦ C","",""
"603","pending_verification","Fingolimod","","melting_point","127.0","","","400.15 K","°C","=","measured","Chemical Data Collections 2022, 37, 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 Tm row 'Fingolimod [53]' column","Tm         [K]             398.693     396.310     400.15","400.15 K − 273.15 = 127.0 °C","upstream_primary"
"1354","pending_verification","2-(3-Acetyl-1-(3-chlorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","141.5","141.0","142.0","141–142 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Section 3.7.5, compound 8e","large yellow blocks (68.5% yield) with mp 141–142 °C","",""
