"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","44.1","","","°C","","44.1","°C","=","pdf_table; header_line=380; data_line=395; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl acetate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=395; col_pos=97; col_header='b.p.         ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00143","data_origin_predicted"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","boiling_point","boil","numeric","73.0","","","°C","","73.0","°C","=","pdf_table; header_line=380; data_line=395; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl acetate'","predicted_PREDICTED","unk","pdf_table; header_line=380; data_line=395; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00144","data_origin_predicted"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","298.0","","","°C","","298.0","°C","=","pdf_table; header_line=380; data_line=395; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Methyl acetate'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=395; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00145","data_origin_predicted"
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","295.1","","","°C","","295.1","°C","=","pdf_table; header_line=380; data_line=395; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl acetate'","literature_cited","unk","pdf_table; header_line=380; data_line=395; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00146",""
"Methyl acetate","","Methyl acetate","structured_coordinates","exact_text","high","melting_point","melt","numeric","295.1","","","°C","","295.1","°C","=","pdf_table; header_line=380; data_line=395; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl acetate'","structured_coordinates","pdf_table; header_line=380; data_line=395; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl acetate'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=395; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00147","data_origin_predicted"
"Methyl n-butyl sulfide","","Methyl n-butyl sulfide","structured_coordinates","exact_text","high","boiling_point","boil","numeric","123.5","","","°C","","123.5","°C","=","pdf_table; header_line=380; data_line=397; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl n-butyl sulfide'","structured_coordinates","pdf_table; header_line=380; data_line=397; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl n-butyl sulfide'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=397; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00154","data_origin_predicted"
"Methyl n-butyl sulfide","","Methyl n-butyl sulfide","structured_coordinates","exact_text","high","boiling_point","boil","numeric","122.7","","","°C","","122.7","°C","=","pdf_table; header_line=380; data_line=397; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl n-butyl sulfide'","structured_coordinates","pdf_table; header_line=380; data_line=397; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl n-butyl sulfide'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=397; col_pos=97; col_header='b.p.         ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00155","data_origin_predicted"
"Methyl n-butyl sulfide","","Methyl n-butyl sulfide","structured_coordinates","exact_text","high","boiling_point","boil","numeric","132.6","","","°C","","132.6","°C","=","pdf_table; header_line=380; data_line=397; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl n-butyl sulfide'","structured_coordinates","pdf_table; header_line=380; data_line=397; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl n-butyl sulfide'","predicted_PREDICTED","unk","pdf_table; header_line=380; data_line=397; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00156","data_origin_predicted"
"Methyl n-butyl sulfide","","Methyl n-butyl sulfide","structured_coordinates","exact_text","high","melting_point","melt","numeric","269.1","","","°C","","269.1","°C","=","pdf_table; header_line=380; data_line=397; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl n-butyl sulfide'","structured_coordinates","pdf_table; header_line=380; data_line=397; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl n-butyl sulfide'","literature_cited","unk","pdf_table; header_line=380; data_line=397; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00157",""
"Methyl n-butyl sulfide","","Methyl n-butyl sulfide","structured_coordinates","exact_text","high","melting_point","melt","numeric","269.1","","","°C","","269.1","°C","=","pdf_table; header_line=380; data_line=397; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl n-butyl sulfide'","structured_coordinates","pdf_table; header_line=380; data_line=397; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl n-butyl sulfide'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=397; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00158","data_origin_predicted"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","79.7","","","°C","","79.7","°C","=","pdf_table; header_line=380; data_line=398; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl ethyl ketone'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=398; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00159","data_origin_predicted"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","75.7","","","°C","","75.7","°C","=","pdf_table; header_line=380; data_line=398; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl ethyl ketone'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=398; col_pos=97; col_header='b.p.         ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00160","data_origin_predicted"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","boiling_point","boil","numeric","86.4","","","°C","","86.4","°C","=","pdf_table; header_line=380; data_line=398; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl ethyl ketone'","predicted_PREDICTED","unk","pdf_table; header_line=380; data_line=398; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00161","data_origin_predicted"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","melting_point","melt","numeric","286.3","","","°C","","286.3","°C","=","pdf_table; header_line=380; data_line=398; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=241; col_header='log v.p.           m.p.          m.p.   '; row_handle='Methyl ethyl ketone'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=398; col_pos=241; col_header='log v.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00162","data_origin_predicted"
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","melting_point","melt","numeric","280.5","","","°C","","280.5","°C","=","pdf_table; header_line=380; data_line=398; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl ethyl ketone'","literature_cited","unk","pdf_table; header_line=380; data_line=398; col_pos=255; col_header='m.p.        ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00163",""
"Methyl ethyl ketone","","Methyl ethyl ketone","structured_coordinates","exact_text","high","melting_point","melt","numeric","280.5","","","°C","","280.5","°C","=","pdf_table; header_line=380; data_line=398; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl ethyl ketone'","structured_coordinates","pdf_table; header_line=380; data_line=398; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl ethyl ketone'","predicted_QSPR","unk","pdf_table; header_line=380; data_line=398; col_pos=264; col_header='m.p. .      ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00164","data_origin_predicted"
"Methyl fluoride","","Methyl fluoride","structured_coordinates","exact_text","high","boiling_point","boil","numeric","278.3","","","°C","","278.3","°C","=","pdf_table; header_line=380; data_line=399; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl fluoride'","structured_coordinates","pdf_table; header_line=380; data_line=399; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl fluoride'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=399; col_pos=53; col_header='b.p. b.p.    ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00165","data_origin_predicted"
"Methyl fluoride","","Methyl fluoride","structured_coordinates","exact_text","high","boiling_point","boil","numeric","278.2","","","°C","","278.2","°C","=","pdf_table; header_line=380; data_line=399; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl fluoride'","structured_coordinates","pdf_table; header_line=380; data_line=399; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl fluoride'","predicted_QSPR_SOFTWARE","unk","pdf_table; header_line=380; data_line=399; col_pos=97; col_header='b.p.         ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00166","data_origin_predicted"
"Methyl fluoride","","Methyl fluoride","structured_coordinates","exact_text","high","boiling_point","boil","numeric","278.4","","","°C","","278.4","°C","=","pdf_table; header_line=380; data_line=399; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl fluoride'","structured_coordinates","pdf_table; header_line=380; data_line=399; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl fluoride'","predicted_PREDICTED","unk","pdf_table; header_line=380; data_line=399; col_pos=111; col_header='b.p. b.p.   ","10.1897/01-363","pdf_text_first_2_pages","False","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","high","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00167","data_origin_predicted"
"[EMIm][NO3]","","[EMIm][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","39.5","38.0","41.0","°C","","38–41","°C","=","pdf_table; header_line=168; data_line=300; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[EMIm][NO3]'","structured_coordinates","pdf_table; header_line=168; data_line=300; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[EMIm][NO3]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=300; col_pos=72; col_header='called “clear","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00010","data_origin_predicted"
"[EMIm][OTos]","","[EMIm][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","49.8","","","°C","","49.8","°C","=","pdf_table; header_line=168; data_line=302; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[EMIm][OTos]'","structured_coordinates","pdf_table; header_line=168; data_line=302; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[EMIm][OTos]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=302; col_pos=72; col_header='called “clear","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00012","data_origin_predicted"
"[C4MPyr][BF4]","","[C4MPyr][BF4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","138.0","137.0","139.0","°C","","137–139","°C","=","pdf_table; header_line=168; data_line=303; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[C4MPyr][BF4]'","structured_coordinates","pdf_table; header_line=168; data_line=303; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[C4MPyr][BF4]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=303; col_pos=72; col_header='called “clear","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00014","data_origin_predicted"
"[C4MPyr][BF4]","","[C4MPyr][BF4]","structured_coordinates","exact_text","high","melting_point","melt","numeric","150.0","","","°C","","150","°C","=","pdf_table; header_line=168; data_line=303; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[C4MPyr][BF4]'","structured_coordinates","pdf_table; header_line=168; data_line=303; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[C4MPyr][BF4]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=303; col_pos=87; col_header='g    the orde","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00015","data_origin_predicted"
"[S1,f,f][OTf]","","[S1,f,f][OTf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","96.0","95.0","97.0","°C","","95–97","°C","=","pdf_table; header_line=168; data_line=309; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[S1,f,f][OTf]'","structured_coordinates","pdf_table; header_line=168; data_line=309; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[S1,f,f][OTf]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=309; col_pos=72; col_header='called “clear","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00020","data_origin_predicted"
"[S1,f,f][OTf]","","[S1,f,f][OTf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","96.75","96.5","97.0","°C","","96.5–97","°C","=","pdf_table; header_line=168; data_line=309; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[S1,f,f][OTf]'","structured_coordinates","pdf_table; header_line=168; data_line=309; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[S1,f,f][OTf]'","predicted_QSPR","unk","pdf_table; header_line=168; data_line=309; col_pos=87; col_header='g    the orde","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00021","data_origin_predicted"
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","144.0","","","°C","","144.0","°C","=","pdf_table; header_line=574; data_line=576; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=574; data_line=576; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[EMMIm][OArf]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=576; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00030","data_origin_predicted"
"[EMMIm][OArf]","","[EMMIm][OArf]","structured_coordinates","exact_text","high","melting_point","melt","numeric","9.9","","","°C","","9.9","°C","=","pdf_table; header_line=574; data_line=576; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[EMMIm][OArf]'","structured_coordinates","pdf_table; header_line=574; data_line=576; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[EMMIm][OArf]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=576; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00031","data_origin_predicted"
"pathways are possible and there are synergy effects between                                   [MMPyr][NTf2]","","pathways are possible and there are synergy effects between                                   [MMPyr][NTf2]","structured_coordinates","exact_text","high","melting_point","melt","numeric","124.7","","","°C","","124.7","°C","=","pdf_table; header_line=574; data_line=593; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='pathways are possible and there are synergy effects between '","structured_coordinates","pdf_table; header_line=574; data_line=593; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='pathways are possible and there are synergy effects between '","predicted_CALC","unk","pdf_table; header_line=574; data_line=593; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00048","data_origin_predicted"
"pathways are possible and there are synergy effects between                                   [MMPyr][NTf2]","","pathways are possible and there are synergy effects between                                   [MMPyr][NTf2]","structured_coordinates","exact_text","high","melting_point","melt","numeric","73.6","","","°C","","73.6","°C","=","pdf_table; header_line=574; data_line=593; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='pathways are possible and there are synergy effects between '","structured_coordinates","pdf_table; header_line=574; data_line=593; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='pathways are possible and there are synergy effects between '","predicted_CALC","unk","pdf_table; header_line=574; data_line=593; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00049","data_origin_predicted"
"the factors, the relative importance of each descriptor cannot                                [C3Pym][NTf2]","","the factors, the relative importance of each descriptor cannot                                [C3Pym][NTf2]","structured_coordinates","exact_text","high","melting_point","melt","numeric","75.8","","","°C","","75.8","°C","=","pdf_table; header_line=574; data_line=595; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='the factors, the relative importance of each descriptor cann'","structured_coordinates","pdf_table; header_line=574; data_line=595; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='the factors, the relative importance of each descriptor cann'","predicted_CALC","unk","pdf_table; header_line=574; data_line=595; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00050","data_origin_predicted"
"the factors, the relative importance of each descriptor cannot                                [C3Pym][NTf2]","","the factors, the relative importance of each descriptor cannot                                [C3Pym][NTf2]","structured_coordinates","exact_text","high","melting_point","melt","numeric","39.0","","","°C","","39.0","°C","=","pdf_table; header_line=574; data_line=595; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='the factors, the relative importance of each descriptor cann'","structured_coordinates","pdf_table; header_line=574; data_line=595; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='the factors, the relative importance of each descriptor cann'","predicted_CALC","unk","pdf_table; header_line=574; data_line=595; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00051","data_origin_predicted"
"[bItaz][NO3]","","[bItaz][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","85.5","","","°C","","85.5","°C","=","pdf_table; header_line=574; data_line=598; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[bItaz][NO3]'","structured_coordinates","pdf_table; header_line=574; data_line=598; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[bItaz][NO3]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=598; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00054","data_origin_predicted"
"[bItaz][NO3]","","[bItaz][NO3]","structured_coordinates","exact_text","high","melting_point","melt","numeric","80.1","","","°C","","80.1","°C","=","pdf_table; header_line=574; data_line=598; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[bItaz][NO3]'","structured_coordinates","pdf_table; header_line=574; data_line=598; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[bItaz][NO3]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=598; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00055","data_origin_predicted"
"[Sb,b,b][SbF6]","","[Sb,b,b][SbF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","170.0","","","°C","","170.0","°C","=","pdf_table; header_line=574; data_line=600; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[Sb,b,b][SbF6]'","structured_coordinates","pdf_table; header_line=574; data_line=600; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[Sb,b,b][SbF6]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=600; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00056","data_origin_predicted"
"[Sb,b,b][SbF6]","","[Sb,b,b][SbF6]","structured_coordinates","exact_text","high","melting_point","melt","numeric","166.8","","","°C","","166.8","°C","=","pdf_table; header_line=574; data_line=600; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[Sb,b,b][SbF6]'","structured_coordinates","pdf_table; header_line=574; data_line=600; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[Sb,b,b][SbF6]'","predicted_CALC","unk","pdf_table; header_line=574; data_line=600; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00057","data_origin_predicted"
"being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","","being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","90.0","","","°C","","90.0","°C","=","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='being used, the error could also be decreased.[15] For examp'","structured_coordinates","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='being used, the error could also be decreased.[15] For examp'","predicted_CALC","unk","pdf_table; header_line=574; data_line=602; col_pos=122; col_header='Further expe","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00058","data_origin_predicted"
"being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","","being used, the error could also be decreased.[15] For example,                               [bItaz][OTos]","structured_coordinates","exact_text","high","melting_point","melt","numeric","98.8","","","°C","","98.8","°C","=","pdf_table; header_line=574; data_line=602; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='being used, the error could also be decreased.[15] For examp'","structured_coordinates","pdf_table; header_line=574; data_line=602; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='being used, the error could also be decreased.[15] For examp'","predicted_CALC","unk","pdf_table; header_line=574; data_line=602; col_pos=141; col_header='al and calcu","10.1002/cphc.201100522","pdf_text_first_2_pages","False","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","high","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00059","data_origin_predicted"
