"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00427","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00163","280.5","°C","=","Methyl ethyl ketone","","dedup","pdf_table; header_line=1400; data_line=1418; col_pos=255; col_header='m.p.          m.p.     m.p. (exp.)      '; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00428","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00164","280.5","°C","=","Methyl ethyl ketone","","dedup","pdf_table; header_line=1400; data_line=1418; col_pos=264; col_header='m.p. .          m.p.     m.p.           '; row_handle='Methyl ethyl ketone'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00429","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00165","278.3","°C","=","Methyl fluoride","","dedup","pdf_table; header_line=1400; data_line=1419; col_pos=53; col_header='b.p. b.p.         (MPBP           ( (exp'; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00430","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00166","278.2","°C","=","Methyl fluoride","","dedup","pdf_table; header_line=1400; data_line=1419; col_pos=97; col_header='b.p.                                    '; row_handle='Methyl fluoride'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00431","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","deduplicate:collapsed_with=2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00167","278.4","°C","=","Methyl fluoride","","dedup","pdf_table; header_line=1400; data_line=1419; col_pos=111; col_header='b.p. b.p.          b.p.           (Pro  '; row_handle='Methyl fluoride'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00000","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='recorded Tfus is'","1.05","°C","=","recorded Tfus is","Tfus","pdf_table","pdf_table; header_line=73; data_line=97; col_pos=100; col_header='d melting point. Assuming no undercoolin'; row_handle='recorded Tfus is'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00001","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='recorded Tfus is'","104.2","°C","=","recorded Tfus is","Tfus","pdf_table","pdf_table; header_line=73; data_line=97; col_pos=120; col_header='uming no undercooling or overheat- tion '; row_handle='recorded Tfus is'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00002","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='cannot be predicted with certainty which compounds form     '","5","°C","=","cannot be predicted with certainty which compounds form                 obtain [Eq. (","T fus","pdf_table","pdf_table; header_line=168; data_line=185; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='cannot be predicted with certainty which compounds form     '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00003","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Defect concentrations are often assumed to be on the order o'","53","°C","=","Defect concentrations are often assumed to be on the order of            ing.[","T fus","pdf_table","pdf_table; header_line=168; data_line=219; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='Defect concentrations are often assumed to be on the order o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00004","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Defect concentrations are often assumed to be on the order o'","58","°C","=","Defect concentrations are often assumed to be on the order of            ing.[","T fus","pdf_table","pdf_table; header_line=168; data_line=219; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='Defect concentrations are often assumed to be on the order o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00005","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='discussed, for example, in refs. [48–50] and [51]. The unive'","62","°C","=","discussed, for example, in refs. [48–50] and [51]. The universal         purify.[","T fus","pdf_table","pdf_table; header_line=168; data_line=231; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='discussed, for example, in refs. [48–50] and [51]. The unive'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00006","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='discussed, for example, in refs. [48–50] and [51]. The unive'","62","°C","=","discussed, for example, in refs. [48–50] and [51]. The universal         purify.[","T fus","pdf_table","pdf_table; header_line=168; data_line=231; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='discussed, for example, in refs. [48–50] and [51]. The unive'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00007","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='(but not exclusive) driving forces for the decomposition of '","2","°C","=","(but not exclusive) driving forces for the decomposition of              and [N2,","T fus","pdf_table","pdf_table; header_line=168; data_line=232; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='(but not exclusive) driving forces for the decomposition of '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00008","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='(but not exclusive) driving forces for the decomposition of '","2","°C","=","(but not exclusive) driving forces for the decomposition of              and [N2,","T fus","pdf_table","pdf_table; header_line=168; data_line=232; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='(but not exclusive) driving forces for the decomposition of '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00009","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='of organic salts (Table'","3","°C","=","of organic salts (Table","T fus","pdf_table","pdf_table; header_line=168; data_line=288; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='of organic salts (Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00016","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","153–155","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=168; data_line=304; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00017","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","158–159","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=168; data_line=304; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00018","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","62","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=168; data_line=307; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00019","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","62","°C","=","[N4,","T fus","pdf_table","pdf_table; header_line=168; data_line=307; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00022","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='heating curves should be tested. With the first curve, an in'","0","°C","=","heating curves should be tested. With the first curve, an in-         therefore DfusG =","T fus","pdf_table","pdf_table; header_line=168; data_line=347; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='heating curves should be tested. With the first curve, an in'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00023","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tion ('","8","°C","=","tion (","T fus","pdf_table","pdf_table; header_line=168; data_line=354; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00024","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tion ('","104","°C","=","tion (","T fus","pdf_table","pdf_table; header_line=168; data_line=354; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='tion ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00025","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='strictions” section. As one consequence, we generally ex-   '","85.5","°C","=","strictions” section. As one consequence, we generally ex-          range between","T fus","pdf_table","pdf_table; header_line=168; data_line=372; col_pos=72; col_header='called “clearing    the ordered to the d'; row_handle='strictions” section. As one consequence, we generally ex-   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00026","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='strictions” section. As one consequence, we generally ex-   '","85.5","°C","=","strictions” section. As one consequence, we generally ex-          range between","T fus","pdf_table","pdf_table; header_line=168; data_line=372; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='strictions” section. As one consequence, we generally ex-   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00027","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='ture differ by more than'","67","°C","=","ture differ by more than","T fus","pdf_table","pdf_table; header_line=168; data_line=374; col_pos=87; col_header='g    the ordered to the disordered state'; row_handle='ture differ by more than'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00028","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='errø [8C]'","237.0","°C","=","errø [8C]","Tfus","pdf_table","pdf_table; header_line=574; data_line=575; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00029","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='errø [8C]'","61.6","°C","=","errø [8C]","Tfus","pdf_table","pdf_table; header_line=574; data_line=575; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='errø [8C]'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00032","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","187.5","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=578; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00033","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[G1,'","50.6","°C","=","[G1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=578; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[G1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00034","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","203.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=579; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00035","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","80.2","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=579; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00036","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","198.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=581; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00037","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","82.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=581; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00038","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","198.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=583; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00039","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","88.1","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=583; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00040","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Table'","188.5","°C","=","Table","Tfus","pdf_table","pdf_table; header_line=574; data_line=585; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00041","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='Table'","84.8","°C","=","Table","Tfus","pdf_table","pdf_table; header_line=574; data_line=585; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='Table'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00042","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='possible pathway from Equation ('","239.0","°C","=","possible pathway from Equation (","Tfus","pdf_table","pdf_table; header_line=574; data_line=588; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='possible pathway from Equation ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00043","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='possible pathway from Equation ('","139.4","°C","=","possible pathway from Equation (","Tfus","pdf_table","pdf_table; header_line=574; data_line=588; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='possible pathway from Equation ('"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00044","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","209.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=589; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00045","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","131.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=589; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00046","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[S1,'","195.5","°C","=","[S1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=591; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00047","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[S1,'","132.2","°C","=","[S1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=591; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='[S1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00052","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='be traced.                                                  '","192.0","°C","=","be traced.                                                                                    [N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=596; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='be traced.                                                  '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00053","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='be traced.                                                  '","149.4","°C","=","be traced.                                                                                    [N1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=596; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='be traced.                                                  '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00060","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='for the'","79.0","°C","=","for the","Tfus","pdf_table","pdf_table; header_line=574; data_line=604; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='for the'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00061","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='for the'","93.1","°C","=","for the","Tfus","pdf_table","pdf_table; header_line=574; data_line=604; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='for the'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00062","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='with experimental Tfus spanning'","79.5","°C","=","with experimental Tfus spanning","Tfus","pdf_table","pdf_table; header_line=574; data_line=605; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='with experimental Tfus spanning'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00063","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='with experimental Tfus spanning'","103.6","°C","=","with experimental Tfus spanning","Tfus","pdf_table","pdf_table; header_line=574; data_line=605; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='with experimental Tfus spanning'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00066","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='nine cases, the calculated value is too low. In many of thes'","1","°C","=","nine cases, the calculated value is too low. In many of these,                               Especially for [EMMIm][OArf], [S1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=622; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='nine cases, the calculated value is too low. In many of thes'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00067","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='nine cases, the calculated value is too low. In many of thes'","4","°C","=","nine cases, the calculated value is too low. In many of these,                               Especially for [EMMIm][OArf], [S1,","Tfus","pdf_table","pdf_table; header_line=574; data_line=622; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='nine cases, the calculated value is too low. In many of thes'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00068","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='we find (almost) rotationally symmetrical, or planar ions, o'","144","°C","=","we find (almost) rotationally symmetrical, or planar ions, or                                determined melting points (","Tfus","pdf_table","pdf_table; header_line=574; data_line=623; col_pos=122; col_header='Further experimental and calculated [Eq.'; row_handle='we find (almost) rotationally symmetrical, or planar ions, o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00069","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='we find (almost) rotationally symmetrical, or planar ions, o'","79.5","°C","=","we find (almost) rotationally symmetrical, or planar ions, or                                determined melting points (","Tfus","pdf_table","pdf_table; header_line=574; data_line=623; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='we find (almost) rotationally symmetrical, or planar ions, o'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00070","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='tic crystallinity is assumed.[37] The same authors classify '","10","°C","=","tic crystallinity is assumed.[37] The same authors classify [ONf]–                           products CH3OC6F5, CH3O-SO2-CH3, and CH3CN (","Tfus","pdf_table","pdf_table; header_line=574; data_line=625; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='tic crystallinity is assumed.[37] The same authors classify '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00071","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='either the calculated or experimental melting points. The   '","12","°C","=","either the calculated or experimental melting points. The                                    pecially in the cases containing long alkyl chains (","Tfus","pdf_table","pdf_table; header_line=574; data_line=630; col_pos=141; col_header='al and calculated [Eq. (16)] melting poi'; row_handle='either the calculated or experimental melting points. The   '"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00072","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","291.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=639; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00077","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","168.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=643; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00078","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","44.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=643; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00079","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","216.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=644; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00080","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","81.8","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=644; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00081","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","157.0","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=638; data_line=645; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00082","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N2,'","39.8","°C","=","[N2,","Tfus","pdf_table","pdf_table; header_line=638; data_line=645; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[N2,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00083","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","134.0","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=638; data_line=646; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00084","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N4,'","23.4","°C","=","[N4,","Tfus","pdf_table","pdf_table; header_line=638; data_line=646; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[N4,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00085","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","140.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=647; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00086","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","33.7","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=647; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00091","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","52.5","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=650; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00092","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","136.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=650; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00095","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","96.0","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=652; col_pos=38; col_header='Exp. Tfus [8C]         Calc. Tfus [ ,Arf'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00096","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='[N1,'","210.2","°C","=","[N1,","Tfus","pdf_table","pdf_table; header_line=638; data_line=652; col_pos=62; col_header='[8C]         Calc. Tfus [8C]          Di'; row_handle='[N1,'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00099","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='recorded Tfus is'","1.05","°C","=","recorded Tfus is","Tfus","pdf_table","pdf_table; header_line=994; data_line=1018; col_pos=100; col_header='d melting point. Assuming no undercoolin'; row_handle='recorded Tfus is'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00100","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","compound_identity_not_resolvable_from_paper:handle='recorded Tfus is'","104.2","°C","=","recorded Tfus is","Tfus","pdf_table","pdf_table; header_line=994; data_line=1018; col_pos=120; col_header='uming no undercooling or overheat- tion '; row_handle='recorded Tfus is'"
