"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00299","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","13577–13580","°C","=","J. Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2398; col_pos=30; row_handle='J. Phys. Chem. B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00300","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2010","°C","=","Therm. Anal. Calorim.","0","pdf_table; header_line=2063; data_line=2403; col_pos=14; row_handle='Therm. Anal. Calorim.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00301","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","102","°C","=","Therm. Anal. Calorim.","0","pdf_table; header_line=2063; data_line=2403; col_pos=30; row_handle='Therm. Anal. Calorim.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00302","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","6201–6204","°C","=","C","0","pdf_table; header_line=2063; data_line=2405; col_pos=14; row_handle='C'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00303","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2003","°C","=","Seddon, R. D. Rogers, Chem. Commun.","0","pdf_table; header_line=2063; data_line=2407; col_pos=30; row_handle='Seddon, R. D. Rogers, Chem. Commun.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00304","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1909","°C","=","[","0","pdf_table; header_line=2063; data_line=2408; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00305","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1954","°C","=","[","0","pdf_table; header_line=2063; data_line=2409; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00306","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1828–1830","°C","=","Commun.","0","pdf_table; header_line=2063; data_line=2415; col_pos=14; row_handle='Commun.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00307","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2009","°C","=","hofen, A. Klamt, Chem. Eur. J.","0","pdf_table; header_line=2063; data_line=2419; col_pos=30; row_handle='hofen, A. Klamt, Chem. Eur. J.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00308","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2010","°C","=","I. Krossing, ChemPhysChem","0","pdf_table; header_line=2063; data_line=2421; col_pos=14; row_handle='I. Krossing, ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00309","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","11","°C","=","I. Krossing, ChemPhysChem","0","pdf_table; header_line=2063; data_line=2421; col_pos=30; row_handle='I. Krossing, ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00310","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2009","°C","=","toelectron. Adv. M. Symposia","0","pdf_table; header_line=2063; data_line=2425; col_pos=30; row_handle='toelectron. Adv. M. Symposia'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00311","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2011","°C","=","Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2427; col_pos=14; row_handle='Phys. Chem. B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00312","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","300–309","°C","=","Phys. Chem. B","0","pdf_table; header_line=2063; data_line=2427; col_pos=30; row_handle='Phys. Chem. B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00313","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1483–1486","°C","=","Res.","0","pdf_table; header_line=2063; data_line=2433; col_pos=14; row_handle='Res.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00314","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1995","°C","=","Chem. Res.","0","pdf_table; header_line=2063; data_line=2438; col_pos=14; row_handle='Chem. Res.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00315","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2530–2535","°C","=","Chem. Res.","0","pdf_table; header_line=2063; data_line=2438; col_pos=30; row_handle='Chem. Res.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00316","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1967","°C","=","Davidson, J. Chem. Phys.","0","pdf_table; header_line=2063; data_line=2440; col_pos=14; row_handle='Davidson, J. Chem. Phys.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00317","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","46","°C","=","Davidson, J. Chem. Phys.","0","pdf_table; header_line=2063; data_line=2440; col_pos=30; row_handle='Davidson, J. Chem. Phys.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00318","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","10","°C","=","[","0","pdf_table; header_line=2063; data_line=2442; col_pos=14; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00319","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2008","°C","=","[","0","pdf_table; header_line=2063; data_line=2442; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00320","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1878","°C","=","[","0","pdf_table; header_line=2063; data_line=2445; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00321","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2002","°C","=","[","0","pdf_table; header_line=2063; data_line=2453; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00322","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1958","°C","=","Pummer, L. A. Wall, Science","0","pdf_table; header_line=2063; data_line=2477; col_pos=30; row_handle='Pummer, L. A. Wall, Science'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00323","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2005063773","°C","=","[","0","pdf_table; header_line=2063; data_line=2483; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00324","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2007131498","°C","=","[","0","pdf_table; header_line=2063; data_line=2484; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00325","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","4164–4170","°C","=","B","0","pdf_table; header_line=2063; data_line=2494; col_pos=14; row_handle='B'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00326","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2002","°C","=","lane, Solid State Ionics","0","pdf_table; header_line=2063; data_line=2496; col_pos=14; row_handle='lane, Solid State Ionics'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00327","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","154–155","°C","=","lane, Solid State Ionics","0","pdf_table; header_line=2063; data_line=2496; col_pos=30; row_handle='lane, Solid State Ionics'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00328","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2004","°C","=","[","0","pdf_table; header_line=2063; data_line=2497; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00329","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","379464","°C","=","[","0","pdf_table; header_line=2063; data_line=2499; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00330","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1005–1010","°C","=","Trans.","0","pdf_table; header_line=2063; data_line=2501; col_pos=14; row_handle='Trans.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00331","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2011","°C","=","[","0","pdf_table; header_line=2063; data_line=2502; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00332","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","949–956","°C","=","dron","0","pdf_table; header_line=2063; data_line=2504; col_pos=14; row_handle='dron'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00333","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1988","°C","=","[","0","pdf_table; header_line=2063; data_line=2507; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00334","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2011","°C","=","ChemPhysChem","0","pdf_table; header_line=2063; data_line=2510; col_pos=14; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00335","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2959 – 2972","°C","=","ChemPhysChem","0","pdf_table; header_line=2063; data_line=2510; col_pos=30; row_handle='ChemPhysChem'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00336","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1986","°C","=","[","0","pdf_table; header_line=2063; data_line=2513; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00337","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","46","°C","=","Model.","0","pdf_table; header_line=2063; data_line=2518; col_pos=14; row_handle='Model.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00338","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2011-06","°C","=","[","0","pdf_table; header_line=2063; data_line=2523; col_pos=14; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00339","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","06","°C","=","[","0","pdf_table; header_line=2063; data_line=2523; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00340","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","73","°C","=","Chem.","0","pdf_table; header_line=2063; data_line=2525; col_pos=14; row_handle='Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00341","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1970","°C","=","[","0","pdf_table; header_line=2063; data_line=2534; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00342","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2005","°C","=","Fluorine Chem.","0","pdf_table; header_line=2063; data_line=2538; col_pos=14; row_handle='Fluorine Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00343","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1150–1159","°C","=","Fluorine Chem.","0","pdf_table; header_line=2063; data_line=2538; col_pos=30; row_handle='Fluorine Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00344","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1994","°C","=","[","0","pdf_table; header_line=2063; data_line=2545; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00345","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2010","°C","=","Chem. Phys.","0","pdf_table; header_line=2063; data_line=2547; col_pos=14; row_handle='Chem. Phys.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00346","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","7234–7240","°C","=","Chem. Phys.","0","pdf_table; header_line=2063; data_line=2547; col_pos=30; row_handle='Chem. Phys.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00347","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2006","°C","=","De Long, P. C. Trulove, Inorg. Chem.","0","pdf_table; header_line=2063; data_line=2549; col_pos=30; row_handle='De Long, P. C. Trulove, Inorg. Chem.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00348","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","2003","°C","=","MacFarlane, Phys. Chem. Chem. Phys.","0","pdf_table; header_line=2063; data_line=2551; col_pos=30; row_handle='MacFarlane, Phys. Chem. Chem. Phys.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00349","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","3474–3481","°C","=","Des.","0","pdf_table; header_line=2063; data_line=2556; col_pos=14; row_handle='Des.'"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00350","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_table","Tfus","1897","°C","=","[","0","pdf_table; header_line=2063; data_line=2557; col_pos=30; row_handle='['"
"2011_Krossing_Is Universal, Simple Melting Point Prediction Possible__c00351","2011_Krossing_Is Universal, Simple Melting Point Prediction Possible","pdf_paragraph","Tfus","30.1","K","=","","-1","pdf_text_offset: 42224"
