"candidate_id","article_id","source_type","property_trigger","raw_value_text","unit_text","relation_hint","nearby_compound_handle","compound_handle_position","evidence_location"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00000","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","MELTING POINT","26","°C","=","( Received","0","pdf_table; header_line=10; data_line=15; col_pos=47; row_handle='( Received'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00453","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","408","°C","=","tween","0","pdf_table; header_line=1430; data_line=1441; col_pos=15; row_handle='tween'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00454","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Melting Point","208","°C","=","between","0","pdf_table; header_line=1430; data_line=1448; col_pos=0; row_handle='between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00455","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","308","°C","=","between","0","pdf_table; header_line=1430; data_line=1448; col_pos=15; row_handle='between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00456","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Melting Point","1.08","°C","=","of","0","pdf_table; header_line=1430; data_line=1463; col_pos=0; row_handle='of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00457","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","1.08","°C","=","of","0","pdf_table; header_line=1430; data_line=1463; col_pos=15; row_handle='of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00458","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","208","°C","=","had errors between","0","pdf_table; header_line=1430; data_line=1469; col_pos=15; row_handle='had errors between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00459","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Melting Point","408","°C","=","tween","0","pdf_table; header_line=1430; data_line=1470; col_pos=0; row_handle='tween'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00460","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","608","°C","=","tween","0","pdf_table; header_line=1430; data_line=1470; col_pos=15; row_handle='tween'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00461","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","408","°C","=","had errors between","0","pdf_table; header_line=1430; data_line=1479; col_pos=15; row_handle='had errors between'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00462","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Melting Point","608","°C","=",".","0","pdf_table; header_line=1430; data_line=1480; col_pos=0; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00463","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling Point","1","°C","=",".","0","pdf_table; header_line=1430; data_line=1480; col_pos=15; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00464","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","87","°C","=","some types of toxicity [","0","pdf_table; header_line=1485; data_line=1501; col_pos=31; row_handle='some types of toxicity ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00465","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","8","°C","=","discussed by Nendza [","0","pdf_table; header_line=1485; data_line=1505; col_pos=31; row_handle='discussed by Nendza ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00466","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","5","K","=","ln p","0","pdf_table; header_line=1485; data_line=1508; col_pos=0; row_handle='ln p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00467","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","2","°C","=","ln p","0","pdf_table; header_line=1485; data_line=1508; col_pos=31; row_handle='ln p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00468","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","0.5","°C","=",".","0","pdf_table; header_line=1517; data_line=1518; col_pos=27; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00469","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tb","20","°C","=",".","0","pdf_table; header_line=1517; data_line=1518; col_pos=58; row_handle='.'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00470","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","88","K","=","Sage and Sage [","0","pdf_table; header_line=1519; data_line=1521; col_pos=13; row_handle='Sage and Sage ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00471","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","88","K","=","Sage and Sage [","0","pdf_table; header_line=1519; data_line=1521; col_pos=23; row_handle='Sage and Sage ['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00472","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","5","K","=","pirical equation, ln p/pb","0","pdf_table; header_line=1519; data_line=1524; col_pos=23; row_handle='pirical equation, ln p/pb'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00473","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","5","K","=","ln p/p","0","pdf_table; header_line=1519; data_line=1531; col_pos=0; row_handle='ln p/p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00474","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","1","K","=","ln p/p","0","pdf_table; header_line=1519; data_line=1531; col_pos=13; row_handle='ln p/p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00475","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","3","K","=","ln p/p","0","pdf_table; header_line=1519; data_line=1531; col_pos=23; row_handle='ln p/p'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00476","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","0.4133","K","=","where m is","0","pdf_table; header_line=1519; data_line=1536; col_pos=0; row_handle='where m is'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00477","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","0.4133","K","=","where m is","0","pdf_table; header_line=1519; data_line=1536; col_pos=13; row_handle='where m is'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00478","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","0","K","=","where m is","0","pdf_table; header_line=1519; data_line=1536; col_pos=23; row_handle='where m is'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00479","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","10","K","=","[","0","pdf_table; header_line=1519; data_line=1548; col_pos=0; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00480","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Tm","2025","K","=","[","0","pdf_table; header_line=1519; data_line=1548; col_pos=13; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00481","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","5","°C","=","to composition. Phil Mag (Ser","0","pdf_table; header_line=4518; data_line=4519; col_pos=22; row_handle='to composition. Phil Mag (Ser'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00482","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","173–187","°C","=","to composition. Phil Mag (Ser","0","pdf_table; header_line=4518; data_line=4519; col_pos=40; row_handle='to composition. Phil Mag (Ser'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00483","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","39","°C","=","points, and cycloalkanes. J Chem Inf Comput Sci","0","pdf_table; header_line=4518; data_line=4524; col_pos=40; row_handle='points, and cycloalkanes. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00484","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","45","°C","=","refraction. Chem Eng Prog","0","pdf_table; header_line=4518; data_line=4534; col_pos=22; row_handle='refraction. Chem Eng Prog'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00485","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","149–153","°C","=","refraction. Chem Eng Prog","0","pdf_table; header_line=4518; data_line=4534; col_pos=40; row_handle='refraction. Chem Eng Prog'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00486","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","10.1897","°C","=","https://onlinelibrary.wiley.com/doi/","0","pdf_table; header_line=4518; data_line=4545; col_pos=40; row_handle='https://onlinelibrary.wiley.com/doi/'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00487","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1849–1859","°C","=","J Am Chem Soc","0","pdf_table; header_line=4518; data_line=4584; col_pos=22; row_handle='J Am Chem Soc'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00488","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","26","°C","=","structure. Ind Eng Chem Res","0","pdf_table; header_line=4518; data_line=4588; col_pos=22; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00489","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1072–1079","°C","=","structure. Ind Eng Chem Res","0","pdf_table; header_line=4518; data_line=4588; col_pos=40; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00490","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","34","°C","=","from group contributions. J Chem Inf Comput Sci","0","pdf_table; header_line=4518; data_line=4590; col_pos=40; row_handle='from group contributions. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00491","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","33","°C","=","Ind Eng Chem Res","0","pdf_table; header_line=4592; data_line=4593; col_pos=8; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00492","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","1872–1877","°C","=","Ind Eng Chem Res","0","pdf_table; header_line=4592; data_line=4593; col_pos=26; row_handle='Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00493","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","31","°C","=","melting points. Chemosphere","0","pdf_table; header_line=4592; data_line=4596; col_pos=26; row_handle='melting points. Chemosphere'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00494","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","33","°C","=","compounds. Ind Eng Chem Res","0","pdf_table; header_line=4592; data_line=4599; col_pos=26; row_handle='compounds. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00495","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","298","°C","=","set of","0","pdf_table; header_line=4592; data_line=4611; col_pos=8; row_handle='set of'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00496","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","100","°C","=","J Phys Chem","0","pdf_table; header_line=4592; data_line=4612; col_pos=8; row_handle='J Phys Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00497","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","10400–10407","°C","=","J Phys Chem","0","pdf_table; header_line=4592; data_line=4612; col_pos=26; row_handle='J Phys Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00498","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","28–41","°C","=","Sci","0","pdf_table; header_line=4592; data_line=4616; col_pos=8; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00499","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1–18","°C","=","Sci","0","pdf_table; header_line=4592; data_line=4620; col_pos=8; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00500","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","76","°C","=","tures. Chem Eng","0","pdf_table; header_line=4592; data_line=4623; col_pos=8; row_handle='tures. Chem Eng'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00501","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","boiling point","119–122","°C","=","tures. Chem Eng","0","pdf_table; header_line=4592; data_line=4623; col_pos=26; row_handle='tures. Chem Eng'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00502","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","36","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4631; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00503","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","844–849","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4631; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00504","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","9","°C","=","Res","0","pdf_table; header_line=4625; data_line=4638; col_pos=0; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00505","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","229–240","°C","=","Res","0","pdf_table; header_line=4625; data_line=4638; col_pos=18; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00506","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","38","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4647; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00507","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","387–394","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4647; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00508","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","40","°C","=","J Chem Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4651; col_pos=18; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00509","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","40","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4669; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00510","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","934–941","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4669; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00511","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","36","°C","=","properties. Ind Eng Chem Res","0","pdf_table; header_line=4625; data_line=4681; col_pos=18; row_handle='properties. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00512","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","38","°C","=","Chem Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4688; col_pos=18; row_handle='Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00513","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","21","°C","=","kenes. Comput Chem","0","pdf_table; header_line=4625; data_line=4697; col_pos=18; row_handle='kenes. Comput Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00514","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","7","°C","=","SAR/QSAR Environ Res","0","pdf_table; header_line=4625; data_line=4700; col_pos=18; row_handle='SAR/QSAR Environ Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00515","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","859–879","°C","=","Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4704; col_pos=18; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00516","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1105–1111","°C","=","Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4710; col_pos=18; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00517","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","6","°C","=","QSAR Environ Res","0","pdf_table; header_line=4625; data_line=4714; col_pos=18; row_handle='QSAR Environ Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00518","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","16","°C","=","Sin","0","pdf_table; header_line=4625; data_line=4718; col_pos=0; row_handle='Sin'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00519","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","153–161","°C","=","Sin","0","pdf_table; header_line=4625; data_line=4718; col_pos=18; row_handle='Sin'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00520","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","10","°C","=","[","0","pdf_table; header_line=4625; data_line=4739; col_pos=0; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00521","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","2025","°C","=","[","0","pdf_table; header_line=4625; data_line=4739; col_pos=18; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00522","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","41","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4770; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00523","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","650–656","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4770; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00524","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","951–957","°C","=","Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4773; col_pos=18; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00525","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","39","°C","=","series. J Chem Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4786; col_pos=18; row_handle='series. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00526","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","37","°C","=","structure. Ind Eng Chem Res","0","pdf_table; header_line=4625; data_line=4793; col_pos=18; row_handle='structure. Ind Eng Chem Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00527","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","7","°C","=","Res","0","pdf_table; header_line=4625; data_line=4803; col_pos=0; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00528","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","133–150","°C","=","Res","0","pdf_table; header_line=4625; data_line=4803; col_pos=18; row_handle='Res'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00529","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","40","°C","=","fides. J Chem Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4809; col_pos=18; row_handle='fides. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00530","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","39","°C","=","pounds. J Chem Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4817; col_pos=18; row_handle='pounds. J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00531","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","39","°C","=","J Chem Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4823; col_pos=18; row_handle='J Chem Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00532","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","103","°C","=","terms. J Phys Chem A","0","pdf_table; header_line=4625; data_line=4825; col_pos=18; row_handle='terms. J Phys Chem A'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00533","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","40","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4829; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00534","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","81–90","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4829; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00535","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","18","°C","=","Graph Model","0","pdf_table; header_line=4625; data_line=4831; col_pos=0; row_handle='Graph Model'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00536","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","464–477","°C","=","Graph Model","0","pdf_table; header_line=4625; data_line=4831; col_pos=18; row_handle='Graph Model'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00537","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","36","°C","=","Comput Sci","0","pdf_table; header_line=4625; data_line=4842; col_pos=0; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00538","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1054–1060","°C","=","Comput Sci","0","pdf_table; header_line=4625; data_line=4842; col_pos=18; row_handle='Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00539","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","15–30","°C","=","Comput Chem (","0","pdf_table; header_line=4625; data_line=4845; col_pos=18; row_handle='Comput Chem ('"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00540","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1004–1014","°C","=","Inf Comput Sci","0","pdf_table; header_line=4625; data_line=4849; col_pos=18; row_handle='Inf Comput Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00541","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","18","°C","=","descriptors. Trends Anal Chem","0","pdf_table; header_line=4625; data_line=4858; col_pos=18; row_handle='descriptors. Trends Anal Chem'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00542","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","39","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4863; col_pos=0; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00543","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","1190–1203","°C","=","Sci","0","pdf_table; header_line=4625; data_line=4863; col_pos=18; row_handle='Sci'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00544","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","92–99","°C","=","Appl Pharmacol","0","pdf_table; header_line=4625; data_line=4875; col_pos=18; row_handle='Appl Pharmacol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00545","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","71–76","°C","=","Appl Toxicol","0","pdf_table; header_line=4625; data_line=4878; col_pos=18; row_handle='Appl Toxicol'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00546","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","28","°C","=","(UPPER). Chemosphere","0","pdf_table; header_line=4625; data_line=4893; col_pos=18; row_handle='(UPPER). Chemosphere'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00547","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","18","°C","=","Chem Fundam","0","pdf_table; header_line=4625; data_line=4904; col_pos=0; row_handle='Chem Fundam'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00548","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","348–351","°C","=","Chem Fundam","0","pdf_table; header_line=4625; data_line=4904; col_pos=18; row_handle='Chem Fundam'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00549","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","24","°C","=","Ind Eng Chem Fundam","0","pdf_table; header_line=4625; data_line=4907; col_pos=18; row_handle='Ind Eng Chem Fundam'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00550","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","33","°C","=","biphenyls. Int J Environ Stud","0","pdf_table; header_line=4625; data_line=4917; col_pos=18; row_handle='biphenyls. Int J Environ Stud'"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00551","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","Boiling point","10","°C","=","[","0","pdf_table; header_line=4625; data_line=4929; col_pos=0; row_handle='['"
"2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point__c00552","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point","pdf_table","melting point","2025","°C","=","[","0","pdf_table; header_line=4625; data_line=4929; col_pos=18; row_handle='['"
