compound_name,property,temperature_c,evidence_text,doi,article
"(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)",melting_point,104-106,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25) | Aldehyde 4 and phosphonate 8 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.09 g, 57% yield). Mp 104–106 °C. 1H NMR (400 MHz, CDCl3) δ 7.34–7.28 (m, 1H), 7.20–7.15 (m, 1H), 6.97 (d, J = 7.6 Hz, 1H), 6.92 (s, 1H), 6.80–6.74 (m, 3H), 6.04- 5.97 (m, 1H), 5.90 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 5.35 (d, J = 17.3 Hz, 1H), 5.23 (d, J = 10.5 Hz, 1H), 4.49 (d, J = 5.2 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.76 (m, 1H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 158.8, 140.8, 139.0, 137.8, 137.7, 133.2, 129.7, 126.7, 124.1, 119.9, 117.7, 115.2, 113.1, 68.9, 47.1, 28.6, 20.1. HRMS ESI m/z: calc. for C18H24NO2+ = 286.18016, found = 286.18007 [M + H]+; calc. for C18H23NNaO2+ = 308.16210, found = 308.16189 [M + Na]+; calc. for C18H23KNO2+ = 324.13604, found = 324.13584 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15)",melting_point,179-182,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-(naphthalen-2-yl)penta-2,4-dienamide (15) | Prepared from 2-naphthaldehyde and phosphonate 8. The product was purified by trituration with Et2O to give a white solid (97% yield). Mp 179–182 °C. 1H NMR (400 MHz, CDCl3) δ 7.76–7.63 (m, 4H), 7.54 (d, J = 8.6 Hz, 1H), 7.44–7.32 (m, 3H), 6.99–6.83 (m, 2H), 5.97 (d, J = 14.9 Hz, 1H), 5.77 (bs, 1H), 3.14 (t, J = 6.4 Hz, 2H), 1.77 (septd, J = 6.7 Hz, 1H), 0.89 (s, 3H), 0.88 (s, 3H). 13C NMR (100 MHz, CDCl3) δ 166.2, 140.8, 139.1, 133.8, 133.5, 133.5, 128.4, 128.2, 127.8, 127.7, 126.7, 126.5, 126.4, 124.2, 123.3, 47.1, 28.7, 20.2. HRMS ESI m/z: calc. for C19H22NO+ = 280.16959, found = 280.16940 [M + H]+; calc. for C19H21NNaO+ = 302.15154, found = 302.15128 [M + Na]+; calc. for C19H21KNO+ = 318.12547, found = 318.12535 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51]",melting_point,109-112,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-Isobutyl-5-phenylpenta-2,4-dienamide (11) [51] | Prepared from phenylacetaldehyde and phosphonate 8. The product was purified by trituration with Et2O affording a white solid (0.16 g, 79% yield). Mp 109–112 °C. 1H NMR (400 MHz, CDCl3) δ 7.25–7.09 (m, 6H), 6.19–6.05 (m, 2H), 5.72 (d, J = 14.9 Hz, 1H), 5.45 (bs, 1H), 3.41 (d, J = 4.2 Hz, 2H), 3.09–3.08 (m, 2H), 1.76–1.69 (m, 1H), 0.85 (d, J = 5.5 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 166.3, 140.6, 140.5, 139.1, 129.4, 128.6, 128.5, 126.3, 122.9, 77.3, 77.0, 76.7, 46.9, 39.1, 28.6, 20.1. MS (ESI): m/z 244 [M + H]+ (90), 266 [M + Na]+ (70). Mp 109–112 °C.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24)",melting_point,103-104,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24) | Prepared starting from aldehyde 5 and phosphonate 8. The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.11 g, 65% yield). Mp 103–104 °C. 1H NMR (400 MHz, CDCl3) δ 7.32–7.28 (m, 1H), 7.20–7.16 (m, 2H), 6.96 (d, J = 7.6, 1H), 6.92 (bs, 1H), 6.79–6.75 (m, 3H), 5.88 (d, J = 14.9 Hz, 1H), 5.43 (bs, 1H), 4.46 (d, J = 6.6 Hz, 2H), 3.13 (t, J = 6.3 Hz, 2H), 1.79–1.74 (m, 4H), 1.69 (s, 3H), 0.88 (d, J = 6.6 Hz, 6H). 13C NMR (100 MHz, CDCl3) δ 166.0, 159.2, 140.8, 139.0, 137.7, 129.7, 126.6, 124.1, 119.6, 119.5, 115.1, 112.9, 64.8, 47.2, 28.6, 25.8, 20.1, 18.2. HRMS ESI m/z: calc. for C20H28NO2+ = 314.21146, found = 314.21134 [M + H]+; calc. for C20H27NNaO2+ = 336.19340, found = 336.19329 [M + Na]+; calc. for C20H27KNO2+ = 352.16734, found = 352.16730 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32)",melting_point,246,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32) | Reaction time: 16 h. Purified by recrystallization from MeOH. White crystals. Yield: 94%. Mp 246 °C. 1H NMR (400 MHz, DMSO-d6): δ 7.65–7.52 (m, 6H), 7.42–7.27 (m, 4H), 6.64 (d, J = 15.8 Hz, 1H), 4.42 (s, 1H), 2.08 (s, 2H), 1.86–1.76 (m, 6H), 1.52- 1.36 (m, 6H). 13C NMR (100 MHz, DMSO-d6): δ 164.6, 141.2, 139.9, 137.8, 134.7, 129.5, 128.5, 128.2, 127.6, 127.1, 124.2, 67.8, 54.0, 50.0, 44.7, 35.4, 30.6. HRMS ESI m/z: calc. for C25H28NO2+ = 374.21146, found = 374.21145 [M + H]+; calc. for C25H27NNaO2+ = 396.19340, found = 396.19335 [M + Na]+; calc. for C25H27KNO2+ = 412.16734, found = 412.16745 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)",melting_point,171-173,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31) | Reaction time: 5 h. Yellow solid which was purified by trituration with PE. Yield: 99%. Mp 171–173 °C. 1H NMR (400 MHz, CD3OD): δ 7.59–7.53 (m, 6H), 7.42–7.25 (m, 4H), 6.58 (d, J = 15.7 Hz, 1H), 2.04 (s, 10H), 1.68 (s, 5H). 13C NMR (100 MHz, DMSO-d6): δ 164.5, 141.2, 139.9, 137.7, 134.79, 129.5, 128.5, 128.2, 127.6, 127.1, 124.3, 51.4, 41.5, 36.5, 29.3. HRMS ESI m/z: calc. for C25H28NO+ = 358.21654, found = 358.21612 [M + H]+; calc. for C25H27NNaO+ = 380.19849, found = 380.19808 [M + Na]+; calc. for C25H27KNO+ = 396.17242, found = 396.17212 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
(E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10) [50],melting_point,73-75,"Materials and Methods > Chemistry > (E)-4-(Diethoxyphosphoryl)but-2-enoic Acid (10) [50] | A solution of KOH (3.69 g, 65.82 mmol) in H2O (90 mL) was added to a solution of 9 (12.66 g, 50.63 mmol) in H2O (90 mL) and the reaction mixture was stirred at r.t. for 6 h. Subsequently, the crude product was extracted with Et2O to remove the starting material. The aqueous solution was treated with conc. HCl until pH 1 and then it was extracted (3x) with EtOAc. The organic solution was washed with brine, dried over Na2SO4 and evaporated to dryness to give a white solid (7.266 g, 65% yield). Mp 73–75 °C. 1H NMR (600 MHz, DMSO-d6) δ 12.38 (br s, 1H), 6.65 (dq, J = 15.3, 7.8 Hz, 1H), 5.95 (ddt, J = 15.5, 4.9, 1.4 Hz, 1H), 4.05–3.98 (m, 4H), 2.89 (ddd, J = 22.7, 7.8, 1.4 Hz, 2H), 1.23 (t, J = 7.1 Hz, 6H). 13C NMR (151 MHz, DMSO-d6) δ 167.0 (d, 4JC-P = 2.7 Hz), 138.7 (d, 3JC-P = 10.9 Hz), 126.3 (d, 2JC-P = 13.6 Hz), 62.0 (d, 2JC-P = 6.4 Hz), 29.6 (d, 1JC-P = 134.7 Hz), 16.7 (d, 3JC-P = 5.8 Hz). HRMS ESI m/z: calc. for C8H15NaO5P+ = 245.05493, found = 245.05514 [M + Na]+; calc. for C16H30NaO10P2+ = 467.12064, found = 467.12189 [2M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34),melting_point,238,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34) | Purified by flash chromatography (eluent, CH2Cl2:MeOH 98:2). White solid. Yield: 27%. Mp 238 °C. 1H NMR (400 MHz, CD3OD): δ 7.29 (d, J = 15.7 Hz, 1H), 7.11 (pt, J = 7.9 Hz, 1H), 6.92 (d, J = 7.7 Hz, 1H), 6.71 (dd, J1 = 2.2, J2 = 7.9 Hz, 1H), 6.48 (d, J = 15.7 Hz, 1H), 2.18 (s, 2H), 1.97–1.93 (m, 6H), 1.67–1.49 (m, 6H). 13C NMR (100 MHz, DMSO-d6): δ 164.6, 158.1, 138.5, 136.9, 130.3, 123.9, 119.0, 116.9, 114.1, 67.7, 53.9, 49.6, 44.7, 35.3, 30.6. HRMS ESI m/z: calc. for C19H24NO3+ = 314.17507, found = 314.17507 [M + H]+; calc. for C19H23NNaO3+ = 336.15701, found = 336.15696 [M + Na]+; calc. for C19H25NNaO4+ = 354.16758, found = 354.16766 [M + Na + H2O]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
(E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29),melting_point,227-229,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29) | Reaction time: 16 h. Purified by flash chromatography on silica gel. Eluent: PE:Et2O 1:4. White solid. Yield 54%. Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.41 (d, J = 15.7 Hz, 1H), 6.63 (d, J = 15.7 Hz, 1H), 2.04 (s, 10H), 1.69 (s, 5H). 13C NMR (100 MHz, DMSO-d6): δ 164.4, 150.8, 146.7, 138.0, 137.4, 136.6, 128.6, 127.8, 125.2, 121.5, 51.4, 41.5, 36.5, 29.3. HRMS ESI m/z: calc. for C24H27N2O+ = 359.21179, found = 359.21164 [M + H]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
(E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33),melting_point,230-232,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33) | Reaction time: 6 h. Purified by flash chromatography (eluent, PE:EtOAc 1:1). White solid. Yield: 73%. Mp 230–232 °C. 1H NMR (400 MHz, CD3OD): δ 7.33 (d, J = 15.7 Hz, 1H), 7.11 (pseudo-t, J = 7.9 Hz, 1H), 6.92 (d, J = 7.9 Hz, 1H), 6.87 (s, 1H), 6.71 (dd, J1 = 8.1, J2 = 2.3 Hz, 1H), 6.48 (d, J = 15.7 Hz, 1H), 4.70 (s, 1H), 2.02 (s, 10H), 1.67 (s, 5H). 13C NMR (100 MHz, DMSO-d6): δ 164.6, 158.1, 138.4, 137.0, 130.3, 124.0, 119.0, 116.9, 114.1, 51.3, 41.5, 36.5, 29.3. HRMS ESI m/z: calc. for C19H24NO2+ = 298.18016, found = 298.18009 [M + H]+; calc. for C19H23NNaO2+ = 320.16210, found = 320.16205 [M + Na]+; calc. for C19H23KNO2+ = 336.13604, found = 336.13602 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29),melting_point,227-229,"Chemistry > General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > (E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29) | Eluent: PE/Et2O 1:4 and then Et2O/EtOAc 9:1. White solid (54% yield). Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.5 Hz, 2H), 7.87–7.55 (m, 6H), 7.41 (d, J = 15.7 Hz, 1H), 6.63 (d, J = 15.7 Hz, 1H), 2.04 (s, 10H), 1.69 (s, 5H). 13C NMR (100 MHz, DMSO-d6): δ 164.4, 150.8, 146.7, 138.0, 137.4, 136.6, 128.6, 127.8, 125.2, 121.5, 51.4, 41.5, 36.5, 29.3. MS (ESI): m/z 359.1 [M + H]+ (70), 381.1 [M + Na]+ (100), 739.3 [2M + Na]+ (90).",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53],melting_point,232-233,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > (E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53] | Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C. 1H NMR (400 MHz, CD3OD): δ 7.42–7.39 (m, 3H), 7.27–7.25 (m, 2H), 6.25 (d, J = 15.5 Hz, 1H), 5.31 (bs, 1H), 2.01 (s, 10H), 1.64 (s, 5 H). 13C NMR (100 MHz, CDCl3): δ 164.5, 138.9, 134.0, 132.0, 129.1, 123.5, 122.9, 52.3, 41.7, 36.3, 29.5. ESI m/z: calc. for C19H23BrNO+ = 360.09575–362.09371, found = 360.09631–362.09438 [M + H]+; calc. for C19H22BrNNaO+ = 382.07770–384.07565, found = 382.07824–384.07619 [M + Na]+; calc. for C38H44Br2N2NaO2+ = 743.16413, found = 743.16584 (100) [2M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18)",melting_point,227-229,"Chemistry > General Procedure for the Synthesis of Compounds 11–26 > (E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18) | Aldehyde 1 and phosphonate 6 were used as starting materials. The product was purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 °C. 1H NMR (400 MHz, CD3OD): δ 8.52 (d, J = 5.1 Hz, 2H), 7.73 (d, J = 8.2 Hz, 4H), 7.67 (d, J = 5.1 Hz, 2H), 7.59 (d, J = 8.05 Hz, 2H), 7.22–7.16 (m, 1H), 7.02–6.86 (m, 2H), 6.12 (d, J = 14.9 Hz, 1H), 2.04 (s, 9H), 1.69 (s, 6H). 13C NMR (100 MHz, DMSO-d6): δ 164.4, 150.8, 146.7, 138.6, 137.8, 137.2, 137.1, 128.2, 128.1, 127.6, 121.5, 51.4, 41.5, 36.5, 29.3. HRMS ESI m/z: calc. for C26H29N2O+ = 385.22744, found 385.22799 [M + H]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
4-(Pyridin-4-yl)benzaldehyde (1),melting_point,87-90,"Chemistry > General Procedure for the Synthesis of Compounds 1 and 29 by Suzuki Coupling > 4-(Pyridin-4-yl)benzaldehyde (1) | Eluent: PE/EtOAc 7:1. Yellow solid (97% yield). Mp 87–90 °C (lit. [45] 87–88 °C). 1H NMR (400 MHz, CDCl3): δ 10.03 (s, 1H), 8.68 (d, J = 5.0 Hz, 2H), 7.95 (d, J = 7.8 Hz, 2H), 7.75 (d, J = 7.9 Hz, 2H), 7.54 (d, J = 5.0 Hz, 2H).",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6),melting_point,115-118,"Chemistry > General Amidation Procedure for the Synthesis of Phosphonates 6–8 and Final Compound 39 > Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate (6) | Prepared from 10 and 1-aminoadamantane. Reaction time: 18 h. The yellow oil was purified by flash chromatography (eluent, CH2Cl2:CH3OH 98:2) to give 6 as a white solid (74% yield). Mp 115–118 °C. 1H NMR (600 MHz, CD3OD) δ 6.60 (dq, J = 15.2, 7.6 Hz, 1H), 6.10 (dd, J = 15.2, 5.1 Hz, 1H), 4.18–4.10 (m, 4H), 2.83 (dd, J = 22.8, 7.8 Hz, 2H), 2.11–2.05 (m, 9H), 1.78–1.72 (m, 6H), 1.35 (t, J = 7.1 Hz, 6H). 13C NMR (151 MHz, CD3OD) δ 165.1 (d, 4JC-P = 2.7 Hz), 131.1 (d, 3JC-P = 11.4 Hz), 129.5 (d, 2JC-P = 13.9 Hz), 62.4 (d, 2JC-P = 6.8 Hz), 51.6, 40.9, 36.1, 29.5, 28.8 (d, 1JC-P = 138.6 Hz), 15.3 (d, 3JC-P = 6.0 Hz). HRMS ESI m/z: calc. for C18H30NNaO4P+ = 378.18047, found = 378.18019 [M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"EDC (5.75 g, 0.03 mol) and HOBt (2.43 g, 0.018 mol) were added to a solution of 10 (3.33 g, 0.015 mol) in dry CH2Cl2 (60 mL). Subsequently, a solution of isobutyl amine (2.20 g, 0.03 mol) in dry CH2Cl2 (20 mL) was added and the reaction mixture was stirred at r.t. for 3 h. After, a saturated solution of Na2CO3 was added and the aqueous phase was extracted with CH2Cl2 (3x)",melting_point,90-91,"Materials and Methods > Chemistry > Diethyl (E)-(4-(Isobutylamino)-4-oxobut-2-en-1-yl)phosphonate (8) [30] | EDC (5.75 g, 0.03 mol) and HOBt (2.43 g, 0.018 mol) were added to a solution of 10 (3.33 g, 0.015 mol) in dry CH2Cl2 (60 mL). Subsequently, a solution of isobutyl amine (2.20 g, 0.03 mol) in dry CH2Cl2 (20 mL) was added and the reaction mixture was stirred at r.t. for 3 h. After, a saturated solution of Na2CO3 was added and the aqueous phase was extracted with CH2Cl2 (3x). The organic solution was washed with brine, dried over anhydrous Na2SO4, filtered and evaporated to give a yellow oil. The crude product was purified by flash chromatography (eluent, EtOAc:CH3OH 94:6) to give 8 a white solid (1.17 g, 42% yield). Mp 90–91 °C. 1H NMR (600 MHz, CDCl3) δ 6.74 (dq, J = 15.4, 7.9 Hz, 1H), 6.01 (dd, J = 15.2, 3.6 Hz, 1H), 5.84 (br s, 1H), 4.18–4.06 (m, 4H), 3.15 (t, J = 6.3 Hz, 2H), 2.73 (dd, J = 22.7, 7.7 Hz, 2H), 1.86–1.76 (m, 1H), 1.33 (t, J = 7.1 Hz, 6H), 0.93 (d, J = 6.7 Hz, 6H). 13C NMR (151 MHz, CDCl3) δ 165.0 (d, 4JC-P = 2.6 Hz), 132.5 (d, 3JC-P = 11.1 Hz), 128.5 (d, 2JC-P = 13.6 Hz), 62.3 (d, 2JC-P = 6.8 Hz), 46.9, 30.10 (d, 1JC-P = 139.1 Hz), 28.5, 20.1, 16.4 (d, 3JC-P = 5.9 Hz). HRMS ESI m/z: calc. for C12H25NO4P+ = 278.15157, found = 278.15160 [M + H]+; calc. for C12H24NNaO4P+ = 300.13352, found = 300.13348 [M + Na]+; calc. for C12H24KNO4P+ = 316.10745, found = 316.10738 [M + K]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36) [55],melting_point,87-90,"Chemistry > General Procedure for the Preparation of 35 and 36 by Horner–Wadsworth–Emmons Condensation > Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36) [55] | The solid residue was recrystallized from hexane–benzene mixture to obtain a lightly pink solid. Yield: 98%. Mp 87–90 °C. 1H NMR (600 MHz, CD3OD) δ 7.60 (d, J = 16.0 Hz, 1H), 7.22 (t, J = 7.9 Hz, 1H), 7.05 (d, J = 7.6 Hz, 1H), 7.02–7.00 (m, 1H), 6.85 (ddd, J = 8.1, 2.5, 0.9 Hz, 1H), 6.44 (d, J = 16.0 Hz, 1H), 4.24 (q, J = 7.1 Hz, 2H), 1.33 (t, J = 7.1 Hz, 3H). 13C NMR (151 MHz, CD3OD) δ 167.3, 157.7, 144.9, 135.6, 129.6, 119. 3, 117.5, 117.3, 113.9, 60.24 13.23. HRMS ESI m/z: calc. for C11H12NaO3+ = 215.06787, found 215.06814 [M + Na]+; calc. for C22H24NaO6+ = 407.14651, found 407.14700 [2M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35) [54]",melting_point,53-55,"Chemistry > General Procedure for the Preparation of 35 and 36 by Horner–Wadsworth–Emmons Condensation > Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35) [54] | Obtained as a pure white solid which did not need further purification. Yield: 99%. Mp 53–55 °C. 1H NMR (600 MHz, CDCl3) δ 7.75 (d, J = 16.0 Hz, 1H), 7.67–7.61 (m, 6H), 7.48 (t, J = 7.6 Hz, 2H), 7.40 (t, J = 7.4 Hz, 1H), 6.50 (d, J = 16.0 Hz, 1H), 4.31 (q, J = 7.1 Hz, 2H), 1.38 (t, J = 7.1 Hz, 3H). 13C NMR (151 MHz, CDCl3) δ 167.1, 144.1, 143.0, 140.2, 133.5, 128.9, 128.6, 127.8, 127.6, 127.1, 118.2, 60.5, 14.4. HRMS ESI m/z: calc. for C17H16NaO2+ = 275.10425, found 275.10437 [M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
N-(3-Hydroxy)adamant-1-yl cinnamamide (28),melting_point,265-269,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > N-(3-Hydroxy)adamant-1-yl cinnamamide (28) | Reaction time: 16 h. Purified by flash chromatography on silica gel. Eluent: PE:EtOAc 1:1. White solid which was recrystallized from MeOH. Yield: 35%. Mp 265–269 °C. 1H NMR (400 MHz, CD3OD): δ 7.55–7.18 (m, 5H), 7.37 (d, J = 15.7 Hz, 1H), 6.54 (d, J = 15.7 Hz, 1H), 4.76 (s, 1H), 2.18 (s, 1H), 2.03–1.41 (m, 14H). 13C NMR (100 MHz, DMSO-d6): δ 164.5, 138.7, 135.6, 129.7, 129.4, 127.8, 124.2, 67.7, 53.9, 49.5, 44.7, 35.4, 30.6. ESI m/z: calc. for C19H24NO2+ = 298.18016, found = 298.18045 [M + H]+; calc. for C19H23NNaO2+ = 320.16210, found = 320.16241 [M + Na]+; calc. for C38H46N2NaO4+ = 617.33498, found = 617.33620 [2M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
"N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39)",melting_point,>270,"Materials and Methods > Chemistry > N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39) | Prepared from 40 and 1-aminoadamantane. Reaction time: 20 h. Purified by flash chromatography (eluent CH2Cl2) to give a white solid (86% yield). Mp > 270 °C. 1H NMR (400 MHz, CDCl3): δ 8.35 (s, 1H), 7.62 (d, J = 8.7 Hz, 2H), 7.56 (d, J = 8.7 Hz, 2H), 6.88 (s, 1H), 2.09 (s, 10H), 1.75–1.61 (m, 5H). 13C NMR (100 MHz, CDCl3): δ 158.6, 145.3, 135.6, 133.1, 123.1, 123.0, 122.1, 52.4, 41.7, 36.3, 29.5. HRMS ESI m/z: calc. for C19H21BrN4NaO+ = 423.07909–425.07705, found 423.07960–425.07762 [M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
N-(Adamantan-1-yl)cinnamamide (27) [52],melting_point,220-221,"Chemistry > General Procedure for the Preparation of Amides 27, 28 and 30–34 > N-(Adamantan-1-yl)cinnamamide (27) [52] | Reaction time: 6 h. Purified by flash chromatography on silica gel. Eluent: CH2Cl2. White solid which was recrystallized from MeOH. Yield: 89%. Mp 220–221 °C (lit. [52] 214–215 °C). 1H NMR (400 MHz, CDCl3): δ 7.48 (d, J = 15.5 Hz, 1H), 7.43–7.21 (m, 5H), 6.27 (d, J = 15.5 Hz, 1H), 5.31 (bs, 1H), 2.02 (s, 10H), 1.64 (s, 5H). 13C NMR (100 MHz, CDCl3): δ 165.1, 140.0, 135.1, 129.5, 128.7, 127.7, 122.5, 52.2, 41.7, 36.4, 29.5. HRMS ESI m/z: calc. for C19H24NO+ = 282.18524, found = 282.18573 [M + H]+; calc. for C19H23NNaO+ = 304.16719, found = 304.16764 [M + Na]+; calc. for C38H47N2O2+ = 563.36321, found = 563.36457 [2M + H]+; calc. for C38H46N2NaO2+ = 585.34515, found = 585.34640 [2M + Na]+.",10.3390/ijms27041716,010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut
