"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1728","pending_verification","raw TAGN (triaminoguanidinium nitrate)","","decomposition","231.55","","","504.7 K","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Table 2","raw TAGN | Tp (K) | 504.7","504.7 K - 273.15 = 231.55 °C",""
"1729","pending_verification","Ammonium perchlorate (AP, NH4ClO4)","","DSC_peak","244","","","244","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Figure 4a discussion","In each curve, an endothermic peak appears at 244 °C relating to phase transformation of AP.","","phase transformation, not melting"
"1730","pending_verification","Ammonium perchlorate (AP, NH4ClO4)","","decomposition","478.5","","","478.5","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Abstract","The decomposition peak temperature of AP decreased from 478.5 °C (for pure AP) to 287.2 °C (for [90% AP + 10% (nano TAGN)]).","",""
"1731","pending_verification","Methanoic acid (formic acid)","","melting_point","-50.4","","","-50.4 ± 0.02","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid | 64-18-6 | Fatty Acid | 233.81 ± 0.95 | -50.4 ± 0.02 | -49.4 ± 0.01","","DSC melting onset"
"1732","pending_verification","Methanoic acid (formic acid)","","DSC_peak","-49.4","","","-49.4 ± 0.01","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid | 64-18-6 | Fatty Acid | 233.81 ± 0.95 | -50.4 ± 0.02 | -49.4 ± 0.01","",""
"1733","pending_verification","Decane","","melting_point","-30.2","","","-30.2 ± 0.02","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Decane | 124-18-5 | Paraffin | 207.32 ± 2.99 | -30.2 ± 0.02 | -27.8 ± 0.24","",""
"1734","pending_verification","Decane","","DSC_peak","-27.8","","","-27.8 ± 0.24","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Decane | 124-18-5 | Paraffin | 207.32 ± 2.99 | -30.2 ± 0.02 | -27.8 ± 0.24","",""
"1735","pending_verification","Propionic acid","","melting_point","-25.7","","","-25.7 ± 0.15","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid | 79-09-4 | Fatty Acid | 143.7 ± 1.44 | -25.7 ± 0.15 | -22.2 ± 0.08","",""
"1736","verified_extraction","Propionic acid","","DSC_peak","-22.2","","","-22.2 ± 0.08","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid | 79-09-4 | Fatty Acid | 143.7 ± 1.44 | -25.7 ± 0.15 | -22.2 ± 0.08","",""
"1737","pending_verification","Dodecane","","melting_point","-10.2","","","-10.2 ± 0.94","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dodecane | 112-40-3 | Paraffin | 209.14 ± 1.45 | -10.2 ± 0.94 | -8 ± 0.25","",""
"1738","pending_verification","Dodecane","","DSC_peak","-8","","","-8 ± 0.25","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dodecane | 112-40-3 | Paraffin | 209.14 ± 1.45 | -10.2 ± 0.94 | -8 ± 0.25","",""
"1739","pending_verification","Hexanoic acid","","melting_point","-4.7","","","-4.7 ± 0.2","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid | 142-62-1 | Fatty Acid | 141.21 ± 0.58 | -4.7 ± 0.2 | -1.2 ± 0.06","",""
"1740","pending_verification","Hexanoic acid","","DSC_peak","-1.2","","","-1.2 ± 0.06","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid | 142-62-1 | Fatty Acid | 141.21 ± 0.58 | -4.7 ± 0.2 | -1.2 ± 0.06","",""
"1741","pending_verification","1-Undecanol","","melting_point","14.5","","","14.5 ± 0.27","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol | 112-42-5 | Alcohol | 206.62 ± 3.94 | 14.5 ± 0.27 | 17.5 ± 0.15","",""
"1742","pending_verification","1-Undecanol","","DSC_peak","17.5","","","17.5 ± 0.15","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol | 112-42-5 | Alcohol | 206.62 ± 3.94 | 14.5 ± 0.27 | 17.5 ± 0.15","",""
"1743","pending_verification","Methyl hexadecanoate","","melting_point","28.9","","","28.9 ± 0.05","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate | 112-39-0 | Ester | 205.03 ± 1.12 | 28.9 ± 0.05 | 31.5 ± 0.33","",""
"1744","pending_verification","Methyl hexadecanoate","","DSC_peak","31.5","","","31.5 ± 0.33","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate | 112-39-0 | Ester | 205.03 ± 1.12 | 28.9 ± 0.05 | 31.5 ± 0.33","",""
"1745","pending_verification","Calcium chloride hexahydrate (CaCl2·6H2O)","","melting_point","29.2","","","29.2 ± 0.64","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaCl2·6H2O | 7774-34-7 | Salt Hydrate | 197.97 ± 6.22 | 29.2 ± 0.64 | 31.7 ± 0.73","",""
"1746","pending_verification","Calcium chloride hexahydrate (CaCl2·6H2O)","","DSC_peak","31.7","","","31.7 ± 0.73","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaCl2·6H2O | 7774-34-7 | Salt Hydrate | 197.97 ± 6.22 | 29.2 ± 0.64 | 31.7 ± 0.73","",""
"1747","pending_verification","Ethyl octadecanoate","","melting_point","32.3","","","32.3 ± 0.08","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Ethyl octadecanoate | 111-61-5 | Ester | 188.74 ± 1.49 | 32.3 ± 0.08 | 34.5 ± 0","",""
"1748","pending_verification","Ethyl octadecanoate","","DSC_peak","34.5","","","34.5 ± 0","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Ethyl octadecanoate | 111-61-5 | Ester | 188.74 ± 1.49 | 32.3 ± 0.08 | 34.5 ± 0","",""
"1749","pending_verification","Calcium bromide hexahydrate (CaBr2·6H2O)","","melting_point","32.7","","","32.7 ± 0.08","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaBr2·6H2O | 71626-99-8 | Salt Hydrate | 125.1 ± 2.78 | 32.7 ± 0.08 | 35.4 ± 0.09","",""
"1750","verified_extraction","Calcium bromide hexahydrate (CaBr2·6H2O)","","DSC_peak","35.4","","","35.4 ± 0.09","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaBr2·6H2O | 71626-99-8 | Salt Hydrate | 125.1 ± 2.78 | 32.7 ± 0.08 | 35.4 ± 0.09","",""
"1751","pending_verification","Eicosane","","melting_point","36","","","36 ± 0.03","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Eicosane | 112-95-8 | Paraffin | 246.44 ± 5.02 | 36 ± 0.03 | 37.8 ± 0.06","",""
"1752","pending_verification","Eicosane","","DSC_peak","37.8","","","37.8 ± 0.06","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Eicosane | 112-95-8 | Paraffin | 246.44 ± 5.02 | 36 ± 0.03 | 37.8 ± 0.06","",""
"1753","pending_verification","1-Tetradecanol","","melting_point","37.3","","","37.3 ± 0.04","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Tetradecanol | 112-72-1 | Alcohol | 226.26 ± 2.47 | 37.3 ± 0.04 | 39.7 ± 0.1","",""
"1754","pending_verification","1-Tetradecanol","","DSC_peak","39.7","","","39.7 ± 0.1","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Tetradecanol | 112-72-1 | Alcohol | 226.26 ± 2.47 | 37.3 ± 0.04 | 39.7 ± 0.1","",""
"1755","pending_verification","Methyl octadecanoate","","melting_point","37.4","","","37.4 ± 0.03","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl octadecanoate | 112-61-8 | Ester | 229.16 ± 4.26 | 37.4 ± 0.03 | 40.1 ± 0.06","",""
"1756","pending_verification","Methyl octadecanoate","","DSC_peak","40.1","","","40.1 ± 0.06","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl octadecanoate | 112-61-8 | Ester | 229.16 ± 4.26 | 37.4 ± 0.03 | 40.1 ± 0.06","",""
"1757","pending_verification","1-Octadecanol","","melting_point","56.8","","","56.8 ± 0.05","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Octadecanol | 112-92-5 | Alcohol | 245.93 ± 1.09 | 56.8 ± 0.05 | 59.1 ± 0.07","",""
"1758","pending_verification","1-Octadecanol","","DSC_peak","59.1","","","59.1 ± 0.07","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Octadecanol | 112-92-5 | Alcohol | 245.93 ± 1.09 | 56.8 ± 0.05 | 59.1 ± 0.07","",""
"1759","pending_verification","Hexadecanoic acid (palmitic acid)","","melting_point","62.1","","","62.1 ± 0.01","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexadecanoic acid | 57-10-3 | Fatty Acid | 216.72 ± 1.39 | 62.1 ± 0.01 | 63.7 ± 0.07","",""
"1760","pending_verification","Hexadecanoic acid (palmitic acid)","","DSC_peak","63.7","","","63.7 ± 0.07","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexadecanoic acid | 57-10-3 | Fatty Acid | 216.72 ± 1.39 | 62.1 ± 0.01 | 63.7 ± 0.07","",""
"1761","pending_verification","Octadecanoic acid (stearic acid)","","melting_point","67.8","","","67.8 ± 0.2","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid | 57-11-4 | Fatty Acid | 228.26 ± 1.01 | 67.8 ± 0.2 | 70 ± 0.1","",""
"1762","pending_verification","Octadecanoic acid (stearic acid)","","DSC_peak","70","","","70 ± 0.1","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid | 57-11-4 | Fatty Acid | 228.26 ± 1.01 | 67.8 ± 0.2 | 70 ± 0.1","",""
"1763","pending_verification","meso-Erythritol","","melting_point","118.7","","","118.7 ± 0.21","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol | 149-32-6 | Sugar Alcohol | 337.76 ± 7.51 | 118.7 ± 0.21 | 120.4 ± 0.17","",""
"1764","pending_verification","meso-Erythritol","","DSC_peak","120.4","","","120.4 ± 0.17","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol | 149-32-6 | Sugar Alcohol | 337.76 ± 7.51 | 118.7 ± 0.21 | 120.4 ± 0.17","",""
"1765","pending_verification","Dulcitol","","melting_point","186.6","","","186.6 ± 0.51","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dulcitol | 608-66-2 | Sugar Alcohol | 352.91 ± 8.18 | 186.6 ± 0.51 | 189 ± 0.31","",""
"1766","pending_verification","Dulcitol","","DSC_peak","189","","","189 ± 0.31","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dulcitol | 608-66-2 | Sugar Alcohol | 352.91 ± 8.18 | 186.6 ± 0.51 | 189 ± 0.31","",""
"1767","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (compound 2)","","melting_point","210.5","210","211","210-211 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.2","afford target compound 2 at 90% yield; mp: 210-211 C","",""
"1768","pending_verification","Hydrazone 3a (C23H20N6O2S, pyrazolothiazole-dicarbohydrazide hydrazone)","","melting_point","300","","",">300 °C",">","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.3","3a: Yield (72%), mp. > 300 °C","",""
"1769","pending_verification","Hydrazone 3b (C25H24N6O2S, pyrazolothiazole-dicarbohydrazide hydrazone)","","melting_point","260","","","260 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.3","3b: Yield (80%), mp. 260 °C","",""
"1770","pending_verification","O-Ethyl N-phenylcarbamothioate (compound 4)","","melting_point","55.5","55","56","55-56 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.4","afford compound 4 [52] at 20% yield; mp: 55-56 °C","",""
"1771","pending_verification","Bis(1,3,4-oxadiazole-2-thione) compound 6 (C11H8N6O2S3)","","melting_point","250","","","250 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.5","resulting in thione 6. Yield (40%); mp. 250 o C","",""
"1772","pending_verification","Bis(pyrazole) derivative 7 (C15H14N8O4S)","","melting_point","250.5","250","251","250-251 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.6","resulting in 7 at 55% yield; mp. 250-251 °C","",""
"1773","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl diazide (compound 8)","","melting_point","120.5","120","121","120-121 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.7","precipitate 8 was filtered, washed with H2O, and dried: yield 90%; mp 120-121 °C","",""
"1774","pending_verification","Bis(1,2,3-triazole) derivative 9 (C21H22N8O6S)","","melting_point","300","","","300 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.8","9. Yield (72%), mp. 300 °C","",""
"1775","pending_verification","Bis(1,2,3-triazole) derivative 10 (C19H20N10O6S)","","melting_point","210.5","210","211","210-211 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.8","10. Yield (75%), mp. 210-211 °C","",""
"1776","verified_extraction","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","71.5","70","73","70–73 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2a","Physical state: white solid, m.p. 70–73 °C.","",""
"1777","pending_verification","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","102","101","103","101–103 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2b","Physical state: white solid, m.p. 101–103 °C.","",""
"1778","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2d","Physical state: white solid, m.p. 127–130 °C.","",""
"1779","verified_extraction","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one","","melting_point","113.5","113","114","113–114 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound epi-2g","Physical state: white solid m.p. 113–114 °C.","",""
"1780","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one","","melting_point","118.5","117","120","117–120 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2o","Physical state: white solid m.p. 117–120 °C.","",""
"1781","flagged_review","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247","250","247–250 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3a","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde 3a. Light brown solid (28%). Mp: 247–250 °C.","","flagged_compound_name_paren_imbalance"
"1782","pending_verification","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde","","melting_point","208.5","207","210","207–210 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3b","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde 3b. Yellow solid (14%). Mp: 207–210 °C.","",""
"1783","verified_extraction","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde","","melting_point","215","214","216","214–216 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3c","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde 3c. Yellow solid (15%). Mp: 214–216 °C.","",""
"1784","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile","","melting_point","250.5","249","252","249–252 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3d","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile 3d. Yellow solid (28%). Mp: 249–252 °C.","",""
"1785","pending_verification","3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine","","melting_point","246.5","245","248","245–248 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3e","3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine 3e. Yellow solid (25%). Mp: 245–248 °C.","",""
"1786","pending_verification","N-Cyclohexyl-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","123","122","124","122–124 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5b","White solid (80%, 794 mg). M.p. 122-124 ºC.","",""
"1787","pending_verification","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","134","133","135","133–135 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5e","Yellow solid (68%, 675 mg). M.p.: 133-135 ºC.","",""
"1788","pending_verification","4-Benzyl-N-cyclohexyl-7-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","170","169","171","169–171 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5f","Yellow solid (63%, 625 mg). M.p.169-171 ºC.","",""
"1789","pending_verification","4-Benzyl-N-cyclohexyl-7-iodo-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","186.5","186","187","186–187 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5g","White solid (67%, 773 mg). M.p 186-187 ºC.","",""
"1790","pending_verification","N-Cyclohexyl-7-iodo-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","95.5","95","96","95–96 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5h","Yellow solid (61%, 759 mg). M.p. 95-96 ºC.","",""
"1791","pending_verification","(3S)-N-Cyclohexyl-2-(4-fluorophenyl)-4-((S)-methylbenzyl)-5-oxo-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","137","136","138","136–138 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound l-6c","Yellow solid (58%, 564 mg). M. p. 136-138 °C.","",""
"1792","pending_verification","(6R*,15S*)-N-Cyclohexyl-6-phenyl-2-iodo-5,7,12,14-tetrahydro-6H-6,13-methanodibenzo[d,i][1,3,7]triazecine-15-carboxamide","","melting_point","222.5","222","223","222–223 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 7b","White solid (74%, 219 mg). M. p. 222-223 ºC.","",""
"1793","pending_verification","(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","181.5","181","182","181–182 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9a","Grey Solid (61%, 509 mg). M.p. = 181-182 ⁰C.","",""
"1794","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","176.5","176","177","176–177 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9f","Brown solid (77%, 711 mg) (crystallized in iPrOH). M.p. = 176 – 177 ºC.","",""
"1795","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","203.5","203","204","203–204 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9g","White solid (69%, 731 mg) (crystallized in iPrOH). M.p. = 203 – 204 ºC.","",""
"1796","pending_verification","(3R*,4R*)-2-Benzyl-N-cyclohexyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","207.5","207","208","207–208 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9h","White Solid (49%, 483 mg) (crystallized in iPrOH). M.p. = 207-208 ⁰C.","",""
"1797","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","206.5","206","207","206–207 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9i","White Solid (58%, 593 mg) (crystallized in iPrOH). M.p. = 206-207 ⁰C.","",""
"1798","pending_verification","(3R*,4R*)-N,2-di-tert-Butyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","201.5","201","202","201–202 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9j","Pink Solid (65%, 277 mg) (crystallized in iPrOH). M.p. = 201 – 202 ⁰C.","",""
"1799","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","222.5","222","223","222–223 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9l","Pale brown solid (72%, 737 mg) (crystallized in iPrOH). M.p. = 222 – 223 ºC.","",""
"1800","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-(4-fluorophenyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","110.5","110","111","110–111 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9m","Orange solid (75%, 834 mg) (crystallized in iPrOH). M.p. = 110 – 111ºC.","",""
"1801","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-4-(4-methoxyphenyl)-2-(2-nitrobenzyl)-1-oxo-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","187.5","187","188","187–188 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9n","Pale brown solid (76%, 824 mg) (crystallized in iPrOH). M.p. = 187 – 188 ºC.","",""
"1802","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","221.5","221","222","221–222 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 9o","Pale brown solid (71%, 823 mg) (crystallized in iPrOH). M.p. = 221 – 222 ºC.","",""
"1803","verified_extraction","1-Benzyl-N-cyclohexyl-6-oxo-3,4-diphenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide","","melting_point","206.5","206","207","206–207 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 10a","Pink solid (54%, 519 mg) (crystallized in iPrOH). M. p. = 206 – 207 ⁰C.","",""
"1804","pending_verification","1-Benzyl-N-cyclohexyl-3-(4-fluorophenyl)-6-oxo-4-phenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide","","melting_point","204.5","204","205","204–205 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 10b","White solid (49%, 472 mg) (crystallized in iPrOH). M.p.= 204 – 205 ºC.","",""
