"candidate_id","article_id","skip_reason","raw_value_text","unit_text","relation_hint","nearby_compound_handle","property_trigger","source_type","evidence_location"
"liu_2023_alsife_phases_alloys__c00046","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='(Al–Si4.861Fe0.'","630","°C","=","(Al–Si4.861Fe0.","melt","pdf_table","pdf_table; header_line=2771; data_line=3002; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='(Al–Si4.861Fe0.'"
"liu_2023_alsife_phases_alloys__c00047","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","5","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3004; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00048","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='tics. In the measurement of'","389","°C","=","tics. In the measurement of","melt","pdf_table","pdf_table; header_line=2771; data_line=3006; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='tics. In the measurement of'"
"liu_2023_alsife_phases_alloys__c00049","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='length/thickness ratio >'","5","°C","=","length/thickness ratio >","melt","pdf_table","pdf_table; header_line=2771; data_line=3007; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='length/thickness ratio >'"
"liu_2023_alsife_phases_alloys__c00050","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='spacing λ2 was calculated by averaging the distance between'","50","°C","=","spacing λ2 was calculated by averaging the distance between","melt","pdf_table","pdf_table; header_line=2771; data_line=3010; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='spacing λ2 was calculated by averaging the distance between'"
"liu_2023_alsife_phases_alloys__c00051","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='known from many other studies (e.g., in ['","1–6","°C","=","known from many other studies (e.g., in [","melt","pdf_table","pdf_table; header_line=2771; data_line=3015; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='known from many other studies (e.g., in ['"
"liu_2023_alsife_phases_alloys__c00052","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='formed minor dendrites. Figure'","4","°C","=","formed minor dendrites. Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3032; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='formed minor dendrites. Figure'"
"liu_2023_alsife_phases_alloys__c00053","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='formed minor dendrites. Figure'","2","°C","=","formed minor dendrites. Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3032; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='formed minor dendrites. Figure'"
"liu_2023_alsife_phases_alloys__c00054","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='(Al–Si4.861Fe0.'","630","°C","=","(Al–Si4.861Fe0.","melt","pdf_table","pdf_table; header_line=2771; data_line=3033; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='(Al–Si4.861Fe0.'"
"liu_2023_alsife_phases_alloys__c00055","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","6","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3040; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00056","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","2","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3042; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00057","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","705","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3044; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00058","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","2","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3048; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00059","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","31","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3050; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00060","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","705","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3051; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00061","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='(Al–Si12.911Fe2.'","630","°C","=","(Al–Si12.911Fe2.","melt","pdf_table","pdf_table; header_line=2771; data_line=3056; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='(Al–Si12.911Fe2.'"
"liu_2023_alsife_phases_alloys__c00062","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","2","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3062; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00063","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","705","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3064; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00064","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Si12.911Fe2.'","630","°C","=","Si12.911Fe2.","melt","pdf_table","pdf_table; header_line=2771; data_line=3069; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='Si12.911Fe2.'"
"liu_2023_alsife_phases_alloys__c00065","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","7","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3079; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00066","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","31","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3085; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00067","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","2","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3090; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00068","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='the internal area A reaching a dimension of'","0.5","°C","=","the internal area A reaching a dimension of","melt","pdf_table","pdf_table; header_line=2771; data_line=3095; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='the internal area A reaching a dimension of'"
"liu_2023_alsife_phases_alloys__c00069","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='sion of Si crystals seem to be smaller. In the Si-'","858","°C","=","sion of Si crystals seem to be smaller. In the Si-","melt","pdf_table","pdf_table; header_line=2771; data_line=3099; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='sion of Si crystals seem to be smaller. In the Si-'"
"liu_2023_alsife_phases_alloys__c00070","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='the melt stirring also changes the dimensions of the areas, '","0","°C","=","the melt stirring also changes the dimensions of the areas, from radius","melt","pdf_table","pdf_table; header_line=2771; data_line=3101; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='the melt stirring also changes the dimensions of the areas, '"
"liu_2023_alsife_phases_alloys__c00071","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","2","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3105; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00072","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='internal area A reaching a dimension of'","0.5","°C","=","internal area A reaching a dimension of","melt","pdf_table","pdf_table; header_line=2771; data_line=3110; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='internal area A reaching a dimension of'"
"liu_2023_alsife_phases_alloys__c00073","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='seem to be smaller. In the Si-'","2","°C","=","seem to be smaller. In the Si-","melt","pdf_table","pdf_table; header_line=2771; data_line=3114; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='seem to be smaller. In the Si-'"
"liu_2023_alsife_phases_alloys__c00074","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='changes the dimensions of the areas, from radius'","2","°C","=","changes the dimensions of the areas, from radius","melt","pdf_table","pdf_table; header_line=2771; data_line=3116; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='changes the dimensions of the areas, from radius'"
"liu_2023_alsife_phases_alloys__c00075","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","8","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3120; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00076","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","31","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3126; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00077","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","2","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3131; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00078","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Figure'","2","°C","=","Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3138; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Figure'"
"liu_2023_alsife_phases_alloys__c00079","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","9","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3145; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00080","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","31","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3151; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00081","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","31","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3199; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00082","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='and'","15","°C","=","and","melt","pdf_table","pdf_table; header_line=2771; data_line=3202; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='and'"
"liu_2023_alsife_phases_alloys__c00083","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='magnetic stirring in: (a) area A and in (b) area B (details '","13","°C","=","magnetic stirring in: (a) area A and in (b) area B (details from Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3213; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='magnetic stirring in: (a) area A and in (b) area B (details '"
"liu_2023_alsife_phases_alloys__c00084","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='and'","15","°C","=","and","melt","pdf_table","pdf_table; header_line=2771; data_line=3219; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='and'"
"liu_2023_alsife_phases_alloys__c00085","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='magnetic stirring in: (a) area A and in (b) area B (details '","13","°C","=","magnetic stirring in: (a) area A and in (b) area B (details from Figure","melt","pdf_table","pdf_table; header_line=2771; data_line=3230; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='magnetic stirring in: (a) area A and in (b) area B (details '"
"liu_2023_alsife_phases_alloys__c00086","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","11","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3234; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00087","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='Materials'","31","°C","=","Materials","melt","pdf_table","pdf_table; header_line=2771; data_line=3246; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='Materials'"
"liu_2023_alsife_phases_alloys__c00088","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='spacing λ2 is'","1","°C","=","spacing λ2 is","melt","pdf_table","pdf_table; header_line=2771; data_line=3259; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='spacing λ2 is'"
"liu_2023_alsife_phases_alloys__c00089","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='spacing λ2 is'","7.5","°C","=","spacing λ2 is","melt","pdf_table","pdf_table; header_line=2771; data_line=3259; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='spacing λ2 is'"
"liu_2023_alsife_phases_alloys__c00090","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='on'","−6","°C","=","on","melt","pdf_table","pdf_table; header_line=2771; data_line=3260; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='on'"
"liu_2023_alsife_phases_alloys__c00091","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='σ ='","94","°C","=","σ =","melt","pdf_table","pdf_table; header_line=2771; data_line=3262; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='σ ='"
"liu_2023_alsife_phases_alloys__c00092","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='σ ='","5.6","°C","=","σ =","melt","pdf_table","pdf_table; header_line=2771; data_line=3262; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='σ ='"
"liu_2023_alsife_phases_alloys__c00093","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='area C and'","6.1","°C","=","area C and","melt","pdf_table","pdf_table; header_line=2771; data_line=3263; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='area C and'"
"liu_2023_alsife_phases_alloys__c00094","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='similar. For the Si-first alloy, the specific surface Sv is'","0.008","°C","=","similar. For the Si-first alloy, the specific surface Sv is","melt","pdf_table","pdf_table; header_line=2771; data_line=3264; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='similar. For the Si-first alloy, the specific surface Sv is'"
"liu_2023_alsife_phases_alloys__c00096","liu_2023_alsife_phases_alloys","compound_identity_not_resolvable_from_paper:handle='whole cross-section, whereas these were'","326","°C","=","whole cross-section, whereas these were","melt","pdf_table","pdf_table; header_line=2771; data_line=3270; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='whole cross-section, whereas these were'"
"longley_2021_il_zif8_melting_mof__c00000","longley_2021_il_zif8_melting_mof","compound_identity_not_resolvable_from_paper:no_handle","381","°C","=","","Tm","pdf_paragraph","pdf_text_offset: 21411"
"nakanishi_2024_pyridine_ch_arylation__c00000","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='attachment (Ge) and are reported in wavenumbers (cm−'","400","°C","=","attachment (Ge) and are reported in wavenumbers (cm−","MP","pdf_table","pdf_table; header_line=427; data_line=429; col_pos=61; col_header='thickness of silica gel. Flash co C-300 '; row_handle='attachment (Ge) and are reported in wavenumbers (cm−'"
"nakanishi_2024_pyridine_ch_arylation__c00001","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='N-('","2","°C","=","N-(","mp","pdf_table","pdf_table; header_line=427; data_line=450; col_pos=31; col_header='eets precoated with a 0.25 mm thickness '; row_handle='N-('"
"nakanishi_2024_pyridine_ch_arylation__c00002","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='N-('","2","°C","=","N-(","mp","pdf_table","pdf_table; header_line=3614; data_line=3636; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='N-('"
"nakanishi_2024_pyridine_ch_arylation__c00003","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='acid ('","21.2","°C","=","acid (","mp","pdf_table","pdf_table; header_line=3614; data_line=3640; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='acid ('"
"nakanishi_2024_pyridine_ch_arylation__c00004","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='After stirring at'","19","°C","=","After stirring at","mp","pdf_table","pdf_table; header_line=3614; data_line=3641; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='After stirring at'"
"nakanishi_2024_pyridine_ch_arylation__c00005","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='bromoaniline ('","4.9","°C","=","bromoaniline (","mp","pdf_table","pdf_table; header_line=3614; data_line=3643; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='bromoaniline ('"
"nakanishi_2024_pyridine_ch_arylation__c00006","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='bromoaniline ('","5.1","°C","=","bromoaniline (","MP","pdf_table","pdf_table; header_line=3614; data_line=3643; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='bromoaniline ('"
"nakanishi_2024_pyridine_ch_arylation__c00007","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='at'","37","°C","=","at","MP","pdf_table","pdf_table; header_line=3614; data_line=3644; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='at'"
"nakanishi_2024_pyridine_ch_arylation__c00008","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='chromatography (hexane/MeOAc'","1","°C","=","chromatography (hexane/MeOAc","mp","pdf_table","pdf_table; header_line=3614; data_line=3650; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='chromatography (hexane/MeOAc'"
"nakanishi_2024_pyridine_ch_arylation__c00009","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='chromatography (hexane/MeOAc'","76","°C","=","chromatography (hexane/MeOAc","MP","pdf_table","pdf_table; header_line=3614; data_line=3650; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='chromatography (hexane/MeOAc'"
"nakanishi_2024_pyridine_ch_arylation__c00010","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='solid. Mp'","1","°C","=","solid. Mp","mp","pdf_table","pdf_table; header_line=3614; data_line=3651; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='solid. Mp'"
"nakanishi_2024_pyridine_ch_arylation__c00011","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","8.8","°C","=","H NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3652; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00012","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","8.8","°C","=","H NMR (CDCl3): δ","MP","pdf_table","pdf_table; header_line=3614; data_line=3652; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00013","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='1H),'","7.58","°C","=","1H),","mp","pdf_table","pdf_table; header_line=3614; data_line=3653; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00014","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='1H),'","1.6","°C","=","1H),","MP","pdf_table","pdf_table; header_line=3614; data_line=3653; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='1H),'"
"nakanishi_2024_pyridine_ch_arylation__c00015","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","7.01","°C","=","J =","mp","pdf_table","pdf_table; header_line=3614; data_line=3655; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='J ='"
"nakanishi_2024_pyridine_ch_arylation__c00016","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","4.20–4.30","°C","=","J =","MP","pdf_table","pdf_table; header_line=3614; data_line=3655; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='J ='"
"nakanishi_2024_pyridine_ch_arylation__c00017","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='rotational isomer signals ('","154.0","°C","=","rotational isomer signals (","mp","pdf_table","pdf_table; header_line=3614; data_line=3660; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='rotational isomer signals ('"
"nakanishi_2024_pyridine_ch_arylation__c00018","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='rotational isomer signals ('","133.8","°C","=","rotational isomer signals (","MP","pdf_table","pdf_table; header_line=3614; data_line=3660; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='rotational isomer signals ('"
"nakanishi_2024_pyridine_ch_arylation__c00019","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='N-('","6","°C","=","N-(","mp","pdf_table","pdf_table; header_line=3614; data_line=3667; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='N-('"
"nakanishi_2024_pyridine_ch_arylation__c00020","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","1","°C","=","Isolated yield:","mp","pdf_table","pdf_table; header_line=3614; data_line=3668; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00021","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","7.13–7.24","°C","=","H NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3669; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00022","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","7.04","°C","=","H NMR (CDCl3): δ","MP","pdf_table","pdf_table; header_line=3614; data_line=3669; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00023","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='(ddd, J ='","6.92","°C","=","(ddd, J =","mp","pdf_table","pdf_table; header_line=3614; data_line=3670; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='(ddd, J ='"
"nakanishi_2024_pyridine_ch_arylation__c00024","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='(ddd, J ='","4.14–4.23","°C","=","(ddd, J =","MP","pdf_table","pdf_table; header_line=3614; data_line=3670; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='(ddd, J ='"
"nakanishi_2024_pyridine_ch_arylation__c00025","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='3H) and'","13","°C","=","3H) and","MP","pdf_table","pdf_table; header_line=3614; data_line=3672; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='3H) and'"
"nakanishi_2024_pyridine_ch_arylation__c00026","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='IR (ATR):'","1587","°C","=","IR (ATR):","mp","pdf_table","pdf_table; header_line=3614; data_line=3678; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='IR (ATR):'"
"nakanishi_2024_pyridine_ch_arylation__c00027","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='Isolated yield:'","1","°C","=","Isolated yield:","mp","pdf_table","pdf_table; header_line=3614; data_line=3685; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='Isolated yield:'"
"nakanishi_2024_pyridine_ch_arylation__c00028","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","7.52–7.58","°C","=","H NMR (CDCl3): δ","mp","pdf_table","pdf_table; header_line=3614; data_line=3686; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00029","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='H NMR (CDCl3): δ'","7.43","°C","=","H NMR (CDCl3): δ","MP","pdf_table","pdf_table; header_line=3614; data_line=3686; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='H NMR (CDCl3): δ'"
"nakanishi_2024_pyridine_ch_arylation__c00030","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","8.0","°C","=","J =","mp","pdf_table","pdf_table; header_line=3614; data_line=3687; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='J ='"
"nakanishi_2024_pyridine_ch_arylation__c00031","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='J ='","7.16","°C","=","J =","MP","pdf_table","pdf_table; header_line=3614; data_line=3687; col_pos=61; col_header='easured on a Yanaco MP-J3 and are ecorde'; row_handle='J ='"
"nakanishi_2024_pyridine_ch_arylation__c00034","nakanishi_2024_pyridine_ch_arylation","compound_identity_not_resolvable_from_paper:handle='signals ('","140.6","°C","=","signals (","mp","pdf_table","pdf_table; header_line=3614; data_line=3694; col_pos=31; col_header='phy was performed on Wakogel® 5 µm, Fuji'; row_handle='signals ('"
