"compound_name","compound_label","compound_evidence_text","compound_evidence_type","name_resolution_method","name_resolution_confidence","property_name","property_subtype","value_type","value_canonical","value_canonical_min","value_canonical_max","canonical_unit","value_text","value_original","unit_original","relation","property_evidence_text","property_evidence_type","evidence_location","data_origin","instrument","source_section","doi","doi_evidence","doi_verified","article_id","extraction_confidence","candidate_id","soft_flags"
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","252.0","","","°C","","252","°C","="," 023 132518 23
                                                                                                       0 2524 0 1524 15
                                                                    ","verbatim_text","pdf_text_offset: 1047747","measured_by_article","unk","pdf_text_offset: 1047747","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00121",""
"4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile","1e","4-(3-Chlorophenyl)-2-Mercapto-6-Oxo-1,6-Dihydropyrimidine-5-Carbonitrile (1e)","verbatim_text","exact_text","high","melting_point","melt","numeric","229.0","","","°C","","229","°C","=","trile (1e)




                                                                    1Yellow      powder,    80%.    mp   229   °C,  1HNMR (400 MHz, DMS
                                Yellow powder, 80%. ","verbatim_text","pdf_text_offset: 1047952","measured_by_article","unk","pdf_text_offset: 1047952","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00122",""
"Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","214.0","213.0","215.0","°C","","213–215","°C","=","lfonyl)Phenyl)Acetamide (M3)




                                                                      White powder, mp 213–215 °C, 641 mg, 94%, 11H NMR (400 MHz, DMSO
                                       ","verbatim_text","pdf_text_offset: 1080643","measured_by_article","unk","pdf_text_offset: 1080643","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00123",""
"Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","206.5","205.0","208.0","°C","","205–208","°C","=","                              OO
                                                                      White powder, mp 205–208 °C, 598 mg, 90%, 11HNMR (400 MHz, DMSO
                                        ","verbatim_text","pdf_text_offset: 1081170","predicted_CALCULATED","unk","pdf_text_offset: 1081170","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00124","data_origin_predicted"
"Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","217.5","216.0","219.0","°C","","216–219","°C","=","                   (M5)




                                                                    White powder,        mp 216–219        °C, 610, 89%. 11H NMR (400 MHz, DMSO-d6
                                ","verbatim_text","pdf_text_offset: 1081686","predicted_CALCULATED","unk","pdf_text_offset: 1081686","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00125","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","243.5","242.0","245.0","°C","","242–245","°C","=","                       White
                                                               White   powder, mp          242–245       °C,  696 mg,   93%.  1H NMR (400 MHz, DMSO-d6)
                          ","verbatim_text","pdf_text_offset: 1087079","predicted_CALCULATED","unk","pdf_text_offset: 1087079","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00132","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","258.5","257.0","260.0","°C","","257–260","°C","=","               White    powder,
                                                                         powder,    mpmp257–260
                                                                               ","verbatim_text","pdf_text_offset: 1087556","predicted_CALCULATED","unk","pdf_text_offset: 1087556","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00133","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","231.5","230.0","233.0","°C","","230–233","°C","=","                White  powder,
                                                                        powder,    mpmp  230–233
                                                                               ","verbatim_text","pdf_text_offset: 1088130","predicted_CALCULATED","unk","pdf_text_offset: 1088130","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00134","data_origin_predicted"
"Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","220.0","218.0","222.0","°C","","218–222","°C","=","              White powder,
                                                                 White      powder, mp   mp 218–222
                                                                               ","verbatim_text","pdf_text_offset: 1093603","predicted_CALCULATED","unk","pdf_text_offset: 1093603","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00141","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","225.0","224.0","226.0","°C","","224–226","°C","=","                White powder,
                                                               White     powder, mp    mp 224–226
                                                                               ","verbatim_text","pdf_text_offset: 1094153","predicted_CALCULATED","unk","pdf_text_offset: 1094153","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00142","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","239.0","238.0","240.0","°C","","238–240","°C","=","                  Whitepowder,
                                                               White     powder,mp     mp238–240
                                                                               ","verbatim_text","pdf_text_offset: 1100181","predicted_CALCULATED","unk","pdf_text_offset: 1100181","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00147","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","226.0","225.0","227.0","°C","","225–227","°C","=","                   Whitepowder,
                                                             White      powder,mp     mp225–227
                                                                               ","verbatim_text","pdf_text_offset: 1100751","predicted_CALCULATED","unk","pdf_text_offset: 1100751","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00148","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","199.0","198.0","200.0","°C","","198–200","°C","=","                    Whitepowder,
                                                               White      powder,    mp198–200
                                                                               ","verbatim_text","pdf_text_offset: 1101258","predicted_CALCULATED","unk","pdf_text_offset: 1101258","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00149","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","212.0","210.0","214.0","°C","","210–214","°C","=","         White powder,
                                                                      White     powder, mp    mp 210–214
                                                                               ","verbatim_text","pdf_text_offset: 1107053","predicted_CALCULATED","unk","pdf_text_offset: 1107053","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00156","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","249.5","248.0","251.0","°C","","248–251","°C","=","            White powder,
                                                                     White      powder, mp mp 248–251
                                                                               ","verbatim_text","pdf_text_offset: 1107581","predicted_CALCULATED","unk","pdf_text_offset: 1107581","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00157","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","178.5","177.0","180.0","°C","","177–180","°C","=","        White    powder,
                                                                              ◦ C, 630 mg,  mp 177–180
                                                                               ","verbatim_text","pdf_text_offset: 1108139","predicted_CALCULATED","unk","pdf_text_offset: 1108139","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00158","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","214.0","213.0","215.0","°C","","213–215","°C","=","lfonyl)Phenyl)Acetamide (M3)




                                                                      White powder, mp 213–215 °C, 641 mg, 94%, 11H NMR (400 MHz, DMSO
                                       ","verbatim_text","pdf_text_offset: 1113747","predicted_CALCULATED","unk","pdf_text_offset: 1113747","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00165","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","272.0","270.0","274.0","°C","","270–274","°C","=","                    White powder,
                                                           White    powder, mp     mp 270–274
                                                                               ","verbatim_text","pdf_text_offset: 1114294","predicted_CALCULATED","unk","pdf_text_offset: 1114294","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00166","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","256.5","255.0","258.0","°C","","255–258","°C","=","              White powder,
                                                                     White    powder, mp mp 255–258
                                                                               ","verbatim_text","pdf_text_offset: 1120316","measured_by_article","unk","pdf_text_offset: 1120316","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00171",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","263.5","262.0","265.0","°C","","262–265","°C","=","              ◦ C, 629 mg,
                                                                                          mp 262–265
                                                                               ","verbatim_text","pdf_text_offset: 1120831","predicted_CALCULATED","unk","pdf_text_offset: 1120831","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00172","data_origin_predicted"
"REVIEW","","REVIEW","verbatim_text","exact_text","high","melting_point","melt","numeric","243.5","242.0","245.0","°C","","242–245","°C","=","                       White
                                                               White   powder, mp          242–245       °C,  696 mg,   93%.  1H NMR (400 MHz, DMSO-d6)
                          ","verbatim_text","pdf_text_offset: 1124202","measured_by_article","unk","pdf_text_offset: 1124202","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00175",""
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","262.5","261.0","264.0","°C","","261–264","°C","=","                       White ◦powder,
                                                                  powder, mp   mp 261–264
                                                                               ","verbatim_text","pdf_text_offset: 1125806","predicted_CALCULATED","unk","pdf_text_offset: 1125806","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00177","data_origin_predicted"
"Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","","Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl","verbatim_text","exact_text","high","melting_point","melt","numeric","246.0","245.0","247.0","°C","","245–247","°C","=","                      White ◦powder,
                                                                   powder,    mp   245–247
                                                                              m","verbatim_text","pdf_text_offset: 1126343","predicted_CALCULATED","unk","pdf_text_offset: 1126343","10.3390/molecules29194778","pdf_text_first_2_pages","False","khalifa_2024_thiopyrimidine_sulfonamide","high","khalifa_2024_thiopyrimidine_sulfonamide__c00178","data_origin_predicted"
"2   3-Iodo-1,5-dimethyl-2-phenyl-1H-indole","5b","2   3-Iodo-1,5-dimethyl-2-phenyl-1H-indole (5b)","verbatim_text","exact_text","high","melting_point","melt","numeric","96.8","","","°C","","96.8","°C","=","raphy on silica gel (n-hexane/ethyl acetate 100:1
to 30:1) compound 5b (122 mg, 35%) was isolated as a yellow solid, Mp 96.8 °C (lit.: oil;4 102-
103 °C5), Rf (n-hexane/ethyl acetate 10:1) = 0.55. 1H NMR ","verbatim_text","pdf_text_offset: 48338","measured_by_article","unk","pdf_text_offset: 48338","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00003",""
"3   5-Bromo-3-iodo-1-methyl-2-phenyl-1H-indole","5c","3   5-Bromo-3-iodo-1-methyl-2-phenyl-1H-indole (5c)","verbatim_text","exact_text","high","melting_point","melt","numeric","204.5","","","°C","","204.5","°C","="," compound 6 (184 mg, 42%) as a
DMSO (1.00 mL) were added and the mixture stirred at room            colorless solid. Mp 204.5 °C; Rf 0.35 (n-hexane/ethyl acetate
temperature for a further 2 to 5 h (monitor","verbatim_text","pdf_text_offset: 49516","measured_by_article","unk","pdf_text_offset: 49516","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00004",""
"4   5-Fluoro-3-iodo-1-methyl-2-phenyl-1H-indole","5d","4   5-Fluoro-3-iodo-1-methyl-2-phenyl-1H-indole (5d)","verbatim_text","exact_text","high","melting_point","melt","numeric","118.2","","","°C","","118.2","°C","="," pure compound 5d (243 mg, 69%) as a beige solid.        1069 (w), 1103 (w), 1148 (w), 1179 (w), 1209 (w), 1229 (w),
Mp 118.2 °C; Rf 0.50 (n-hexane/ethyl acetate 10:1); 1H NMR           1277 (w), 1298 (w),","verbatim_text","pdf_text_offset: 50965","measured_by_article","unk","pdf_text_offset: 50965","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00005",""
"5   5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole","5e","5   5-Chloro-3-iodo-1-methyl-2-phenyl-1H-indole (5e)","verbatim_text","exact_text","high","melting_point","melt","numeric","104.1","","","°C","","104.1","°C","=","ography on silica gel (n-hexane/ethyl acetate 100:1
to 5:1) compound 5e (129 mg, 62%) was isolated as a beige solid, Mp 104.1 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.51. 1H NMR (300 MHz, CDCl3): 3.58 (","verbatim_text","pdf_text_offset: 52431","measured_by_article","unk","pdf_text_offset: 52431","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00006",""
"6   4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline","5f","6   4-(3-Iodo-1-methyl-1H-indol-2-yl)-N,N-dimethylaniline (5f)","verbatim_text","exact_text","high","melting_point","melt","numeric","207.2","","","°C","","207.2","°C","=","tography on silica gel (n-hexane/ethyl acetate 50:1
to 5:1) compound 5f (120 mg, 32%) was isolated as a brown solid, Mp 207.2 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.36. 1H NMR (300 MHz, CDCl3): 3.05 (","verbatim_text","pdf_text_offset: 53586","measured_by_article","unk","pdf_text_offset: 53586","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00007",""
"7   3-Iodo-2-(4-methoxyphenyl)-1-methyl-1H-indole","5g","7   3-Iodo-2-(4-methoxyphenyl)-1-methyl-1H-indole (5g)","verbatim_text","exact_text","high","melting_point","melt","numeric","126.2","","","°C","","126.2","°C","=","tography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5g (207 mg, 57%) was isolated as a brown solid, Mp 126.2 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.28. 1H NMR (300 MHz, CDCl3): 3.58 (","verbatim_text","pdf_text_offset: 54816","measured_by_article","unk","pdf_text_offset: 54816","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00008",""
"8   3-Iodo-1-methyl-2-(p-tolyl)-1H-indole","5h","8   3-Iodo-1-methyl-2-(p-tolyl)-1H-indole (5h)","verbatim_text","exact_text","high","melting_point","melt","numeric","63.8","","","°C","","63.8","°C","=","CH), 110.8 (CH), 111.5 (CH), 128.6 (Cquat), 129.3, 130.9,           for C23H16IN: C, 63.76; H, 3.72; N, 3.23; found: C, 63.81; H,
131.5 (Cquat), 134.5 (Cquat), 143.5 (Cquat), 160.0 (Cquat); IR       3.74;","verbatim_text","pdf_text_offset: 56106","measured_by_article","unk","pdf_text_offset: 56106","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00009",""
"3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole","5j","........... S29
4.10.   3-Iodo-2-(4-methoxyphenyl)-1,5-dimethyl-1H-indole (5j) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","111.2","","","°C","","111.2","°C","=","graphy on silica gel (n-hexane/ethyl acetate 20:1
to 10:1) compound 5j (224 mg, 60%) was isolated as a yellow solid, Mp 111.2 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.55. 1H NMR (300 MHz, CDCl3): 2.50 (","verbatim_text","pdf_text_offset: 58741","measured_by_article","unk","pdf_text_offset: 58741","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00010","extraction_confidence_medium"
"3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","5k","........... S30
4.11.   3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole (5k) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","133.2","","","°C","","133.2","°C","=","raphy on silica gel (n-hexane/ethyl acetate 100:1
to 70:1) compound 5k (196 mg, 54%) was isolated as a yellow solid, Mp 133.2 °C, Rf (n-
hexane/ethyl acetate 10:1) =0.45. 1H NMR (300 MHz, CDCl3): 2.37 (s","verbatim_text","pdf_text_offset: 60083","measured_by_article","unk","pdf_text_offset: 60083","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00011","extraction_confidence_medium"
"1-Benzyl-3-iodo-2-phenyl-1H-indole","5o","........... S34
4.15.   1-Benzyl-3-iodo-2-phenyl-1H-indole (5o) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","135.1","","","°C","","135.1","°C","="," 129.1 (CH), 129.8 (CH), 131.3 (CH),            421–441. doi:10.1016/j.ejmech.2014.10.065
132.2 (Cquat), 132.2 (Cquat), 135.1 (Cquat), 137.4 (Cquat), 137.6   7. Dadashpour, S.; Emami, S. Eur. J. Med. Chem.","verbatim_text","pdf_text_offset: 64880","measured_by_article","unk","pdf_text_offset: 64880","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00012","extraction_confidence_medium"
"1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole","5p","........... S35
4.16.   1-Benzyl-3-iodo-5-methyl-2-phenyl-1H-indole (5p) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","141.4","","","°C","","141.4","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5p (211 mg, 50%) was isolated as a yellow solid, Mp 141.4 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.60. 1H NMR (300 MHz, CDCl3): 2.51 (","verbatim_text","pdf_text_offset: 66254","measured_by_article","unk","pdf_text_offset: 66254","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00013","extraction_confidence_medium"
"1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole","5q","........... S36
4.17.   1-Benzyl-5-bromo-3-iodo-2-phenyl-1H-indole (5q) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","140.9","","","°C","","140.9","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5q (120 mg, 25%) was isolated as a yellow solid, Mp 140.9 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.49. 1H NMR (300 MHz, CDCl3): 5.32 (","verbatim_text","pdf_text_offset: 67539","measured_by_article","unk","pdf_text_offset: 67539","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00014","extraction_confidence_medium"
"1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole","5r","........... S37
4.18.   1-(4-Bromobenzyl)-3-iodo-2-phenyl-1H-indole (5r) .....................","verbatim_text","code_lookup","medium","melting_point","melt","numeric","133.6","","","°C","","133.6","°C","=","ography on silica gel (n-hexane/ethyl acetate 20:1
to 5:1) compound 5r (207 mg, 43%) was isolated as a yellow solid, Mp 133.6 °C, Rf (n-
hexane/ethyl acetate 10:1) = 0.50. 1H NMR (300 MHz, CDCl3): 5.12 (","verbatim_text","pdf_text_offset: 69051","measured_by_article","unk","pdf_text_offset: 69051","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","medium","ledermann_2023_iodoindoles_synthesis__c00015","extraction_confidence_medium"
"1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole","8b","1-Methyl-2-phenyl-3-(p-tolyl)-1H-indole (8b)","verbatim_text","exact_text","high","melting_point","melt","numeric","150.8","","","°C","","150.8","°C","=","                                             3. Sun, H.; Sun, K.; Sun, J. Molecules 2023, 28, 2204.
colorless solid. Mp 150.8 °C (lit.: 157 °C [38]); R f 0.58             doi:10.3390/molecules28052204
(n-h","verbatim_text","pdf_text_offset: 76037","measured_by_article","unk","pdf_text_offset: 76037","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00017",""
"1-Methyl-2,3-diphenyl-1H-indole","8c","1-Methyl-2,3-diphenyl-1H-indole (8c)","verbatim_text","exact_text","high","melting_point","melt","numeric","127.9","","","°C","","127.9","°C","=",".3 (CH3), 109.6 (CH), 113.9 (CH), 114.3 (CH),
13


114.9 (Cquat), 120.2 (CH), 122.2 (CH), 127.3 (Cquat), 127.7 (Cquat), 127.9 (CH), 128.0 (CH), 128.5
(CH), 131.0 (CH), 131.3 (Cquat), 132.3 (Cquat), 137.5 (","verbatim_text","pdf_text_offset: 77389","measured_by_article","unk","pdf_text_offset: 77389","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00018",""
"4-(1-Methyl-2-phenyl-1H-indol-3-yl)benzonitrile","8d","4-(1-Methyl-2-phenyl-1H-indol-3-yl)benzonitrile (8d)","verbatim_text","exact_text","high","melting_point","melt","numeric","194.2","","","°C","","194.2","°C","=","aphy on silica gel (n-hexane/ethyl acetate
20:1 to 5:1) compound 8d (140 mg, 91%) was isolated as a colorless solid, Mp 194.2 °C (lit.:
190-191 °C11), Rf (n-hexane/ethyl acetate 10:1) = 0.42. 1H NMR (300 M","verbatim_text","pdf_text_offset: 78746","measured_by_article","unk","pdf_text_offset: 78746","10.3762/bjoc.19.99","pdf_text_first_2_pages","False","ledermann_2023_iodoindoles_synthesis","high","ledermann_2023_iodoindoles_synthesis__c00019",""
"“α-Al-","","“α-Al-","structured_coordinates","exact_text","high","melting_point","melt","numeric","306.0","","","°C","","306","°C","=","pdf_table; header_line=2771; data_line=2855; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='“α-Al-'","structured_coordinates","pdf_table; header_line=2771; data_line=2855; col_pos=33; col_header='uced by rotating magnetic fields (RMF) i'; row_handle='“α-Al-'","literature_cited","unk","pdf_table; header_line=2771; data_line=2855; col_pos=33; col_header='uced by rot","10.3390/ma16093304","pdf_text_first_2_pages","False","liu_2023_alsife_phases_alloys","high","liu_2023_alsife_phases_alloys__c00009",""
"For the Si-first alloy, the average length of β-Al5FeSi phases is","","For the Si-first alloy, the average length of β-Al5FeSi phases is","structured_coordinates","exact_text","high","melting_point","melt","numeric","2.0","","","°C","","2","°C","=","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='For the Si-first alloy, the average length of β-Al5FeSi phas'","structured_coordinates","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology called electromagne 0] and im'; row_handle='For the Si-first alloy, the average length of β-Al5FeSi phas'","literature_cited","unk","pdf_table; header_line=2771; data_line=3269; col_pos=76; col_header='technology ","10.3390/ma16093304","pdf_text_first_2_pages","False","liu_2023_alsife_phases_alloys","high","liu_2023_alsife_phases_alloys__c00095",""
