"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"977","pending_verification","Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","58.5","58","59","58-59 °C","°C","=","measured","Molecules 2002, 7(5), 437-446","https://doi.org/10.3390/70500437","Synthetic methods, compound 3","white needles after recrystallization from a 2:1 (v/v) mixture of EtOAc-hexane; R f 0.48; mp 58-59 °C","",""
"852","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide (10b)","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem. 2025, 19, 45","https://doi.org/10.1186/s13065-025-01402-8","Experimental, compound 10b","A white precipitate was obtained in a yield of 67%; mp 163–165 °C","",""
"823","pending_verification","N-(2-(4-((2-((4-methyl-2-oxo-2H-chromen-7-yl)oxy)acetoxy)methyl)-1H-1,2,3-triazol-1-yl)ethyl)-1,2,3,4-tetrahydroacridin-9-aminium chloride (17b)","","melting_point","121.0","120.0","122.0","120–122 °C","°C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental, compound 17b","Yield 61%, white solid, mp 120–122 °C","",""
"500","pending_verification","3-methyl-1-butanol","","boiling_point","131.2","","","131.20 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          13. 3-methyl-1-butanol          131.20      127.13     4.07     3.10   128.90 (2.30)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"483","pending_verification","Thalidomide","","melting_point","167.24","","","440.390 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Thalidomide SIRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","440.390 K − 273.15 = 167.240 °C","SIRM calculated Tm"
"764","pending_verification","Cholest-5-en-3β,7β-diol","","melting_point","185.0","184.0","186.0","184-186 °C","°C","=","measured","Molecules 2001, 6, 52-60","https://doi.org/10.3390/60100052","LF-sensitized photooxygenation of 1 in MeCN, compound 1b-(β)","cholest-5-en-3β,7β-diol 1b- (β), m.p. 184-186 C","",""
"1016","pending_verification","2,2-dibromo-3-nitrilopropionamide","","melting_point","124.5","","","124.5 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on DBNPA","DBNPA is a powerful biocide with two exceptional properties: it kills microorganisms immediately upon addition and it degrades rapidly ( Exner et al., 1973 ). It is a white crystalline powder having melting point of 124.5 °C","","DBNPA"
"940","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-triazolo[1,5-c]pyrrolo[3,2-e]pyrimidine","","melting_point","257","256","258","256-58°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C","",""
"681","pending_verification","3-Amino-2-[1'-(4-methylphenylsulphonamido)-1'-(iso-butyl)methyl]quinazolin-4(3H)-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 3f","( 3f ).- Colourless crystals (71%), m.p. 170°C","",""
"1163","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole","","melting_point","74.5","74","75","74-75 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 20a","yellow solid (20 mg, 36%); mp 74-75 °C; HPLC purity 95.2%","",""
"1300","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide","","melting_point","181.0","179.0","183.0","179–183 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493–2499","https://doi.org/10.3762/bjoc.15.242","Experimental, compound 22","22 (0.472 g, 32%) was isolated as a white solid (mp 179–183 °C","",""
"1258","pending_verification","Chloroform","","boiling_point","61.2","","","61.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Chloroform                                61.2           91.2","","sampled from QSPR test set"
"139","pending_verification","N-(n-Undecylamino)methylenebisphosphonic acid","","melting_point","205","","","205 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 8 synthesis","N-(n-Undecylamino)methylenebisphosphonic acid (8) was obtained with a 86% yield; mp. 205 °C","",""
"571","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","109.0","108","110","108–110 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 6b","Yield 91%; mp 108–110 ◦ C; Rf 0.69","","Compound 6b"
"666","pending_verification","2,3-Diphenyl-3,4-dihydroquinazolin-4-imine","","melting_point","214.5","214.0","215.0","214-215°C","°C","=","measured","Molecules 2002, 7, 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 10a","( 10a ): 0.26g (62%); M.p. 214-215 o C","",""
"523","pending_verification","2-(4-(5-amino-2-fluoro-4-nitrophenyl)piperazin-1-yl)ethanol","","melting_point","150.5","150","151","150–151 °C","°C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1 compound 4j","Solid orange crystals; molecular formula: C12 H17 FN4 O3 . Yield 3.130 g, 83.9%, M.P.: 150–151 ◦ C","","Compound 4j"
"479","pending_verification","Hydroxychloroquine","","melting_point","144.02","","","417.170 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 (cont.) row 'Tm [K]' col 'Hydroxychloroquine STRM'","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","417.170 K − 273.15 = 144.020 °C","STRM calculated Tm"
"370","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-phenylglycine methyl ester","","melting_point","147.5","146","149","146-149 °C","°C","=","measured","Molecules 2011, 16, 8815-8835","https://doi.org/10.3390/molecules16108815","section 3.3 characterization of compound 4f","( 4f ): A colorless solid (90.0 mg, 45% yield, d.r. 59:41); For mixture of two diastereomers: m.p. 146–149 °C","",""
"1560","pending_verification","Ethyl diclofenac - diclofenac acid 7:3 mixture","","melting_point","115.1","","","115.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 7:3","7:3                                                                                                      115.1  0.4","",""
"1425","pending_verification","(Sp)-1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene) bis(trifluoromethanesulfonate)","","melting_point","129.5","129.0","130.0","129–130 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.2 compound (Sp)-3a","(Sp )-1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene) bis(trifluoromethanesulfonate) [(Sp )-3a]. 1.69 g, 99% yield; white solid; M.p. 129–130 ◦ C;","",""
"1262","pending_verification","Cyclohexanone","","boiling_point","155.8","","","155.8","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Cyclohexanone                             155.8          155.0","","sampled from QSPR test set"
"773","pending_verification","1-(2-(2-(Benzyloxy)-5-bromo-4-methylphenyl)-2-oxoethyl)pyrrolidine-2,5-dione","","melting_point","89.0","88.0","90.0","88-90°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 11","afford 550 mg of 11 as a slightly orange solid (66%), mp 88–90 °C","",""
"623","pending_verification","3-(2-furanyl)-6-(2,4-dichlorophenoxymethyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","194.0","193.0","195.0","193-195°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2n","2n ): Yield 51 %; M.p.193-195°C","",""
"780","pending_verification","2-oxo-7-((1-(2-oxo-2-(o-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(o-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12b)","","melting_point","223.5","222.0","225.0","222–225 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.2 ¶ 1","Brown solid; yield: 78%; MP = 222–225 °C","",""
"810","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol (16)","","melting_point","63.5","62.0","65.0","62–65 °C","°C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Experimental section, compound 16","brown solid R f 0.75 (hexane/dichloromethane = 2/1); mp 62–65 °C","",""
"91","pending_verification","N-(1-Benzylpiperidin-4-yl)-N-Methyl-2-Propylpentanamide","","melting_point","171.5","170","173","170°C–173°C","°C","=","measured","ChemMedChem 2026, 21, e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 (2b)","N-(1-Benzylpiperidin-4-yl)-N-Methyl-2-Propylpentanamide (2b). White solid (375 mg, yield 75%): mp 170°C-173°C","",""
"49","pending_verification","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","206.5","206","207","206–207 °C","°C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","Section 3.2 compound 5a","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide (5a). Yield: 76.6%; Color: yellow solid; Melting Point: 206–207 °C","",""
"1283","pending_verification","Propionic acid","","boiling_point","141.2","","","141.2","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Propionic acid                           141.2          145.0","","sampled from QSPR test set"
"685","pending_verification","2-(4-Methoxyphenyl)-4-isopropyl-4,10-dihydro-1H-[1,2,4]triazino[6,1-b]quinazolin-10-one","","melting_point","170.0","","","170°C","°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 5c","( 5c ).- Prepared from 3e and 4-methoxybenzaldehyde as brown crystals (60%), m.p. 170°C","",""
"511","pending_verification","1-octanol","","boiling_point","195.2","","","195.20 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          45. 1-octanol                   195.20      193.67     1.53     0.78   192.58 (2.62)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1373","pending_verification","eicosane","","DSC_onset","36.0","","","36 ± 0.03 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Eicosane              112-95-8       Paraffin      246.44 ± 5.02     36 ± 0.03     37.8 ± 0.06    35.94–35.96         154.5 ± 6.88","","Muller 2020 Table 5 PCM DSC measurements"
"1254","pending_verification","Bromotrichloromethane","","boiling_point","104.9","","","104.9","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","Bromotrichloromethane                    104.9          120.1","","sampled from QSPR test set"
"201","pending_verification","(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide","","melting_point","238","","","238 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section synthesis 34","(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34). Purified by flash chromatography ... White solid. Yield: 27%. Mp 238 °C","",""
"1419","pending_verification","1,5-Naphthyridin-2(1H)-one","","melting_point","254.5","253.0","256.0","253−256 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 4a","4.2.17. 1,5-Naphthyridin-2(1H)-one (4a).26 A white solid; mp = 253−256 °C;","",""
"657","pending_verification","4-acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185.0","","","185°C","°C","=","measured","Molecules 2003, 8, 622-641","https://doi.org/10.3390/80800622","Experimental section, compound 14","m.p 185°C, yield 80.5%","",""
"1500","pending_verification","(E)-9-Benzylidene-7-(4-(trifluoromethyl)phenyl)-1-oxa-7-azaspiro[4.4]nonane-6,8-dione","","melting_point","164.8","164.7","164.9","164.7–164.9 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 540","https://doi.org/10.3762/bjoc.20.48","compound 4c","Yield: 87 mg (45%) White solid, mp 164.7–164.9 °C.","",""
"1027","pending_verification","2-Coumaranone","","melting_point","49.0","","","49°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Coumaranone","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832","",""
"503","pending_verification","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.10 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          16. 2,2-dimethyl-1-propanol     113.10      117.54     -4.44   -3.93   115.84 (-2.74)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"1030","pending_verification","Sulfolane","","melting_point","28.0","","","28 °C","°C","=","measured","Mar Drugs 2005, 3(2), 36-63","pmc:PMC3756327","Discussion of sulfolane as solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C)","",""
"1505","pending_verification","Fenofibrate","","melting_point","80.96","","","354.11 K","°C","=","measured","J. Pharm. Anal. 2016, 6, 165–170","https://doi.org/10.1016/j.jpha.2014.09.003","p. 165 abstract Tm value","Dielectric measurements of amorphous fenoﬁbrate were performed after its vitriﬁcation by fast cooling from a few degrees above the melting point (Tm ¼ 354.11 K) to deep glassy state.","354.11 K − 273.15 = 80.96 °C",""
"595","pending_verification","1-(1-Pentafluorophenyl-1H-pyrrole-2-yl)-ethanone","","melting_point","46.5","45.0","48.0","45-48 °C","°C","=","measured","Molecules 2003, 8, 536-540","https://doi.org/10.3390/80700536","Analytical and Spectral Data: 2b","1-(1 -Pentafluorophenyl-1H-pyrrole-2-yl) -ethanone ( 2b ): 0.83 g (70% yield); m.p: 45-48 o C","",""
"73","pending_verification","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","183.5","183","184","183–184 °C","°C","=","measured","Molecules 2026, 31, 699","https://doi.org/10.3390/molecules31040699","Section compound 2k","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k. Yield = 64%; mp = 183–184 °C (EtOH)","",""
"1051","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ca","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1–250.2 °C (CHCl 3 )","",""
"650","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","98.0","97.0","99.0","97-99°C","°C","=","measured","Molecules 2001, 6, 784-795","https://doi.org/10.3390/60900784","Experimental section, compound 9a","Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone)","",""
"1020","verified_extraction","Thiocyanomethylthiobenzothiazole","","melting_point","-10.0","","","<−10 °C","°C","<","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"1415","pending_verification","6,8-Dibromoquinolin-2(1H)-one","","melting_point","227.0","226.0","228.0","226−228 °C","°C","=","measured","ACS Omega 2026, 11, 15442","https://doi.org/10.1021/acsomega.5c13222","Section 4.2 compound 2m","4.2.13. 6,8-Dibromoquinolin-2(1H)-one (2m). A white solid; mp = 226−228 °C;","",""
"1528","pending_verification","diMeMEA diclofenac salt (dimethyl-monoethanolamine diclofenac)","","melting_point","111.0","","","111 °C","°C","=","measured","Pharmaceutics 2010, 2, 136–158","https://doi.org/10.3390/pharmaceutics2020136","Table 1 row 6 Tpeak","6 Dimethyl-                   diMeME     135          385.29         111        *            *               54.4","",""
"1100","pending_verification","methylbutane","","melting_point","-159.85","","","113.3 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C5H12    methylbutane               113.3","113.3 K − 273.15 = -159.85 °C",""
"1108","pending_verification","methylcyclohexane","","melting_point","-126.55","","","146.6 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C7H14    methylcyclohexane               146.6","146.6 K − 273.15 = -126.55 °C",""
"44","pending_verification","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","119","118","120","118–120 °C","°C","=","measured","Pharmaceuticals 2026, 19, 198","https://doi.org/10.3390/ph19020198","Compound 6e","4-((Methyl((1R,2R,3R,5S)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6e. Yield 91%. mp 118–120 °C","",""
"783","pending_verification","2-oxo-7-((1-(2-oxo-2-(m-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide (12e)","","melting_point","252.0","251.0","253.0","251–253 °C","°C","=","measured","RSC Adv. 2026, 16, 20364-20380","https://doi.org/10.1039/d5ra09311b","section 4.1.5 ¶ 1","Brown solid; yield: 71%; MP = 251–253 °C","",""
"1579","pending_verification","Itraconazole-terephthalic acid cocrystal","","melting_point","198.0","","","198 °C","°C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC cocrystal","A thermal analysis of the binary ITR–TER mixtures post-processing showed thermograms with a sharp endothermic peak at 198 ◦ C (Figure 3), which was absent in the parent compounds and indicated the melting of the new phase.","",""
"695","pending_verification","Na-Formyl-16β-hydroxyaspidospermidine","","melting_point","67.0","66.0","68.0","66-68 °C","°C","=","measured","Molecules 2001, 6, 803-814","https://doi.org/10.3390/61000803","Na-Formyl-16β-hydroxyaspidospermidine (1a)","N a - formyl-16β-hydroxyaspidospermidine ( 1a ) (68.5 mg, 98 %) as colouress plates, m.p. 66-68 °C","",""
"244","pending_verification","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole","","melting_point","101","","","101-101 °C","°C","=","measured","Res Chem Intermed 2022","https://doi.org/10.1007/s11164-022-04839-x","Experimental, compound 5l","2-((2-Fluorobenzyl)thio)-5-(1-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl)-1,3,4-oxadiazole ( 5 l ) M.p. 101-101 °C","","source_typo_101-101_treated_as_101"
"1424","pending_verification","(Sp)-3,3'-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diyl)diphenol","","melting_point","214.5","214.0","215.0","214–215 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.1 compound (Sp)-2b","(Sp )-3,3′ -(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diyl)diphenol [(Sp )-2b]. White solid (998 mg, 85% yield); M.p. 214–215 ◦ C;","",""
"207","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1°C","°C","=","measured","Russ J Org Chem 2022, 58, 11, 1561-1568","https://doi.org/10.1134/S107042802211001X","Experimental section, compound 4d","Yield 0.188 g (76%), mp 127.1°C","",""
"577","pending_verification","(R)-2-methyl-5-(5-methyl-3-(p-tolyl)-4,5-dihydroisoxazol-5-yl)cyclohex-2-en-1-one","","melting_point","97.0","96","98","96-98 °C","°C","=","measured","Turk. J. Chem.; doi:10.55730/1300-0527.3324","https://doi.org/10.55730/1300-0527.3324","Table 2 row 2","m.p: 96-98 °C","","Compound 2 (Table 2)"
"101","pending_verification","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde","","melting_point","85","","","85 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 1h","2'-bromo-4-nitro-[1,1'-biphenyl]-2-carbaldehyde (1h). Yield: 78%; Mp: 85 °C","",""
"603","pending_verification","2,8,8-trimethyl-3,3-dichlorotricyclo[4.1.1.0^{2,4}]octane","","melting_point","66.5","66.0","67.0","66-67 °C","°C","=","measured","Molecules 2003, 8, 608-613","https://doi.org/10.3390/80800608","Table 1 row 3d","d 66-67(m.p.) 85","",""
"1354","pending_verification","methanoic acid","","DSC_peak","-49.4","","","−49.4 ± 0.01 °C","°C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid             64-18-6      Fatty Acid     233.81 ± 0.95   −50.4 ± 0.02   −49.4 ± 0.01   −38.74–−33.74            n/a 1","","Muller 2020 Table 5 PCM DSC measurements"
"1062","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-beta-D-glucose","","melting_point","155.5","155.0","156.0","155–156 °C","°C","=","measured","Molecules 2024, 29(12), 2839","https://doi.org/10.3390/molecules29122839","Experimental section 3.7.10, compound 8j","The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C","",""
"132","verified_extraction","Aminomethylenebisphosphonic acid","","melting_point","259","258","260","258–260 °C","°C","=","measured","Pharmaceuticals 2026, 19, 256","https://doi.org/10.3390/ph19020256","Compound 1 synthesis","Aminomethylenebisphosphonic acid (1) was obtained from methylbenzylamine as a white solid (85% yield from reaction with p-aminobenzylamine); m.p. 258–260 °C","",""
"1271","pending_verification","n-Heptane","","boiling_point","98.5","","","98.5","°C","=","measured","Environ Toxicol Chem 2003, 22(8), 1696-1709","https://doi.org/10.1897/01-363","Table 2 (Experimental and predicted values of boiling point)","n-Heptane                                 98.5           96.2","","sampled from QSPR test set"
"1534","pending_verification","Sodium acetate","","melting_point","323.58","","","323.58 °C","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","DSC section coformer peak","The pure drug and coformer showed characteristic endothermic peak at 200.39 °C and 323.58 °C respectively corresponding to their melting point.","",""
"344","pending_verification","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide","","melting_point","119.0","118","120","118-120 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 11c","1,2-Bis(8-(4-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl)disulfide ( 11c ). Yield 40%; brown yellowish solid; C 44 H 60 N 6 S 10 ; mp: 118-120 °C","",""
"1430","pending_verification","5-Fluoro-3-iodo-1-methyl-2-phenyl-1H-indole","","melting_point","118.2","","","118.2 °C","°C","=","measured","Beilstein J. Org. Chem. 2023, 19","https://doi.org/10.3762/bjoc.19.99","SI Section 3.1.4 compound 5d","compound 5d (243 mg, 69%) was isolated as a beige solid, Mp 118.2 °C","",""
"448","pending_verification","Chloroquine","","boiling_point","409.502","","","682.652 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Chloroquine SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","682.652 K − 273.15 = 409.502 °C","SIRM calculated value"
"330","pending_verification","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene","","melting_point","69.0","68","70","68-70 °C","°C","=","measured","Molecules 2011, 16, 8758","https://doi.org/10.3390/molecules16108758","Experimental, compound 6b","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene ( 6b ). Yield 94%; green yellowish solid; C 13 H 12 S 4 ; mp: 68-70 °C","",""
"1439","pending_verification","8-Chlorodibenzo[b,f][1,4]oxazepine","","melting_point","72.0","70.0","74.0","70-74 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 3c","8-Chlorodibenzo[b,f][1,4]oxazepine (3c)                                       Orange crystals; yield: 858 mg (75%); mp 70-74 °C.","",""
"1441","pending_verification","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine","","melting_point","148.0","147.0","149.0","147-149 °C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20","https://doi.org/10.3762/bjoc.20.241","SI compound 5","4H-Benzo[f][1,2,3]triazolo[1,5-a][1,4]diazepine (5)                         Brownish solid; yield: 1.12 g (61%). mp 147-149 °C.","",""
"1050","pending_verification","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","220.25","211.4","229.1","211.4–229.1 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4ba","1-(4-Benzhydryl-3-(4-fluorophenyl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ba ) Yield 55% (42.2 mg, 0.0973 mmol); white solid; mp 211.4–229.1 °C (CHCl 3 )","",""
"489","pending_verification","ethanol","","boiling_point","78.3","","","78.30 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          2. ethanol                       78.30      78.43      -0.13   -0.17    77.69 (0.61)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
