"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","source_file"
"230","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M16)","","melting_point","249.5","248","251","248-251 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 53596","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M16)White powder, mp 248–251 °C, 630 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 1.03 (t, J = 7.1 Hz, 6H), 3.15 (q, J = 7.1 Hz, 4H), 4.21 (s, 2H), 7.13 (t, J = 8.8 Hz, 2H), 7.72–7.79 (m, 4H), 7.93 (dd, J = 8.8, 5.5 Hz, 2H), 10.72 (s, 1H), 13.96 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"231","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M17)","","melting_point","178.5","177","180","177-180 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 54212","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfonyl)Phenyl)Acetamide (M17)White powder, mp 177–180 °C, 630 mg, 92%, 1H NMR (400 MHz, DMSO-d6) δ 1.36 (p, 2H), 1.54 (t, J = 5.7 Hz, 4H), 2.86 (t, J = 5.4 Hz, 4H), 4.22 (s, 2H), 7.11 (t, J = 8.8 Hz, 2H), 7.69 (d, J = 8.7 Hz, 2H), 7.80 (d, J = 8.7 Hz, 2H), 7.93 (dd, J = 8.7, 5.6 Hz, 2H), 10.75 (s, 1H), 13.95 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"232","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M18)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 54897","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M18)White powder, mp 213–215 °C, 641 mg, 91%, 1H NMR (400 MHz, DMSO-d6) δ 2.60 (s, 3H), 3.04 (s, 8H), 3.98 (s, 2H), 7.23 (t, J = 8.9 Hz, 2H), 7.73 (d, J = 8.8 Hz, 2H), 7.83–7.90 (m, 4H), 11.24 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"233","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M19)","","melting_point","272","270","274","270-274 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 55497","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M19)White powder, mp 270–274 °C, 640 mg, 93%, 1H NMR (400 MHz, DMSO-d6) δ 2.85 (t, J = 4.2 Hz, 4H), 3.63 (t, J = 4.7 Hz, 4H), 4.24 (s, 2H), 7.14 (t, J = 8.8 Hz, 2H), 7.70 (d, J = 8.9 Hz, 2H), 7.82 (d, J = 8.9 Hz, 2H), 7.94 (dd, J = 8.7, 5.6 Hz, 2H), 10.77 (s, 1H), 13.89 (bs, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"234","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide (M20)","","melting_point","196.5","195","198","195-198 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 56159","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide (M20)White powder, mp 195–198 °C, 652 mg, 92%, 1H NMR (400 MHz, DMSO-d6) δ 2.65 (t, J = 5.2 Hz, 4H), 3.18 (t, J = 5.0 Hz, 4H), 4.21 (s, 2H), 7.12 (t, J = 8.7 Hz, 2H), 7.70 (d, J = 8.7 Hz, 2H), 7.79 (d, J = 8.6 Hz, 2H), 7.92 (dd, J = 8.6, 5.4 Hz, 2H), 10.78 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"235","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M21)","","melting_point","256.5","255","258","255-258 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 56799","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamoyl)Phenyl)Acetamide (M21)White powder, mp 255–258 °C, 608 mg, 88%, 1H NMR (400 MHz, DMSO-d6) δ 1.02 (t, J = 7.1 Hz, 6H), 3.13 (q, J = 7.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.4 Hz, 1H), 7.68–7.73 (m, 4H), 7.74–7.81 (m, 2H), 10.71 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"236","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide (M22)","","melting_point","263.5","262","265","262-265 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 57392","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin-1-ylsulfonyl)Phenyl)Acetamide (M22)White powder, mp 262–265 °C, 629 mg, 89%, 1H NMR (400 MHz, DMSO-d6) δ 1.35 (p, J = 5.5 Hz, 2H), 1.54 (p, 4H), 2.84 (t, J = 5.0 Hz, 4H), 4.21 (s, 2H), 7.38 (t, J = 8.0 Hz, 1H), 7.55 (d, J = 7.9 Hz, 1H), 7.65 (d, J = 8.6 Hz, 2H), 7.75–7.82 (m, 4H), 10.75 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"237","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M23)","","melting_point","243.5","242","245","242-245 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 58014","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methylpiperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M23)White powder, mp 242–245 °C, 617 mg, 85%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.11 (s, 8H), 4.01 (s, 2H), 7.44 (t, J = 7.9 Hz, 1H), 7.56 (d, J = 7.6 Hz, 1H), 7.75 (dd, 4H), 7.87 (d, J = 8.8 Hz, 2H), 11.19 (s, 1H).13C NMR (101 MHz, DMSO-d6) δ 35.9, 43.1, 44.1, 52.5, 91.5, 118.5, 119.4, 127.5, 128.3, 128.4, 129.5, 130.6, 130.7, 133.5, 139.1, 144.1, 166.1, 168.1, 170.3.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"238","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M24)","","melting_point","262.5","261","264","261-264 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 58580","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide (M24)White powder, mp 261–264 °C, 582 mg, 82%, 1H NMR (400 MHz, DMSO-d6) δ 2.76 (t, J = 4.4 Hz, 4H), 3.57 (t, J = 3.5 Hz, 4H), 4.16 (s, 2H), 7.29 (t, J = 7.9 Hz, 1H), 7.46–7.51 (m, 1H), 7.60 (d, J = 8.8 Hz, 2H), 7.66–7.80 (m, 4H), 10.70 (s, 1H), 13.96 (bs, 1H).13CNMR (101 MHz, DMSO-d6) δ 36.2, 46.4, 65.8, 94.4, 115.9, 119.4, 127.8, 128.6, 128.8, 129.4, 130.7, 131.8, 133.8, 137.5, 143.6, 161.3, 166.2, 166.4, 166.6.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"239","pending_verification","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide (M25)","","melting_point","246","245","247","245-247 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html char 59187","2-((4-(3-Chlorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulfonyl)Phenyl)Acetamide (M25)White powder, mp 245–247 °C, 613 mg, 84%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (t, J = 6.2 Hz, 4H), 3.18 (t, J = 4.1 Hz, 4H), 4.20 (s, 2H), 7.36 (t, J = 7.9 Hz, 1H), 7.54–7.60 (m, 1H), 7.68 (d, J = 8.8 Hz, 2H), 7.76–7.82 (m, 4H), 10.83 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html"
"240","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamo yl)Phenyl)Acetamide (M1)","","melting_point","208.5","207","210","207-210 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 143387","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(N,N-Diethylsulfamo yl)Phenyl)Acetamide (M1) White powder, mp 207–210, 601 mg, 93%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"241","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfo nyl)Phenyl)Acetamide (M2)","","melting_point","185","184","186","184-186 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 143961","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Piperidin-1-Ylsulfo nyl)Phenyl)Acetamide (M2) White powder, mp 184–186 629 mg, 95%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"242","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfony l)Phenyl)Acetamide (M4) N NH ON S H N O S O O N O","","melting_point","206.5","205","208","205-208 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 148607","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfony l)Phenyl)Acetamide (M4) N NH ON S H N O S O O N O White powder, mp 205–208 °C, 598 mg, 90%, 1HNMR (400 MHz, DMSO-d6) δ 2.85 (t, J = 4.7, 4.1 Hz, 4H), 3.62 (t, J = 4.7 Hz, 4H), 3.88 (s, 2H), 7.39 (t, J = 7.3 Hz, 2H), 7.46 (t, J = 7.3 Hz, 1H), 7.67 (d, J = 8.8 Hz, 2H), 7.76 (d, J = 7.0 Hz, 2H), 7.82 (d, J = 8.8 Hz, 2H), 11.42 (s, 1H).13CNMR (101 MHz, DMSO-d6) δ 35.8, 46.4, 65.8, 90.2, 119.1, 120.0, 128.5, 128.7, 129.4, 130.3, 137.8, 143.9, 167.7, 168.9.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"243","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulf onyl)Phenyl)Acetamide (M5)","","melting_point","217.5","216","219","216-219 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 149199","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Thiomorpholinosulf onyl)Phenyl)Acetamide (M5) White powder, mp 216–219 °C, 610, 89%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"244","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 26.9, 35.8, 48.2, 90.2, 119.2, 120.0, 128.5, 128.7, 129.0, 130.2","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 149571","13CNMR (101 MHz, DMSO-d6) δ 26.9, 35.8, 48.2, 90.2, 119.2, 120.0, 128.5, 128.7, 129.0, 130.2, White powder, mp 213–215 ◦C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.16 (s, 8H), 4.10 (s, 2H), 7.37 (t, J = 7.8 Hz, 2H), 7.51 (t, J = 7.4 Hz, 1H), 7.73 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 7.7 Hz, 2H), 7.85 (d, J = 8.4 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"245","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4- (Morpholinosulfonyl)Phenyl)Acetamide (M4) Molecules 2024, 29, x FOR PEER REVIEW 21 of 33 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin- 1-yl)Sulfonyl)Phenyl)Acetamide (M3)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 150309","culated MS: 524.1300; experimental MS (ESI) m/z (%): 525.1303 [M + H]. 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4- (Morpholinosulfonyl)Phenyl)Acetamide (M4) Molecules 2024, 29, x FOR PEER REVIEW 21 of 33 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin- 1-yl)Sulfonyl)Phenyl)Acetamide (M3) White powder, mp 213–215 °C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.16 (s, 8H), 4.10 (s, 2H), 7.37 (t, J = 7.8 Hz, 2H), 7.51 (t, J = 7.4 Hz, 1H), 7.73 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 7.7 Hz, 2H), 7.85 (d, J = 8.4 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"246","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 26.9, 35.8, 48.2, 90.2, 119.2, 120.0, 128.5, 128.7, 129.0, 130.2","","melting_point","206.5","205","208","205-208 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 151869","13CNMR (101 MHz, DMSO-d6) δ 26.9, 35.8, 48.2, 90.2, 119.2, 120.0, 128.5, 128.7, 129.0, 130.2, White powder, mp 205–208 ◦C, 598 mg, 90%, 1HNMR (400 MHz, DMSO-d6) δ 2.85 (t, J = 4.7, 4.1 Hz, 4H), 3.62 (t, J = 4.7 Hz, 4H), 3.88 (s, 2H), 7.39 (t, J = 7.3 Hz, 2H), 7.46 (t, J = 7.3 Hz, 1H), 7.67 (d, J = 8.8 Hz, 2H), 7.76 (d, J = 7.0 Hz, 2H), 7.82 (d, J = 8.8 Hz, 2H), 11.42 (s, 1H).13CNMR (101 MHz, DMSO-d6) δ 35.8, 46.4, 65.8, 90.2, 119.1, 120.0, 128.5, 128.7, 129.4, 130.3, 137.8, 143.9, 167.7, 168.9.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"247","pending_verification","2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4- (Thiomorpholinosulfonyl)Phenyl)Acetamide (M5) Molecules 2024, 29, x FOR PEER REVIEW 21 of 33 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin- 1-yl)Sulfonyl)Phenyl)Acetamide (M3)","","melting_point","214","213","215","213-215 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 152628","ted MS: 511.0984; experimental MS (ESI) m/z (%): 512.5891 [M + H]. 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)thio)-N-(4- (Thiomorpholinosulfonyl)Phenyl)Acetamide (M5) Molecules 2024, 29, x FOR PEER REVIEW 21 of 33 2-((5-Cyano-6-Oxo-4-Phenyl-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-((4-Methylpiperazin- 1-yl)Sulfonyl)Phenyl)Acetamide (M3) White powder, mp 213–215 °C, 641 mg, 94%, 1H NMR (400 MHz, DMSO-d6) δ 2.67 (s, 3H), 3.16 (s, 8H), 4.10 (s, 2H), 7.37 (t, J = 7.8 Hz, 2H), 7.51 (t, J = 7.4 Hz, 1H), 7.73 (d, J = 8.8 Hz, 2H), 7.81 (d, J = 7.7 Hz, 2H), 7.85 (d, J = 8.4 Hz, 2H), 11.15 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"248","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 26.9, 35.8, 48.2, 90.2, 119.2, 120.0, 128.5, 128.7, 129.0, 130.2","","melting_point","217.5","216","219","216-219 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 154188","13CNMR (101 MHz, DMSO-d6) δ 26.9, 35.8, 48.2, 90.2, 119.2, 120.0, 128.5, 128.7, 129.0, 130.2, White powder, mp 216–219 ◦C, 610, 89%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"249","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M6) N NH ON S H N O S O O NBr","","melting_point","243.5","242","245","242-245 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 155148","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(N,N-Diet hylsulfamoyl)Phenyl)Acetamide (M6) N NH ON S H N O S O O NBr White powder, mp 242–245 °C, 696 mg, 93%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"250","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M7)","","melting_point","258.5","257","260","257-260 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 155682","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-(Piperidin- 1-Ylsulfonyl)Phenyl)Acetamide (M7) White powder, mp 257–260 °C, 734 mg, 96%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"251","pending_verification","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M8)","","melting_point","231.5","230","233","230-233 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 156324","2-((4-(4-Bromophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)thio)-N-(4-((4-Methyl piperazin-1-yl)Sulfonyl)Phenyl)Acetamide (M8) White powder, mp 230–233 °C, 745 mg, 95%, 1H NMR (400 MHz, DMSO-d6) δ 2.64 (s, 3H), 3.09 (s, 8H), 3.99 (s, 2H), 7.60 (d, J = 8.6 Hz, 2H), 7.72 (d, J = 4.0 Hz, 2H), 7.74 (d, J = 3.8 Hz, 2H), 7.86 (d, J = 8.8 Hz, 2H), 11.21 (s, 1H).","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"252","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3","","melting_point","243.5","242","245","242-245 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 156595","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3, White powder, mp 242–245 ◦C, 696 mg, 93%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
"253","pending_verification","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3","","melting_point","258.5","257","260","257-260 °C","=","measured","khalifa 2024 thiopyrimidine sulfonamide","legacy:organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf","organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf char 158888","13CNMR (101 MHz, DMSO-d6) δ 35.9, 43.3, White powder, mp 257–260 ◦C, 734 mg, 96%.","","","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.pdf"
