compound_name,value_celsius,value_original,unit_original,property_type,measurement_type,instrument,source_text,doi,article_id
"1-Decanol","6.0","6.0","°C","mp","melt","unk","1-Decanol                                231.0          238.6          232.0         227.8         212.1           236.0         238.7             0.056         20.046              0.042           0.322          0.484              6.0              7.9            215.2           210.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,2-Dichlorobenzene","180.5","180.5","°C","bp","boil","unk","1,2-Dichlorobenzene                      180.5          174.7          177.2         180.5         175.6           170.0         174.8             2.257          2.222              2.286           2.222          2.156            215.0            214.3            232.0           217.4","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,2-Dichlorobenzene","-15.0","-15.0","°C","mp","melt","unk","1,2-Dichlorobenzene                      180.5          174.7          177.2         180.5         175.6           170.0         174.8             2.257          2.222              2.286           2.222          2.156            215.0            214.3            232.0           217.4","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,2-Dichlorobutane","124.0","124.0","°C","bp","boil","unk","1,2-Dichlorobutane                       124.0          124.7          114.1         122.8         117.7           134.0         124.8             3.350          3.229              3.401           3.341          3.354            NA               267.2            272.6           293.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,1-Dichloroethane","57.3","57.3","°C","bp","boil","unk","1,1-Dichloroethane                        57.3           63.0           62.8          57.3          18.0            45.8          63.1             4.481          4.368              4.390           4.488          5.006            297.4            296.4           2100.9          2116.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,1-Dichloroethane","-97.4","-97.4","°C","mp","melt","unk","1,1-Dichloroethane                        57.3           63.0           62.8          57.3          18.0            45.8          63.1             4.481          4.368              4.390           4.488          5.006            297.4            296.4           2100.9          2116.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,2-Dichloroethane","83.5","83.5","°C","bp","boil","unk","1,2-Dichloroethane                        83.5          104.7           77.2          83.5          66.7            96.9         104.8             4.027          3.611              4.136           4.049          4.332            235.3            276.8            274.3          2101.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,2-Dichloroethane","-35.3","-35.3","°C","mp","melt","unk","1,2-Dichloroethane                        83.5          104.7           77.2          83.5          66.7            96.9         104.8             4.027          3.611              4.136           4.049          4.332            235.3            276.8            274.3          2101.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,3-Diethylbenzene","181.2","181.2","°C","bp","boil","unk","1,3-Diethylbenzene                       181.2          190.8          183.4         181.7         181.8           191.0         190.8             2.200          1.882              2.280           2.194          2.027            284.0            217.0            295.9           232.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,3-Diethylbenzene","-84.0","-84.0","°C","mp","melt","unk","1,3-Diethylbenzene                       181.2          190.8          183.4         181.7         181.8           191.0         190.8             2.200          1.882              2.280           2.194          2.027            284.0            217.0            295.9           232.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Diethyl ether","34.5","34.5","°C","bp","boil","unk","Diethyl ether                             34.5           47.0           41.9          33.2          35.8            21.0          47.1             4.856          4.659              4.771           4.878          4.784           2116.3           2101.2           2137.1          2116.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Diethyl ether","-116.3","-116.3","°C","mp","melt","unk","Diethyl ether                             34.5           47.0           41.9          33.2          35.8            21.0          47.1             4.856          4.659              4.771           4.878          4.784           2116.3           2101.2           2137.1          2116.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,1-Difluoroethene","-85.6","-85.6","°C","bp","boil","unk","1,1-Difluoroethene                       285.6          240.4          284.9         285.7        2113.8            78.1         240.3             6.605          5.894              6.409            NP            5.006           2144             2156.3           2125.9          2175.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,1-Difluoroethene","-144.0","-144","°C","mp","melt","unk","1,1-Difluoroethene                       285.6          240.4          284.9         285.7        2113.8            78.1         240.3             6.605          5.894              6.409            NP            5.006           2144             2156.3           2125.9          2175.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Diiodomethane","182.1","182.1","°C","bp","boil","unk","Diiodomethane                            182.1          173.3          188.4         182.0         200.9           162.0         173.3             2.380          2.380              2.312           2.187          1.654              5.0            255.9            263.6           256.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Diiodomethane","5.0","5.0","°C","mp","melt","unk","Diiodomethane                            182.1          173.3          188.4         182.0         200.9           162.0         173.3             2.380          2.380              2.312           2.187          1.654              5.0            255.9            263.6           256.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Dimethylamine","6.9","6.9","°C","bp","boil","unk","Dimethylamine                              6.9           16.1            8.7           6.2         210.3           221.3          16.1             5.308          5.146              5.336            NP            5.006            237             2106.2           2106.3          2108.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Dimethylamine","-37.0","-37","°C","mp","melt","unk","Dimethylamine                              6.9           16.1            8.7           6.2         210.3           221.3          16.1             5.308          5.146              5.336            NP            5.006            237             2106.2           2106.3          2108.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"N,N-Dimethylaniline","193.6","193.6","°C","bp","boil","unk","N,N-Dimethylaniline                      193.6          169.4          179.8         193.6         157.4           192.0         169.5             1.988          2.332              2.065           1.787          2.338              2.5            224.6             26.9           234.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"N,N-Dimethylaniline","2.5","2.5","°C","mp","melt","unk","N,N-Dimethylaniline                      193.6          169.4          179.8         193.6         157.4           192.0         169.5             1.988          2.332              2.065           1.787          2.338              2.5            224.6             26.9           234.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2,3-Dimethyl-1-butene","55.7","55.7","°C","bp","boil","unk","2,3-Dimethyl-1-butene                     55.7           47.3           59.7          55.9          85.8            47.6          47.4             4.510          4.655              4.539           4.512          3.996           2157.0           2116.3           2144.0          2146.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2,3-Dimethyl-1-butene","-157.0","-157.0","°C","mp","melt","unk","2,3-Dimethyl-1-butene                     55.7           47.3           59.7          55.9          85.8            47.6          47.4             4.510          4.655              4.539           4.512          3.996           2157.0           2116.3           2144.0          2146.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Dimethyl disulfide","109.8","109.8","°C","bp","boil","unk","Dimethyl disulfide                       109.8          113.7           98.7         109.8         162.4           125.0         113.7             3.583          3.441              3.773           3.583          2.380            284.7            292.0            291.4           292.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Dimethyl disulfide","-84.7","-84.7","°C","mp","melt","unk","Dimethyl disulfide                       109.8          113.7           98.7         109.8         162.4           125.0         113.7             3.583          3.441              3.773           3.583          2.380            284.7            292.0            291.4           292.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2,3-Dimethylpentane","89.8","89.8","°C","bp","boil","unk","2,3-Dimethylpentane                       89.8           66.4           86.6          89.5         107.9            85.4          66.4             3.962          4.342              4.025           3.944          3.618            NA              2104.7           2129.8          2135.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Dimethyl sulfide","37.4","37.4","°C","bp","boil","unk","Dimethyl sulfide                          37.4           42.5           27.2          29.6          61.3            26.2          42.6             4.810          4.718              4.997           4.933          4.405            298.0           2107.7           2143.4          2126.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Dimethyl sulfide","-98.0","-98.0","°C","mp","melt","unk","Dimethyl sulfide                          37.4           42.5           27.2          29.6          61.3            26.2          42.6             4.810          4.718              4.997           4.933          4.405            298.0           2107.7           2143.4          2126.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,4-Dioxane","101.0","101.0","°C","bp","boil","unk","1,4-Dioxane                              101.0          102.8           98.4         102.9          60.0            99.8         102.8             3.707          3.710              3.673           3.707          4.265             11.8            263.6            234.5           274.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1,4-Dioxane","11.8","11.8","°C","mp","melt","unk","1,4-Dioxane                              101.0          102.8           98.4         102.9          60.0            99.8         102.8             3.707          3.710              3.673           3.707          4.265             11.8            263.6            234.5           274.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethanol","78.3","78.3","°C","bp","boil","unk","Ethanol                                   78.3           65.1           80.8          72.7          77.7            42.5          65.2             3.899          4.189              3.859           4.040          3.870           2114.1            287.8            278.8          2100.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethanol","-114.1","-114.1","°C","mp","melt","unk","Ethanol                                   78.3           65.1           80.8          72.7          77.7            42.5          65.2             3.899          4.189              3.859           4.040          3.870           2114.1            287.8            278.8          2100.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethyl n-butyrate","121.5","121.5","°C","bp","boil","unk","Ethyl n-butyrate                         121.5          125.8          127.7         122.5         136.0           130.0         125.9             3.349          3.208              3.184           3.266          2.891           2135.4            256.8            287.3           273.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethyl n-butyrate","-135.4","-135.4","°C","mp","melt","unk","Ethyl n-butyrate                         121.5          125.8          127.7         122.5         136.0           130.0         125.9             3.349          3.208              3.184           3.266          2.891           2135.4            256.8            287.3           273.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethylfluoride","-37.7","-37.7","°C","bp","boil","unk","Ethylfluoride                            237.7          233.2          235.9         236.5         287.6           282.8         233.1             5.963          5.812              5.878            NP            5.006           2143.2           2146.7           2153.2          2160.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethylfluoride","-143.2","-143.2","°C","mp","melt","unk","Ethylfluoride                            237.7          233.2          235.9         236.5         287.6           282.8         233.1             5.963          5.812              5.878            NP            5.006           2143.2           2146.7           2153.2          2160.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2-Ethyl-1-hexanol","184.7","184.7","°C","bp","boil","unk","2-Ethyl-1-hexanol                        184.7          188.5          180.0         184.6         180.1           193.0         188.6             1.283          1.292              1.529           1.439          1.275            276.0            225.5            233.9           247.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2-Ethyl-1-hexanol","-76.0","-76.0","°C","mp","melt","unk","2-Ethyl-1-hexanol                        184.7          188.5          180.0         184.6         180.1           193.0         188.6             1.283          1.292              1.529           1.439          1.275            276.0            225.5            233.9           247.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"4-Ethyltoluene","162.1","162.1","°C","bp","boil","unk","4-Ethyltoluene                           162.1          170.0          166.2         161.8         160.3           171.0         170.1             2.600          2.318              2.634           2.590          2.474            262              228.7            231.8           243.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"4-Ethyltoluene","-62.0","-62","°C","mp","melt","unk","4-Ethyltoluene                           162.1          170.0          166.2         161.8         160.3           171.0         170.1             2.600          2.318              2.634           2.590          2.474            262              228.7            231.8           243.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethyl vinyl ether","35.6","35.6","°C","bp","boil","unk","Ethyl vinyl ether                         35.6           45.1           42.6          32.5          44.7            28.9          45.2             4.837          4.691              4.797           4.887          4.596           2116             2102.6           2128.8          2118.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Ethyl vinyl ether","-116.0","-116","°C","mp","melt","unk","Ethyl vinyl ether                         35.6           45.1           42.6          32.5          44.7            28.9          45.2             4.837          4.691              4.797           4.887          4.596           2116             2102.6           2128.8          2118.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Fluorobenzene","85.0","85.0","°C","bp","boil","unk","Fluorobenzene                             85.0           96.7           86.5          84.8          84.2            84.0          96.8             4.012          3.760              4.060           4.024          4.024            241.2            273.0            272.1           289.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Fluorobenzene","-41.2","-41.2","°C","mp","melt","unk","Fluorobenzene                             85.0           96.7           86.5          84.8          84.2            84.0          96.8             4.012          3.760              4.060           4.024          4.024            241.2            273.0            272.1           289.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Formaldehyde","-19.1","-19.1","°C","bp","boil","unk","Formaldehyde                             219.1            9.5          214.2         219.5         219.5            NP             9.6             5.715          5.249              5.814            NP            5.006           2118.0           2110.9             NP            2114.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Formaldehyde","-118.0","-118.0","°C","mp","melt","unk","Formaldehyde                             219.1            9.5          214.2         219.5         219.5            NP             9.6             5.715          5.249              5.814            NP            5.006           2118.0           2110.9             NP            2114.2","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Furan","31.4","31.4","°C","bp","boil","unk","Furan                                     31.4           59.3           25.0          31.4          59.0           47.4           78.1           4.903              4.432          4.959            4.907           4.288            285.6            287.1            277.4           295.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Furan","-85.6","-85.6","°C","mp","melt","unk","Furan                                     31.4           59.3           25.0          31.4          59.0           47.4           78.1           4.903              4.432          4.959            4.907           4.288            285.6            287.1            277.4           295.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Heptane","98.5","98.5","°C","bp","boil","unk","n-Heptane                                 98.5           96.2           98.5          98.8         100.5           96.7           96.2           3.783              3.828          3.847            3.779           3.748            290.6            281.0           2129.5          2105.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Heptane","-90.6","-90.6","°C","mp","melt","unk","n-Heptane                                 98.5           96.2           98.5          98.8         100.5           96.7           96.2           3.783              3.828          3.847            3.779           3.748            290.6            281.0           2129.5          2105.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Hexadecane","286.9","286.9","°C","bp","boil","unk","n-Hexadecane                             286.9          277.1          291.0         286.6         280.1          274.0          277.2          20.700              0.162         20.835           20.222          21.057             18.2             22.5            238.4            23.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Hexadecane","18.2","18.2","°C","mp","melt","unk","n-Hexadecane                             286.9          277.1          291.0         286.6         280.1          274.0          277.2          20.700              0.162         20.835           20.222          21.057             18.2             22.5            238.4            23.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Hexadecene","284.9","284.9","°C","bp","boil","unk","1-Hexadecene                             284.9          275.9          292.9         284.9         284.9          273.0          276.0          20.578              0.189         20.442           20.155          21.198              4.0             21.3            234.9            25.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Hexadecene","4.0","4.0","°C","mp","melt","unk","1-Hexadecene                             284.9          275.9          292.9         284.9         284.9          273.0          276.0          20.578              0.189         20.442           20.155          21.198              4.0             21.3            234.9            25.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Hexane","63.5","63.5","°C","bp","boil","unk","1-Hexane                                  63.5           69.7           68.6          62.9          81.6           61.5           69.7           4.370              4.286          4.379            4.397           4.069           2139.8            295.3           2137.1          2118.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Hexane","-139.8","-139.8","°C","mp","melt","unk","1-Hexane                                  63.5           69.7           68.6          62.9          81.6           61.5           69.7           4.370              4.286          4.379            4.397           4.069           2139.8            295.3           2137.1          2118.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Hexanoic acid","205.8","205.8","°C","bp","boil","unk","n-Hexanoic acid                          205.8          207.8          209.8         204.7         184.6          211.0          207.8           0.763              1.465          0.872            1.338           1.846             23.0             26.2             52.6            44.4","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"n-Hexanoic acid","-3.0","-3.0","°C","mp","melt","unk","n-Hexanoic acid                          205.8          207.8          209.8         204.7         184.6          211.0          207.8           0.763              1.465          0.872            1.338           1.846             23.0             26.2             52.6            44.4","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"3-Hexanone","123.5","123.5","°C","bp","boil","unk","3-Hexanone                               123.5          118.8          118.6         125.6         129.0          118.0          118.9           3.268              3.422          3.370            3.204           3.036            NA               255.1            254.1           266.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isobutene","-6.8","-6.8","°C","bp","boil","unk","Isobutene                                 26.8           10.2           23.4          24.9          22.0          218.9           10.3           5.482              5.229          5.436             NP             5.006           2140.3           2130.9           2152.8          2154.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isobutene","-140.3","-140.3","°C","mp","melt","unk","Isobutene                                 26.8           10.2           23.4          24.9          22.0          218.9           10.3           5.482              5.229          5.436             NP             5.006           2140.3           2130.9           2152.8          2154.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isobutyl acetate","116.7","116.7","°C","bp","boil","unk","Isobutyl acetate                         116.7          111.7          123.9         116.7         140.2          119.0          111.8           3.376              3.477          3.228            3.378           2.803            299.0            268.4            286.2           288.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isobutyl acetate","-99.0","-99.0","°C","mp","melt","unk","Isobutyl acetate                         116.7          111.7          123.9         116.7         140.2          119.0          111.8           3.376              3.477          3.228            3.378           2.803            299.0            268.4            286.2           288.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isobutyl formate","98.1","98.1","°C","bp","boil","unk","Isobutyl formate                          98.1           90.0           94.1          99.5         119.7           98.0          119.3           3.738              3.884          3.788            3.706           3.212            295              272.2            292.3           278.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isobutyl formate","-95.0","-95","°C","mp","melt","unk","Isobutyl formate                          98.1           90.0           94.1          99.5         119.7           98.0          119.3           3.738              3.884          3.788            3.706           3.212            295              272.2            292.3           278.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isopropyl mercaptan","52.6","52.6","°C","bp","boil","unk","Isopropyl mercaptan                       52.6           68.1           57.2          55.8          85.7           50.8           68.2           4.567              4.277          4.492            4.512           3.988           2131.0           2101.0           2139.3          2128.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Isopropyl mercaptan","-131.0","-131.0","°C","mp","melt","unk","Isopropyl mercaptan                       52.6           68.1           57.2          55.8          85.7           50.8           68.2           4.567              4.277          4.492            4.512           3.988           2131.0           2101.0           2139.3          2128.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methanol","64.7","64.7","°C","bp","boil","unk","Methanol                                  64.7           39.4           57.3          48.1          65.1            0.3           58.5           4.226              4.723          4.397            4.549           4.218            298.0           2101.0            289.1          2111.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methanol","-98.0","-98.0","°C","mp","melt","unk","Methanol                                  64.7           39.4           57.3          48.1          65.1            0.3           58.5           4.226              4.723          4.397            4.549           4.218            298.0           2101.0            289.1          2111.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl acetate","57.0","57.0","°C","bp","boil","unk","Methyl acetate                            57.0           52.6           41.6          44.1          73.0           33.8           52.7           4.456              4.547          4.425            4.688           4.164            298.0            295.1           2118.1          2107.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl acetate","-98.0","-98.0","°C","mp","melt","unk","Methyl acetate                            57.0           52.6           41.6          44.1          73.0           33.8           52.7           4.456              4.547          4.425            4.688           4.164            298.0            295.1           2118.1          2107.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methylamine","-6.3","-6.3","°C","bp","boil","unk","Methylamine                               26.3           10.2           29.6         221.1          28.1          237.7           10.2           5.548              5.239          5.590             NP             5.006            238.0            298.3            267.1           289.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methylamine","-38.0","-38.0","°C","mp","melt","unk","Methylamine                               26.3           10.2           29.6         221.1          28.1          237.7           10.2           5.548              5.239          5.590             NP             5.006            238.0            298.3            267.1           289.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl n-butyl sulfide","123.5","123.5","°C","bp","boil","unk","Methyl n-butyl sulfide                   123.5          116.8          116.8         122.7         132.6          125.0          116.8           3.318              3.383          3.409            3.344           3.040            NA               269.1           2103.2           293.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl ethyl ketone","79.7","79.7","°C","bp","boil","unk","Methyl ethyl ketone                       79.7           70.4           75.6          75.7          86.4           69.4           70.4           4.090              4.274          4.106            4.181           3.926            286.3            280.5            275.9           288.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl ethyl ketone","-86.3","-86.3","°C","mp","melt","unk","Methyl ethyl ketone                       79.7           70.4           75.6          75.7          86.4           69.4           70.4           4.090              4.274          4.106            4.181           3.926            286.3            280.5            275.9           288.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl fluoride","-78.3","-78.3","°C","bp","boil","unk","Methyl fluoride                          278.3          262.2          270.5         278.2         278.4         2155.0          262.2           6.582              6.073          6.471             NP             5.006           2141.8           2160.8           2176.5          2172.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl fluoride","-141.8","-141.8","°C","mp","melt","unk","Methyl fluoride                          278.3          262.2          270.5         278.2         278.4         2155.0          262.2           6.582              6.073          6.471             NP             5.006           2141.8           2160.8           2176.5          2172.0","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl iodide","42.5","42.5","°C","bp","boil","unk","Methyl iodide                             42.5           64.1           38.7          40.4          42.6           36.9           64.1           4.732              4.380          4.799            4.763           4.730            266.5            295.2           2130.0          2114.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl iodide","-66.5","-66.5","°C","mp","melt","unk","Methyl iodide                             42.5           64.1           38.7          40.4          42.6           36.9           64.1           4.732              4.380          4.799            4.763           4.730            266.5            295.2           2130.0          2114.5","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl mercaptan","6.0","6.0","°C","bp","boil","unk","Methyl mercaptan                           6.0           32.0            9.7          21.4          28.7          215.6           32.1           5.304              4.892          5.309             NP             4.948           2121.0           2115.3           2198.8          2136.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methyl mercaptan","-121.0","-121.0","°C","mp","melt","unk","Methyl mercaptan                           6.0           32.0            9.7          21.4          28.7          215.6           32.1           5.304              4.892          5.309             NP             4.948           2121.0           2115.3           2198.8          2136.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"4-Methylpyridine","145.4","145.4","°C","bp","boil","unk","4-Methylpyridine                         145.4          136.4          141.8         144.3         108.3          142.0          136.5           2.885              2.999          2.990            2.933           3.597              2.4            225.9             14.3           218.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"4-Methylpyridine","2.4","2.4","°C","mp","melt","unk","4-Methylpyridine                         145.4          136.4          141.8         144.3         108.3          142.0          136.5           2.885              2.999          2.990            2.933           3.597              2.4            225.9             14.3           218.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methylstyrene","165.5","165.5","°C","bp","boil","unk","Methylstyrene                            165.5          162.6          170.1         162.5         168.8          167.0          162.6           2.560              2.473          2.524            2.576           2.299            224.0            245.0            237.6           271.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Methylstyrene","-24.0","-24.0","°C","mp","melt","unk","Methylstyrene                            165.5          162.6          170.1         162.5         168.8          167.0          162.6           2.560              2.473          2.524            2.576           2.299            224.0            245.0            237.6           271.7","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Octanol","195.2","195.2","°C","bp","boil","unk","1-Octanol                                195.2          200.7          196.2         194.7         176.4          201.0          200.7           1.024              0.976          1.044            1.190           1.375            215.0            214.5            228.8           232.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"1-Octanol","-15.0","-15.0","°C","mp","melt","unk","1-Octanol                                195.2          200.7          196.2         194.7         176.4          201.0          200.7           1.024              0.976          1.044            1.190           1.375            215.0            214.5            228.8           232.9","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Pentachloroethane","159.9","159.9","°C","bp","boil","unk","Pentachloroethane                        159.9          152.2          156.6         161.1         144.2          168.0          152.3           2.670              2.684          2.603            2.600           2.828            229.0            223.8             13.2           224.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Pentachloroethane","-29.0","-29.0","°C","mp","melt","unk","Pentachloroethane                        159.9          152.2          156.6         161.1         144.2          168.0          152.3           2.670              2.684          2.603            2.600           2.828            229.0            223.8             13.2           224.3","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2-Pentanone","102.4","102.4","°C","bp","boil","unk","2-Pentanone                              102.4           95.0          101.0         102.7         107.8          101.0           95.1           3.676              3.848          3.740            3.709           3.536            278.0            267.7            266.5           277.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"2-Pentanone","-78.0","-78.0","°C","mp","melt","unk","2-Pentanone                              102.4           95.0          101.0         102.7         107.8          101.0           95.1           3.676              3.848          3.740            3.709           3.536            278.0            267.7            266.5           277.6","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Phenylhydrazine","243.6","243.6","°C","bp","boil","unk","Phenylhydrazine                          243.6          201.2          251.7         243.1         169.2          219.0          201.3           0.535              1.615          0.044            0.643           2.049             19.0             25.2             29.1            46.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Phenylhydrazine","19.0","19.0","°C","mp","melt","unk","Phenylhydrazine                          243.6          201.2          251.7         243.1         169.2          219.0          201.3           0.535              1.615          0.044            0.643           2.049             19.0             25.2             29.1            46.1","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
"Piperidine","106.3","106.3","°C","bp","boil","unk","Piperidine                               106.3          127.9          112.4         106.4          74.0          136.0          128.0           3.632              3.166          3.430            3.578           4.153            213.0            224.7             21.0           210.8","10.1897/01-363","2009_Dearden_Quantitative structure‐property relationships for prediction of boiling point"
