"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1414","pending_verification","2-(4-Methoxybenzenesulfonyl)-1,3,5-trimethylbenzene","","melting_point","132.5","132.0","133.0","mp 132-133 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 8b","The title compound was obtained as a white solid (mp 132-133 °C)","",""
"1415","pending_verification","2-Fluoro-5-[4-(2,4,6-trimethylbenzenesulfonyl)phenyl]pyridine","","melting_point","150.5","150.0","151.0","mp 150-151 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 9","solid (mp 150-151 °C). HPLC purity 95.1%","",""
"1416","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol","","melting_point","180.5","180.0","181.0","mp 180-181 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 10","desired product (306 mg, 92%) as a white solid (mp 180-181 °C)","",""
"1417","pending_verification","4-[4-(2,4,6-Trimethylbenzenesulfonyl)phenoxy]piperidine","","melting_point","96.0","95.0","97.0","mp 95-97 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 11c","to provide 11c (100 mg, 99%) as a white solid (mp 95-97 °C)","",""
"1418","pending_verification","(3,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","99.5","99.0","100.0","mp 99-100 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 14b","The title compound was obtained as a pale yellow solid (mp 99-100 °C)","",""
"1419","pending_verification","(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine","","melting_point","92.0","91.0","93.0","mp 91-93 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 14c","The title compound was obtained as a pale yellow solid (mp 91-93 °C)","",""
"1420","pending_verification","(4,5-Dimethylthiazol-2-yl)-(2,4,6-trimethylphenyl)amine","","melting_point","181.0","180.0","182.0","mp 180-182 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 17","to give the desired product (40 mg, 65%) as a pale yellow solid (mp 180-182 °C)","",""
"1421","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole","","melting_point","74.5","74.0","75.0","mp 74-75 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20a","desired product as a pale yellow solid (20 mg, 36%); mp 74-75 °C","",""
"1422","pending_verification","2-Ethyl-1-(4-methoxybenzenesulfonyl)-1H-pyrrole","","melting_point","73.5","73.0","74.0","mp 73-74 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20c","The title compound was obtained as a pale red solid (mp 73-74 °C)","",""
"1423","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","61.5","61.0","62.0","mp 61-62 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20d","The title compound was obtained as a pale red solid (mp 61-62 °C)","",""
"1424","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole","","melting_point","56.0","55.0","57.0","mp 55-57 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20e","The title compound was obtained as a pale red solid (mp 55-57 °C)","",""
"1425","pending_verification","2-Ethyl-1-(toluene-2-sulfonyl)-1H-pyrrole","","melting_point","56.0","55.0","57.0","mp 55-57 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20f","The title compound was obtained as a pale red oil (mp 55-57 °C)","",""
"1426","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","68.5","67.0","70.0","mp 67-70 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20g","The title compound was obtained as a pale red solid (mp 67-70 °C)","",""
"1427","pending_verification","1-(2,4-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole","","melting_point","76.0","75.0","77.0","mp 75-77 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20h","The title compound was obtained as a white solid (mp 75-77 °C)","",""
"1428","pending_verification","2,4-Dimethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole","","melting_point","99.0","98.0","100.0","mp 98-100 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 20i","The title compound was obtained as a pale red solid (mp 98-100 °C)","",""
"1429","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole","","melting_point","111.0","110.0","112.0","mp 110-112 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 22a","The title compound was obtained as a white solid (mp 110-112 °C)","",""
"1430","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid methyl ester","","melting_point","132.0","131.0","133.0","mp 131-133 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 22b","The title compound was obtained as a white solid (mp 131-133 °C)","",""
"1431","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid","","melting_point","223.5","223.0","224.0","mp 223-224 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 22c","product (45 mg, 66%) as a pale yellow solid (mp 223-224 °C)","",""
"1432","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-b]pyridine","","melting_point","106.0","105.0","107.0","mp 105-107 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 24a","The title compound was obtained as a white solid (mp 105-107 °C)","",""
"1433","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-c]pyridine","","melting_point","119.5","119.0","120.0","mp 119-120 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 24b","The title compound was obtained as a white solid (mp 119-120 °C)","",""
"1434","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-c]pyridine","","melting_point","133.0","132.0","134.0","mp 132-134 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 24c","The title compound was obtained as a white solid (mp 132-134 °C)","",""
"1435","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-b]pyridine","","melting_point","140.0","139.0","141.0","mp 139-141 °C","°C","=","measured","J Med Chem. 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","experimental section compound 24d","The title compound was obtained as a white solid (mp 139-141 °C)","",""
"1436","pending_verification","1,1'-(1,2-Phenylene)bis(3-benzylthiourea)","","melting_point","159.0","","","mp = 159 °C","°C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","experimental section compound 1b","White solid: mp = 159 °C, 86% yield (6.51 g, 15.9 mmol)","",""
"1437","pending_verification","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea)","","melting_point","185.0","","","mp = 185 °C","°C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","experimental section compound 1c","White solid: mp = 185 °C, 95% yield (6.85 g, 17.6 mmol)","",""
"1438","pending_verification","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole","","melting_point","170.0","","","mp = 170 °C","°C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","experimental section compound 2a","yellow solid: mp = 170 °C, 68% yield (582 mg, 1.70 mmol)","",""
"1439","pending_verification","1-Benzyl-3-benzylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole","","melting_point","106.0","","","mp = 106 °C","°C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","experimental section compound 2b","light-yellow solid: mp = 106 °C, 79% yield (730 mg, 1.97 mmol)","",""
"1440","pending_verification","1-Cyclohexyl-3-cyclohexylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole","","melting_point","116.0","","","mp = 116 °C","°C","=","measured","Beilstein J. Org. Chem. 2014, 10, 2989-2996","https://doi.org/10.3762/bjoc.10.317","experimental section compound 2c","white solid: mp = 116 °C, 83% yield (734 mg, 2.07 mmol)","",""
"1441","pending_verification","Toluene","","melting_point","-93.0","","","− 93","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Toluene","Toluene                                              − 93             0            Ethane    − 183","","upstream_primary_compilation"
"1442","pending_verification","Ethane","","melting_point","-183.0","","","− 183","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Ethane","Toluene                                              − 93             0            Ethane    − 183","","upstream_primary_compilation"
"1443","pending_verification","Fluorobenzene","","melting_point","-40.0","","","− 40","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Fluorobenzene","Fluorobenzene                                        − 40            43        Fluoromethane − 142","","upstream_primary_compilation"
"1444","pending_verification","Fluoromethane","","melting_point","-142.0","","","− 142","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Fluoromethane","Fluorobenzene                                        − 40            43        Fluoromethane − 142","","upstream_primary_compilation"
"1445","pending_verification","Chlorobenzene","","melting_point","-46.0","","","− 46","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Chlorobenzene","Chlorobenzene                                        − 46            47        Chloromethane − 114","","upstream_primary_compilation"
"1446","pending_verification","Chloromethane","","melting_point","-114.0","","","− 114","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Chloromethane","Chlorobenzene                                        − 46            47        Chloromethane − 114","","upstream_primary_compilation"
"1447","pending_verification","Bromobenzene","","melting_point","-30.0","","","− 30","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Bromobenzene","Bromobenzene                                         − 30            63        Bromomethane − 87","","upstream_primary_compilation"
"1448","pending_verification","Bromomethane","","melting_point","-87.0","","","− 87","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Bromomethane","Bromobenzene                                         − 30            63        Bromomethane − 87","","upstream_primary_compilation"
"1449","pending_verification","Iodobenzene","","melting_point","-30.0","","","− 30","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Iodobenzene","Iodobenzene                                          − 30            63          Iodoethane   − 51","","upstream_primary_compilation"
"1450","pending_verification","Iodomethane","","melting_point","-51.0","","","− 51","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Iodomethane","Iodobenzene                                          − 30            63          Iodoethane   − 51","","upstream_primary_compilation; printed as 'Iodoethane' in PDF but column shows methyl homomorphs so likely typo for Iodomethane"
"1451","pending_verification","Nitrobenzene","","melting_point","6.0","","","6","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Nitrobenzene","Nitrobenzene                                            6            99        Nitromethane   − 30","","upstream_primary_compilation"
"1452","pending_verification","Nitromethane","","melting_point","-30.0","","","− 30","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Nitromethane","Nitrobenzene                                            6            99        Nitromethane   − 30","","upstream_primary_compilation"
"1453","pending_verification","Phenol","","melting_point","43.0","","","43","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Phenol","Phenol                                                 43           136           Methanol    − 98","","upstream_primary_compilation"
"1454","pending_verification","Methanol","","melting_point","-98.0","","","− 98","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Methanol","Phenol                                                 43           136           Methanol    − 98","","upstream_primary_compilation"
"1455","pending_verification","Aniline","","melting_point","-6.0","","","−6","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Aniline","Aniline                                               −6             87         Methylamine   − 94","","upstream_primary_compilation"
"1456","pending_verification","Methylamine","","melting_point","-94.0","","","− 94","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Methylamine","Aniline                                               −6             87         Methylamine   − 94","","upstream_primary_compilation"
"1457","pending_verification","Benzoic acid","","melting_point","121.0","","","121","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Benzoic acid","Benzoic acid                                         121            214          Acetic acid    17","","upstream_primary_compilation"
"1458","pending_verification","Acetic acid","","melting_point","17.0","","","17","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Acetic acid","Benzoic acid                                         121            214          Acetic acid    17","","upstream_primary_compilation"
"1459","pending_verification","Benzamide","","melting_point","130.0","","","130","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Benzamide","Benzamide                                            130            223          Acetamide      81","","upstream_primary_compilation"
"1460","pending_verification","Acetamide","","melting_point","81.0","","","81","°C","=","measured","J. Pharm. Sci. 2014, 103, 2629-2634","https://doi.org/10.1002/jps.24034","Table 1 row Acetamide","Benzamide                                            130            223          Acetamide      81","","upstream_primary_compilation"
"1461","pending_verification","m,p'-quaterphenyl","","melting_point","164.5","163.0","166.0","mp 163-166 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2856-2864","https://doi.org/10.3762/bjoc.15.258","experimental section compound 13","phenyl (13) as a white solid (0.058 g, mp 163-166 °C, lit","",""
"1462","pending_verification","o,p'-quaterphenyl","","melting_point","108.0","107.0","109.0","mp 107-109 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2856-2864","https://doi.org/10.3762/bjoc.15.258","experimental section compound 15","phenyl as a white solid (0.55 g, mp 107-109 °C, lit 117-120 °C","",""
"1463","pending_verification","o,m'-quaterphenyl","","melting_point","85.0","84.0","86.0","mp 84-86 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2856-2864","https://doi.org/10.3762/bjoc.15.258","experimental section compound 16","quaterphenyl as a white solid (0.085 g, mp 84-86 °C, lit","",""
"1464","pending_verification","o,o'-quaterphenyl","","melting_point","111.5","110.0","113.0","mp 110-113 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2856-2864","https://doi.org/10.3762/bjoc.15.258","experimental section compound 17","(0.040 g, mp 110-113 °C, lit 116-118 °C, 20% yield)","",""
"1465","verified_extraction","Diphenyl(((1R,2R,5S)-δ-pinen-3-yl)methyl)phosphine oxide","","melting_point","129.0","127.0","131.0","mp 127-131 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","experimental section compound 21","phosphine oxide 21 (1.612 g, 92%) was obtained as a white solid, mp 127-131 °C","",""
"1466","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide","","melting_point","181.0","179.0","183.0","mp 179-183 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","experimental section compound 22","22 (0.472 g, 32%) was isolated as a white solid (mp 179-183 °C","",""
"1467","pending_verification","Diphenyl(((1R,2S,5R)-δ-pinen-4-yl)methyl)phosphine oxide","","melting_point","64.0","62.0","66.0","mp 62-66 °C","°C","=","measured","Beilstein J. Org. Chem. 2019, 15, 2493-2499","https://doi.org/10.3762/bjoc.15.242","experimental section compound 26","to give 26 (0.547 g, 78%), mp 62-66 °C","",""
"1468","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","254.0","253.0","255.0","m.p. 253-255 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4a","Yellow solid; 1.90 g, 85 % yield; m.p. 253-255 °С (acetonitrile)","",""
"1469","pending_verification","Ethyl (E)-1-(2-(4-methylphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","258.5","258.0","259.0","m.p. 258-259 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4b","Yellow solid; 1.94 g, 84 % yield; m.p. 258-259 °С (acetonitrile)","",""
"1470","pending_verification","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","253.5","253.0","254.0","m.p. 253-254 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p. 253-254 °С (acetonitrile)","",""
"1471","pending_verification","Ethyl (E)-1-(2-(4-chlorophenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","264.5","264.0","265.0","m.p. 264-265 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4d","Yellow solid; 1.73 g, 72 % yield; m.p. 264-265 °С (acetonitrile)","",""
"1472","pending_verification","Ethyl (E)-1-(2-(2,4-dimethoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","229.5","229.0","230.0","m.p. 229-230 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4e","Yellow solid; 2.13 g, 84 % yield; m.p. 229-230 °С (acetonitrile)","",""
"1473","pending_verification","Ethyl (E)-1-(3,3-dimethyl-2-oxobutylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","223.5","223.0","224.0","m.p. 223-224 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4f","Yellow solid; 1.50 g, 70 % yield; m.p. 223-224 °С (acetonitrile)","",""
"1474","pending_verification","Ethyl (E)-8-(2-phenyl-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","242.5","242.0","243.0","m.p. 242-243 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4g","Yellow solid; 1.86 g, 88 % yield; m.p. 242-243 °С (acetonitrile)","",""
"1475","pending_verification","Ethyl (E)-8-(2-(4-methylphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","246.5","246.0","247.0","m.p. 246-247 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4h","Yellow solid; 1.87 g, 86 % yield; m.p. 246-247 °С (acetonitrile)","",""
"1476","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","253.5","253.0","254.0","m.p. 253-254 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4i","Yellow solid; 2.10 g, 93 % yield; m.p. 253-254 °С (acetonitrile)","",""
"1477","pending_verification","Ethyl (E)-8-(2-(4-chlorophenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","250.5","250.0","251.0","m.p. 250-251 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4j","Yellow solid; 1.71 g, 75 % yield; m.p. 250-251 °С (acetonitrile)","",""
"1478","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","256.5","256.0","257.0","m.p. 256-257 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4k","Yellow solid; 1.83 g, 79 % yield; m.p. 256-257 °С (acetonitrile)","",""
"1479","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","243.5","243.0","244.0","m.p. 243-244 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4l","Yellow solid; 1.81 g, 76 % yield; m.p. 243-244 °С (acetonitrile)","",""
"1480","pending_verification","Ethyl (E)-4,7-dioxo-8-(2-oxo-2-phenylethylidene)-3-phenyl-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","231.5","231.0","232.0","m.p. 231-232 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4m","Yellow solid; 1.95 g, 83 % yield; m.p. 231-232 °С (acetonitrile)","",""
"1481","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide","","melting_point","284.0","283.0","285.0","m.p. 283-285 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4n","Yellow solid; 1.89 g, 92 % yield; m.p. 283-285 °С (acetonitrile)","",""
"1482","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide","","melting_point","287.5","287.0","288.0","m.p. 287-288 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4o","Yellow solid; 2.15 g, 96 % yield; m.p. 287-288 °С (acetonitrile)","",""
"1483","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","186.5","186.0","187.0","m.p. 186-187 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4p","Yellow solid; 1.76 g, 88 % yield; m.p. 186-187 °С (acetonitrile)","",""
"1484","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","193.0","192.0","194.0","m.p. 192-194 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4q","Yellow solid; 1.94 g, 90 % yield; m.p. 192-194 °С (acetonitrile)","",""
"1485","pending_verification","(E)-2,3-dimethyl-4,7-dioxo-8-(2-oxo-2-(p-tolyl)ethylidene)-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile","","melting_point","205.5","205.0","206.0","m.p. 205-206 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4r","Yellow solid; 1.69 g, 87 % yield; m.p. 205-206 °С (acetonitrile)","",""
"1486","pending_verification","(E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile","","melting_point","209.5","209.0","210.0","m.p. 209-210 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4s","Yellow solid; 1.80 g, 89 % yield; m.p. 209-210 °С (acetonitrile)","",""
"1487","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","284.5","284.0","285.0","m.p. 284-285 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4t","Yellow solid; 1.76 g, 85 % yield; m.p. 284-285 °С (acetonitrile)","",""
"1488","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-(p-tolyl)ethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","289.5","289.0","290.0","m.p. 289-290 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4u","Yellow solid; 1.91 g, 89 % yield; m.p. 289-290 °С (acetonitrile)","",""
"1489","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","278.5","278.0","279.0","m.p. 278-279 °С","°C","=","measured","J. Org. Chem. 2019","https://doi.org/10.1021/acs.joc.9b00711","experimental section compound 4v","Yellow solid; 1.8 g, 81 % yield; m.p. 278-279 °С (acetonitrile)","",""
