"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"175","","5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","177.5","177","178","177–178 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2u",". 5-Acetyl-4-(2-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2u Yield = 43%; mp = 177–178 °C","","compound code 2u"
"176","","5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","206","205","207","205–207 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2v",". 5-Acetyl-2-ethyl-4-(2-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2v Yield = 30%; mp = 205–207 °C","","compound code 2v"
"177","","5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one","","melting_point","244","243","245","243–245 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2w",". 5-Acetyl-4-(3,5-difluorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2w Yield = 54%; mp = 243–245 °C","","compound code 2w"
"178","","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","197","196","198","196–198 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 3l",". 5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l Yield = 51%; mp = 196–198 °C","","compound code 3l"
"179","","N-(1-Benzylpiperidin-4-yl)-N-methyl-4-phenylbutanamide","","melting_point","170","169","171","169–171 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 2a","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐4‐Phenylbutanamide (2a) White solid (458 mg, yield 88%): mp 169°C–171°C","","compound code 2a"
"180","","N-(1-Benzylpiperidin-4-yl)-N-methyl-2-propylpentanamide","","melting_point","171.5","170","173","170–173 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 2b","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide (2b) White solid (375 mg, yield 75%): mp 170°C–173°C","","compound code 2b"
"181","","N-(1-Benzylpiperidin-4-yl)-4-phenylbutanamide hydrochloride","","melting_point","163","162","164","162–164 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 2c","N‐(1‐Benzylpiperidin‐4‐yl)‐4‐Phenylbutanamide Hydrochloride (2c) White solid (425 mg, yield 80%): mp 162°C–164°C","","compound code 2c"
"182","","N-(1-Benzylpiperidin-4-yl)-2-propylpentanamide hydrochloride","","melting_point","164.5","164","165","164–165 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 2d","N‐(1‐Benzylpiperidin‐4‐yl)‐2‐Propylpentanamide Hydrochloride (2d) White solid (349 mg, yield 70%): mp 164°C–165°C","","compound code 2d"
"183","","1-Benzylpiperidin-4-yl 4-phenylbutanoate hydrochloride","","melting_point","142","141","143","141–143 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 3a","1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride (3a) White solid (450 mg, yield 85%): mp 141°C–143°C","","compound code 3a"
"184","","1-Benzylpiperidin-4-yl 2-propylpentanoate hydrochloride","","melting_point","144","143","145","143–145 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 3b","1‐Benzylpiperidin‐4‐yl 2‐Propylpentanoate Hydrochloride (3b) White solid (363 mg, yield 73%): mp 143°C–145°C","","compound code 3b"
"185","","1-(4-Benzylpiperazin-1-yl)-4-phenylbutan-1-one","","melting_point","167","166","168","166–168 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 4a","1‐(4‐Benzylpiperazin‐1‐yl)‐4‐Phenylbutan‐1‐One (4a) White solid (443 mg, yield 81%). mp 166°C–168°C","","compound code 4a"
"186","","1-(4-Benzylpiperazin-1-yl)-2-propylpentan-1-one","","melting_point","166","165","167","165–167 °C","=","measured","ChemMedChem 2026, 21(5), e202500922","https://doi.org/10.1002/cmdc.202500922","Section 4.2.1 synthesis of compound 4b","1‐(4‐Benzylpiperazin‐1‐yl)‐2‐Propylpentan‐1‐One (4b) White solid (356 mg, yield 69%). mp 165°C–167°C","","compound code 4b"
"187","","2′-bromo-[1,1′-biphenyl]-2-carbaldehyde","","melting_point","80","","","80 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 1a","5). 2′-bromo-[1,1′-biphenyl]-2-carbaldehyde ( 1a ). Yield: 48%; Mp: 80 °C","","compound code 1a"
"188","","6-(2′-bromophenyl)benzo[d][1,3]dioxole-5-carbaldehyde","","melting_point","93","","","93 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 1d"," 275.0072. 6-(2′-bromophenyl)benzo[ d ][1,3]dioxole-5-carbaldehyde ( 1d ). Yield: 65%; Mp: 93 °C","","compound code 1d"
"189","","2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde","","melting_point","92","","","92 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 1e"," 304.9810. 2′-bromo-5-methoxy-[1,1′-biphenyl]-2-carbaldehyde ( 1e ). Yield: 68%; Mp: 92 °C","","compound code 1e"
"190","","2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde","","melting_point","85","","","85 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 1h"," 276.9673. 2′-bromo-4-nitro-[1,1′-biphenyl]-2-carbaldehyde ( 1h ). Yield: 78%; Mp: 85 °C","","compound code 1h"
"191","","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","101","","","101 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 3a"," forms. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3a ). Yield: 84%; Mp: 101 °C","","compound code 3a"
"192","","1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","68","","","68 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 3b"," 422.0182. 1-(2′-bromo-4-methoxy-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3b ). Yield: 76%; Mp: 68 °C","","compound code 3b"
"193","","1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","67","","","67 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 3c"," 452.0294. 1-(2′-bromo-5-methyl-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3c ). Yield: 62%; Mp: 67 °C","","compound code 3c"
"194","","1-(6-(2-bromophenyl)benzo[d][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","168","","","168 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 3d"," 436.0344. 1-(6-(2-bromophenyl)benzo[ d ][1,3]dioxol-5-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3d ). Yield: 58%; Mp: 168 °C","","compound code 3d"
"195","","1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","116","","","116 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 3f"," 452.0290. 1-(2′-bromo-5-chloro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3f ). Yield: 69%; Mp: 116 °C","","compound code 3f"
"196","","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","150","","","150 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 3g"," 455.9796. 1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3g ). Yield: 65%; Mp: 150 °C","","compound code 3g"
"197","","1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol","","melting_point","112","","","112 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 3i"," 467.0038. 1-(2′-bromo-5-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3i ). Yield: 76%; Mp: 112 °C","","compound code 3i"
"198","","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol","","melting_point","95","","","95 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 4b"," forms. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(2-nitrophenyl)ethan-1-ol ( 4b ). Yield: 64%; Mp: 95 °C","","compound code 4b"
"199","","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol","","melting_point","76","","","76 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 4d"," 466.0085. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4,5-dimethoxy-2-nitrophenyl)ethan-1-ol ( 4d ). Yield: 67%; Mp: 76 °C","","compound code 4d"
"200","","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol","","melting_point","76","","","76 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 4e"," 482.0399. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e ). Yield: 80%; Mp: 76 °C","","compound code 4e"
"201","","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol","","melting_point","138","","","138 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 4k"," 440.0095. 1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(4′-nitro-[1,1′-biphenyl]-4-yl)ethan-1-ol ( 4k ). Yield: 82%; Mp: 138 °C","","compound code 4k"
"202","","6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","113","","","113 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5a","3). 6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5a ). Yield: 88%; Mp: 113 °C","","compound code 5a"
"203","","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","130","","","130 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5b"," 340.0944. 8-methoxy-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5b ). Yield: 47%; Mp: 130 °C","","compound code 5b"
"204","","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","133","","","133 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5c"," 365.1499. 9-methyl-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5c ). Yield: 37%; Mp: 133 °C","","compound code 5c"
"205","","6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4',5':4,5]benzo[1,2-c]chromene","","melting_point","186","","","186 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5d","4,5]benzo[1,2- c ]chromene ( 5d ). Yield: 80%; Mp: 186 °C","","compound code 5d"
"206","","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","123","","","123 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5e"," 384.0840. 9-methoxy-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5e ). Yield: 55%; Mp: 123 °C","","compound code 5e"
"207","","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","138","","","138 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5f"," 370.1046. 9-chloro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5f ). Yield: 77%; Mp: 138 °C","","compound code 5f"
"208","","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","132","","","132 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5g"," 369.1000. 8-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5g ). Yield: 80%; Mp: 132 °C","","compound code 5g"
"209","","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","235","","","235 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5h"," 353.1296. 8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h ). Yield: 79%; Mp: 235 °C","","compound code 5h"
"210","","9-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","144","","","144 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5i"," 380.1234. 9-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5i ). Yield: 91%; Mp: 144 °C","","compound code 5i"
"211","","6-(2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","154","","","154 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5j"," 353.1290. 6-(2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5j ). Yield: 79%; Mp: 154 °C","","compound code 5j"
"212","","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","","melting_point","234","","","234 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5k"," 335.1385. 6-((6-nitrobenzo[ d ][1,3]dioxol-5-yl)methyl)-6 H -benzo[ c ]chromene ( 5k ). Yield: 68%; Mp: 234 °C","","compound code 5k"
"213","","6-(4,5-dimethoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5l"," 379.1286. 6-(4,5-dimethoxy-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5l ). Yield: 87%; Mp: 170 °C","","compound code 5l"
"214","","6-(3-methoxy-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","84","","","84 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5m"," 395.1596. 6-(3-methoxy-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5m ). Yield: 71%; Mp: 84 °C","","compound code 5m"
"215","","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","77","","","77 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5n"," 365.1495. 6-(3-methyl-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5n ). Yield: 69%; Mp: 77 °C","","compound code 5n"
"216","","6-(5-methyl-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","187","","","187 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5o"," 349.1554. 6-(5-methyl-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5o ). Yield: 66%; Mp: 187 °C","","compound code 5o"
"217","","6-(5-methoxy-2-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","170","","","170 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5p"," 349.1550. 6-(5-methoxy-2-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5p ). Yield: 49%; Mp: 170 °C","","compound code 5p"
"218","","6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","","melting_point","140","","","140 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5q"," 365.1497. 6-((3-nitro-[1,1′-biphenyl]-4-yl)methyl)-6 H -benzo[ c ]chromene ( 5q ). Yield: 75%; Mp: 140 °C","","compound code 5q"
"219","","6-(3-fluoro-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","91","","","91 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5r"," 411.1707. 6-(3-fluoro-4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5r ). Yield: 71%; Mp: 91 °C","","compound code 5r"
"220","","6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6H-benzo[c]chromene","","melting_point","157","","","157 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3 synthesis of compound 5s"," 353.1300. 6-((4′-nitro-[1,1′-biphenyl]-4-yl)methyl)-6 H -benzo[ c ]chromene ( 5s ). Yield: 70%; Mp: 157 °C","","compound code 5s"
"221","","Aminomethylenebisphosphonic acid","","melting_point","259","258","260","258–260 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 1","Aminomethylenebisphosphonic acid ( 1 ) was obtained from methylbenzylamine as a white solid (85% yield from reaction with p -aminobenzylamine); m.p. 258–260 °C","","compound code 1"
"222","","N-(n-Propylamino)methylenebisphosphonic acid","","melting_point","226","225","227","225–227 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 2","N -(n-Propylamino)methylenebisphosphonic acid ( 2 ) was obtained with a 43% yield; mp. 225–227 °C","","compound code 2"
"223","","N-(n-Pentylamino)methylenebisphosphonic acid","","melting_point","200","","","200 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 3","N -(n-Pentylamino)methylenebisphosphonic acid ( 3 ) was obtained with a 61% yield; mp. 200 °C","","compound code 3"
"224","","N-(n-Heptylamino)methylenebisphosphonic acid","","melting_point","212.5","212","213","212–213 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 4","N -(n-Heptylamino)methylenebisphosphonic acid ( 4 ) was obtained with a 72% yield; mp. 212–213 °C","","compound code 4"
"225","","N-(n-Octylamino)methylenebisphosphonic acid","","melting_point","202","","","202 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 5","N -(n-Octylamino)methylenebisphosphonic acid ( 5 ) was obtained with a 67% yield; mp. 202 °C","","compound code 5"
"226","","N-(n-Nonylamino)methylenebisphosphonic acid","","melting_point","279.5","279","280","279–280 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 6","N -(n-Nonylamino)methylenebisphosphonic acid ( 6 ) was obtained with a 85% yield; mp. 279–280 °C","","compound code 6"
"227","","N-(n-Decylamino)methylenebisphosphonic acid","","melting_point","200","","","200 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 7","N -(n-Decylamino)methylenebisphosphonic acid ( 7 ) was obtained with a 90% yield; mp. 200 °C","","compound code 7"
"228","","N-(n-Undecylamino)methylenebisphosphonic acid","","melting_point","205","","","205 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 8","N -(n-Undecylamino)methylenebisphosphonic acid ( 8 ) was obtained with a 86% yield; mp. 205 °C","","compound code 8"
"229","","N-(Isopropylamino)methylenebisphosphonic acid","","melting_point","226","225","227","225–227 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 12","N -(Isopropylamino)methylenebisphosphonic acid ( 12 ) was obtained with a 49% yield; mp. 225–227 °C","","compound code 12"
"230","","N-(Isobutylamino)methylenebisphosphonic acid","","melting_point","215.5","215","216","215–216 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 13","N -(Isobutylamino)methylenebisphosphonic acid ( 13 ) was obtained with a 58% yield; mp. 215–216 °C","","compound code 13"
"231","","N-(Isopentylamino)methylenebisphosphonic acid","","melting_point","186","185","187","185–187 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 14","N -(Isopentylamino)methylenebisphosphonic acid ( 14 ) was obtained as a white solid with a 46% yield; mp. 185–187 °C","","compound code 14"
"232","","N-(Isohexylamino)methylenebisphosphonic acid","","melting_point","194","193","195","193–195 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 15","N -(Isohexylamino)methylenebisphosphonic acid ( 15 ) was obtained with a 41% yield; mp. 193–195 °C","","compound code 15"
"233","","N-2-(6-Methylhexylamino)methylenebisphosphonic acid","","melting_point","244","","","244 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 16","N -2-(6-Methylhexylamino)methylenebisphosphonic acid ( 16 ) was obtained with a 34% yield; mp. 244–24 °C","","compound code 16; paper printed 'mp. 244–24 °C' (truncated range, recorded as 244)"
"234","","N-(2,5-Dimethylhexylamino)methylenebisphosphonic acid","","melting_point","232.5","231","234","231–234 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 17","N -(2,5-Dimethylhexylamino)methylenebisphosphonic acid ( 17 ) was obtained with a 31% yield; mp. 231–234 °C","","compound code 17"
"235","","N-(Cyclopropylo)methylenebisphosphonic acid","","melting_point","225","224","226","224–226 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 18","N -(Cyclopropylo)methylenebisphosphonic acid ( 18 ) was obtained with a 56% yield; mp. 224–226 °C","","compound code 18"
"236","","N-(Cyclopentylo)methylenebisphosphonic acid","","melting_point","210.5","210","211","210–211 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 19","N -(Cyclopentylo)methylenebisphosphonic acid ( 19 ) was obtained with a 66% yield; mp. 210–211 °C","","compound code 19"
"237","","N-(Cyclohexylamino)methylenebisphosphonic acid","","melting_point","214.5","214","215","214–215 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 20","N -(Cyclohexylamino)methylenebisphosphonic acid ( 20 ) was obtained with a 42% yield; mp. 214–215 °C","","compound code 20"
"238","","N-(Cycloheptylamino)methylenebisphosphonic acid (incadronate)","","melting_point","225","","","225 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 21","N -(Cycloheptylamino)methylenebisphosphonic acid (incadronate) ( 21 ) was obtained with a 63% yield; mp. 225 °C","","compound code 21"
"239","","N-(Cyclooctylamino)methylenebisphosphonic acid","","melting_point","247.5","247","248","247–248 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 22","N -(Cyclooctylamino)methylenebisphosphonic acid ( 22 ) was obtained with a 54% yield; mp. 247–248 °C","","compound code 22"
"240","","N,N -(Di-n-propylamino)methylenebisphosphonic acid","","melting_point","207","206","208","206–208 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 23","N,N -(Di-n-propylamino)methylenebisphosphonic acid ( 23 ) was obtained with a 35% yield; mp. 206–208 °C","","compound code 23"
"241","","N,N -(Di-n-cyclohexylamino)methylenebisphosphonic acid","","melting_point","210","209","211","209–211 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 24","N,N -(Di-n-cyclohexylamino)methylenebisphosphonic acid ( 24 ) was obtained with a 46% yield; mp. 209–211 °C","","compound code 24"
"242","","N-Ethyl- N-(cyclohexylamino)methylenebisphosphonic acid","","melting_point","200","199","201","199–201 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 25","N -Ethyl- N -(cyclohexylamino)methylenebisphosphonic acid ( 25 ) was obtained with a 40% yield; mp. 199–201 °C","","compound code 25"
"243","","N-(Pyrrolidylamino)methylenebisphosphonic acid","","melting_point","150","149","151","149–151 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 26","N -(Pyrrolidylamino)methylenebisphosphonic acid ( 26 ) was obtained with a 21% yield; mp. 149–151 °C","","compound code 26"
"244","","N-(Piperidylamino)methylenebisphosphonic acid","","melting_point","242.5","241","244","241–244 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 27","N -(Piperidylamino)methylenebisphosphonic acid ( 27 ) was obtained with a 61% yield; mp. 241–244 °C","","compound code 27"
"245","","N-(Azepanylamino)methylenebisphosphonic acid","","melting_point","235.5","235","236","235–236 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 28","N -(Azepanylamino)methylenebisphosphonic acid ( 28 ) was obtained with an 85% yield; mp. 235–236 °C","","compound code 28"
"246","","N-(Azocinylamino)methylenebisphosphonic acid","","melting_point","230.5","230","231","230–231 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2), 256","https://doi.org/10.3390/ph19020256","Synthesis section compound 29","N-(Azocinylamino)methylenebisphosphonic acid ( 29 ) was obtained with a 44% yield; mp. 230–231 °C","","compound code 29"
