"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5b)","316.0","315–317 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5b)","melting_point","315-317","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5e)","306.0","305–307 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5e)","melting_point","305-307","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5f)","261.0","260–262 °C","°C","melt","Methyl rac-(2′R,3aS,4′S,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4d)","melting_point","260-262","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5i)","195.5","194–197 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5i)","melting_point","194-197","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,6 R ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5j)","193.5","192–195 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5j)","melting_point","192-195","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a)","256.0","255–257 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6a)","melting_point","255-257","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6b)","246.0","245–247 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6b)","melting_point","245-247","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e)","270.0","269–271 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6e)","melting_point","269-271","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6f)","239.5","239–240 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6f)","melting_point","239-240","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g)","282.0","281–283 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6g)","melting_point","281-283","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i)","292.5","292–293 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6i)","melting_point","292-293","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,6 S ,9a R )-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j)","281.0","280–282 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,6S,9aR)-6″-chloro-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (6j)","melting_point","280-282","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a)","259.0","258–260 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11a)","melting_point","258-260","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Methyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11b)","234.5","234–235 °C","°C","melt","Methyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11b)","melting_point","234-235","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11c)","254.0","253–255 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11c)","melting_point","253-255","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d)","245.0","244–246 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d)","melting_point","244-246","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e)","231.5","231–232 °C","°C","melt","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4a)","melting_point","231-232","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","agreement","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-6″-chloro-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11f)","240.0","239–241 °C","°C","melt","Ethyl rac-(2′R,3aS,4′R,7S,9aR)-6″-chloro-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8H-dispiro[imidazo[4,5-e]thiazolo[2,3-c][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11f)","melting_point","239-241","0.00",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","gpt_only","","","","","","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5g)","melting_point",">300","",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","gpt_only","","","","","","Ethyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5h)","melting_point",">300","",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","gpt_only","","","","","","Methyl rac-(2′R,3aS,4′R,6R,9aR)-1′-isopropyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5c)","melting_point",">300","",""
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","mp","gpt_only","","","","","","Methyl rac-(2′R,3aS,4′R,6R,9aR)-5″-bromo-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (5d)","melting_point",">300","",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1a - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=H)","213","212-214","°C","melt","1a (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=H, R=H)","melting_point","212-214","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1b - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-Cl)","239.5","238-241","°C","melt","1b (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=H, R=4-Cl)","melting_point","238-241","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1c - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=3,4-Cl2)","200","199-201","°C","melt","1c (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=H, R=3,4-Cl2)","melting_point","199-201","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1d - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-CH3)","230","229-231","°C","melt","1d (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=H, R=4-CH3)","melting_point","229-231","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1e - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-C2H5)","187.5","187-188","°C","melt","1e (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=H, R=4-C2H5)","melting_point","187-188","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1f - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=H, R=4-isoC3H7)","199.5","199-200","°C","melt","1f (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=H, R=4-isoC3H7)","melting_point","199-200","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1g - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=H)","218.5","218-219","°C","melt","1g (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=Cl, R=H)","melting_point","218-219","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1h - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=3-Cl)","157.5","157-158","°C","melt","1h (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=Cl, R=3-Cl)","melting_point","157-158","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1i - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=3,4-Cl2)","189.5","189-190","°C","melt","1i (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=Cl, R=3,4-Cl2)","melting_point","189-190","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1j - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=4-isoC3H7)","206","205-207","°C","melt","1j (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=Cl, R=4-isoC3H7)","melting_point","205-207","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","1k - 2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thiones (1) (X=Cl, R=4-C4H9)","183.5","183-184","°C","melt","1k (2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione; X=Cl, R=4-C4H9)","melting_point","183-184","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","2a - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=H)","153.5","153-154","°C","melt","2a (2-methyl-3-phenylquinazoline-4(3H)-thione; X=Cl, R=H)","melting_point","153-154","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","2b - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=3-Cl)","172.5","172-173","°C","melt","2b (2-methyl-3-phenylquinazoline-4(3H)-thione; X=Cl, R=3-Cl)","melting_point","172-173","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","2c - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-Cl)","203","202-204","°C","melt","2c (2-methyl-3-phenylquinazoline-4(3H)-thione; X=Cl, R=4-Cl)","melting_point","202-204","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","2d - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-Br)","213","212-214","°C","melt","2-Methyl-3-phenylquinazoline-4(3H)-thiones 2a-g","melting_point","212-214","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","2e - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-CH3)","157.5","157-158","°C","melt","2e (2-methyl-3-phenylquinazoline-4(3H)-thione; X=Cl, R=4-CH3)","melting_point","157-158","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","2f - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-isoC3H7)","135.5","135-136","°C","melt","2f (2-methyl-3-phenylquinazoline-4(3H)-thione; X=Cl, R=4-isoC3H7)","melting_point","135-136","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","agreement","2g - 2-methyl-3-phenylquinazoline-4(3H)-thiones (2) (X=Cl, R=4-OCH3)","145.5","145-146","°C","melt","2g (2-methyl-3-phenylquinazoline-4(3H)-thione; X=Cl, R=4-OCH3)","melting_point","145-146","0.00",""
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","mp","gpt_only","","","","","","2d (2-methyl-3-phenylquinazoline-4(3H)-thione; X=Cl, R=4-Br)","melting_point","212-214","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Baricitinib","boiling_point_SIRM","486.93","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Baricitinib","boiling_point_STRM","521.32","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Camostat","boiling_point_SIRM","498.15","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Camostat","boiling_point_STRM","484.33","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Chloroquine","boiling_point_SIRM","409.5","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Chloroquine","boiling_point_STRM","415.4","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Dexamethasone","boiling_point_SIRM","444.11","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Dexamethasone","boiling_point_STRM","449.2","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Favipiravir","boiling_point_SIRM","415.72","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Favipiravir","boiling_point_STRM","345.8","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Fingolimod","boiling_point_SIRM","415.85","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Fingolimod","boiling_point_STRM","414.25","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Hydroxychloroquine","boiling_point_SIRM","441.2","",""
"064_PMC8697427_Thermodynamic_properties_of_active_pharmaceutical_ingredients_that_are_of_interest_in_COVI","bp","gpt_only","","","","","","Hydroxychloroquine","boiling_point_STRM","408.24","",""
