id,verification_status,molecule,voltage_v_she,voltage_raw,reference_electrode,solvent,ph,n_electrons,data_type,value_directness,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1574,flagged_review,D3TaLES mol 06AOEN (SMILES Cc1cc(C(=O)NCC2(O)CCSCC2)c(C)n1Cc1cccs1) ; reduction couple (M/M-),-1.395,"5.815 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06AOEN","_id=06AOEN, smiles=Cc1cc(C(=O)NCC2(O)CCSCC2)c(C)n1Cc1cccs1, solv_reduction_potential=5.815",4.42 - 5.815 = -1.395 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=24.0; MW=364.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1575,flagged_review,D3TaLES mol 06SGFR (SMILES CC(C)CC(CO)(CO)C[C@H]1Cc2ccccc2O1) ; reduction couple (M/M-),-0.942,"5.362 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06SGFR","_id=06SGFR, smiles=CC(C)CC(CO)(CO)C[C@H]1Cc2ccccc2O1, solv_reduction_potential=5.362",4.42 - 5.362 = -0.942 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=19.0; MW=264.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1576,flagged_review,D3TaLES mol 06YHOJ (SMILES COC[C@H](NC(=O)CNc1ccc(C#N)cc1)c1ccc(F)c(F)c1) ; reduction couple (M/M-),-1.284,"5.704 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06YHOJ","_id=06YHOJ, smiles=COC[C@H](NC(=O)CNc1ccc(C#N)cc1)c1ccc(F)c(F)c1, solv_reduction_potential=5.704",4.42 - 5.704 = -1.284 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=25.0; MW=345.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1577,flagged_review,D3TaLES mol 06GKWZ (SMILES C=CCNC(=O)[C@H](C)N1CCc2c(cccc2NC(C)=O)C1) ; reduction couple (M/M-),-1.026,"5.446 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06GKWZ","_id=06GKWZ, smiles=C=CCNC(=O)[C@H](C)N1CCc2c(cccc2NC(C)=O)C1, solv_reduction_potential=5.446",4.42 - 5.446 = -1.026 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=22.0; MW=301.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1578,flagged_review,D3TaLES mol 81RWMY (SMILES CC(=O)N(C)c1cccc(NC(=O)N[C@H](C)c2cn(C)nc2C)c1) ; reduction couple (M/M-),-1.054,"5.474 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81RWMY","_id=81RWMY, smiles=CC(=O)N(C)c1cccc(NC(=O)N[C@H](C)c2cn(C)nc2C)c1, solv_reduction_potential=5.474",4.42 - 5.474 = -1.054 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=24.0; MW=329.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1579,flagged_review,D3TaLES mol 06ZFMV (SMILES Cc1cc(NCC[C@@](O)(c2ccc(C)o2)C(F)(F)F)nc(C)n1) ; reduction couple (M/M-),-1.121,"5.541 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06ZFMV","_id=06ZFMV, smiles=Cc1cc(NCC[C@@](O)(c2ccc(C)o2)C(F)(F)F)nc(C)n1, solv_reduction_potential=5.541",4.42 - 5.541 = -1.121 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=23.0; MW=329.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1580,flagged_review,D3TaLES mol 06MIWW (SMILES CC[C@H](NC(=O)c1cc(CC(C)C)n[nH]1)c1c(C)nn(C)c1C) ; reduction couple (M/M-),-1.443,"5.863 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06MIWW","_id=06MIWW, smiles=CC[C@H](NC(=O)c1cc(CC(C)C)n[nH]1)c1c(C)nn(C)c1C, solv_reduction_potential=5.863",4.42 - 5.863 = -1.443 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=23.0; MW=317.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1581,flagged_review,D3TaLES mol 06LOLV (SMILES CCN1CCO[C@@H](COc2ccc(F)cc2[C@H](C)O)C1) ; reduction couple (M/M-),-1.304,"5.724 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06LOLV","_id=06LOLV, smiles=CCN1CCO[C@@H](COc2ccc(F)cc2[C@H](C)O)C1, solv_reduction_potential=5.724",4.42 - 5.724 = -1.304 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=20.0; MW=283.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1582,flagged_review,D3TaLES mol 81ZRLV (SMILES CC(=O)N(CCC(=O)NC[C@]1(O)CCSC1)Cc1ccccc1) ; reduction couple (M/M-),-1.226,"5.646 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81ZRLV","_id=81ZRLV, smiles=CC(=O)N(CCC(=O)NC[C@]1(O)CCSC1)Cc1ccccc1, solv_reduction_potential=5.646",4.42 - 5.646 = -1.226 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=23.0; MW=336.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1583,flagged_review,D3TaLES mol 06HJYV (SMILES COCCCNC(=S)N1CCN(c2cccc(C)c2C)CC1) ; reduction couple (M/M-),-0.791,"5.211 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06HJYV","_id=06HJYV, smiles=COCCCNC(=S)N1CCN(c2cccc(C)c2C)CC1, solv_reduction_potential=5.211",4.42 - 5.211 = -0.791 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=22.0; MW=321.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1584,flagged_review,D3TaLES mol 06GXWB (SMILES COCCOCCOc1ccc(-c2ccc(N)cc2)cc1) ; reduction couple (M/M-),-1.249,"5.669 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06GXWB","_id=06GXWB, smiles=COCCOCCOc1ccc(-c2ccc(N)cc2)cc1, solv_reduction_potential=5.669",4.42 - 5.669 = -1.249 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Risko; natoms=21.0; MW=287.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1585,flagged_review,D3TaLES mol 06LAVF (SMILES O=C1C[C@H](C(=O)Nc2ccc(Br)cc2)C2(CCCCC2)O1) ; reduction couple (M/M-),-1.411,"5.831 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06LAVF","_id=06LAVF, smiles=O=C1C[C@H](C(=O)Nc2ccc(Br)cc2)C2(CCCCC2)O1, solv_reduction_potential=5.831",4.42 - 5.831 = -1.411 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=21.0; MW=351.0; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1586,flagged_review,D3TaLES mol 81HRTF (SMILES CCC(CC)(CC)CNC(=O)Nc1cnccc1C) ; reduction couple (M/M-),-1.261,"5.681 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81HRTF","_id=81HRTF, smiles=CCC(CC)(CC)CNC(=O)Nc1cnccc1C, solv_reduction_potential=5.681",4.42 - 5.681 = -1.261 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=19.0; MW=263.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1587,flagged_review,D3TaLES mol 06MFXEPI (SMILES CC(=O)Nc1ccc(CC(=O)NCc2ccccc2OC(F)F)cc1) ; reduction couple (M/M-),-1.271,"5.691 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06MFXEPI","_id=06MFXEPI, smiles=CC(=O)Nc1ccc(CC(=O)NCc2ccccc2OC(F)F)cc1, solv_reduction_potential=5.691",4.42 - 5.691 = -1.271 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=25.0; MW=348.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1588,flagged_review,D3TaLES mol 81GWQF (SMILES O=C(Cc1ccccc1)NN=C(Cc1ccccc1)Cc1ccccc1) ; reduction couple (M/M-),-1.22,"5.64 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81GWQF","_id=81GWQF, smiles=O=C(Cc1ccccc1)NN=C(Cc1ccccc1)Cc1ccccc1, solv_reduction_potential=5.64",4.42 - 5.64 = -1.22 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=26.0; MW=342.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1589,flagged_review,D3TaLES mol 81CUVU (SMILES O=C(Nc1cccc(N2CCOCC2)c1)[C@@H]1COc2ccc(F)cc2C1) ; reduction couple (M/M-),-1.131,"5.551 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81CUVU","_id=81CUVU, smiles=O=C(Nc1cccc(N2CCOCC2)c1)[C@@H]1COc2ccc(F)cc2C1, solv_reduction_potential=5.551",4.42 - 5.551 = -1.131 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=26.0; MW=356.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1590,flagged_review,D3TaLES mol 93PRHV (SMILES Oc1ccc(C(F)(F)F)cc1) ; reduction couple (M/M-),-1.321,"5.741 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=93PRHV","_id=93PRHV, smiles=Oc1ccc(C(F)(F)F)cc1, solv_reduction_potential=5.741",4.42 - 5.741 = -1.321 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Risko_Bayesian; natoms=11.0; MW=162.0; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1591,flagged_review,D3TaLES mol 80WGVF (SMILES COc1ccc(B(O)O)cn1) ; reduction couple (M/M-),-1.425,"5.845 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=80WGVF","_id=80WGVF, smiles=COc1ccc(B(O)O)cn1, solv_reduction_potential=5.845",4.42 - 5.845 = -1.425 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=csd; natoms=11.0; MW=153.1; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1592,flagged_review,D3TaLES mol 81QFYX (SMILES Cc1cncc(NC(=O)N2CCC[C@@H]2CN2C[C@@H](C)O[C@H](C)C2)c1) ; reduction couple (M/M-),-1.209,"5.629 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81QFYX","_id=81QFYX, smiles=Cc1cncc(NC(=O)N2CCC[C@@H]2CN2C[C@@H](C)O[C@H](C)C2)c1, solv_reduction_potential=5.629",4.42 - 5.629 = -1.209 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=24.0; MW=332.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1593,flagged_review,D3TaLES mol 80ZWRF (SMILES CN(C)B(Cl)B(c1ccc(N(C)C)cc1)N(C)C) ; reduction couple (M/M-),-1.161,"5.581 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=80ZWRF","_id=80ZWRF, smiles=CN(C)B(Cl)B(c1ccc(N(C)C)cc1)N(C)C, solv_reduction_potential=5.581",4.42 - 5.581 = -1.161 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=csd; natoms=18.0; MW=265.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1594,flagged_review,D3TaLES mol 06SQYM (SMILES Cc1ccc(N2C[C@@H](C(=O)N(Cc3ccccc3)Cc3ccccc3)CC2=O)cc1) ; reduction couple (M/M-),-1.079,"5.499 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=06SQYM","_id=06SQYM, smiles=Cc1ccc(N2C[C@@H](C(=O)N(Cc3ccccc3)Cc3ccccc3)CC2=O)cc1, solv_reduction_potential=5.499",4.42 - 5.499 = -1.079 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=30.0; MW=398.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
1595,flagged_review,D3TaLES mol 81IMBR (SMILES Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1) ; reduction couple (M/M-),-1.442,"5.862 V (D3TaLES solv_reduction_potential, absolute scale)","vacuum (D3TaLES absolute scale, +4.42 V to SHE)","MeCN (DFT implicit, dielectric 35.688)",,1,computational,computed,"Digital Discovery 2023, 2, 1152",https://doi.org/10.1039/D3DD00081H,"D3TaLES public export 20250101 (d3tales_public.csv), row with _id=81IMBR","_id=81IMBR, smiles=Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1, solv_reduction_potential=5.862",4.42 - 5.862 = -1.442 V vs SHE,"D3TaLES strata: anolyte_-0.7_to_-1.5_V; source_group=Zinc; natoms=24.0; MW=326.2; reduction couple (M/M^-) computed at LC-wHPBE/Def2SVP, IP-tuned, MeCN implicit solvent; absolute-scale convention per user spec (D3TaLES Calculators.RedoxPotentialCalc default std_potential=4.42 V) | flagged_conversion_arithmetic_error: subtract-form 4.42-raw conversion gives 9,10-AQ at -3.41 V (lit ~-0.44 V vs SHE); D3TaLES reduction-potential column convention may differ from REFERENCE_ELECTRODES.md absolute-scale assumption — re-verify against D3TaLES documentation before relying on values"
